dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,other,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,mockito,org/mockito/internal/invocation/MatchersBinder,28,20,        List<Matcher> lastMatchers = argumentMatcherStorage.pullMatchers();,1,0,0,1,2,0,2,2,0,5,67,4,0.25,0,0
defect4j,mockito,org/mockito/internal/creation/cglib/CGLIBHacker,28,20,            Field createInfoField = reflectOnCreateInfo(methodProxy);,1,0,0,1,2,0,2,1,1,6,57,6,0.25,0,0
defect4j,mockito,org/mockito/internal/invocation/MatchersBinder,28,21,"        validateMatchers(invocation, lastMatchers);",0,0,0,0,2,0,3,0,1,3,43,4,0.25,0,0
defect4j,mockito,org/mockito/internal/verification/RegisteredInvocations,28,21,        invocations.add(invocation);,0,0,0,1,2,0,3,0,0,3,28,5,0.25,0,0
defect4j,mockito,org/mockito/internal/creation/cglib/CGLIBHacker,28,21,            createInfoField.setAccessible(true);,0,0,0,1,2,0,2,0,1,4,36,7,0.25,0,0
defect4j,mockito,org/mockito/internal/verification/RegisteredInvocations,28,22,    },0,0,0,0,1,0,0,0,0,1,1,2,0.25,0,0
defect4j,mockito,org/mockito/internal/creation/cglib/CGLIBHacker,28,22,            Object createInfo = createInfoField.get(methodProxy);,1,0,0,1,2,0,3,1,0,5,53,6,0.25,0,0
defect4j,mockito,org/mockito/internal/invocation/MatchersBinder,28,23,"        InvocationMatcher invocationWithMatchers = new InvocationMatcher(invocation, lastMatchers);",3,0,0,0,2,1,0,2,1,5,91,4,0.25,0,0
defect4j,mockito,org/mockito/internal/creation/cglib/CGLIBHacker,28,23,"            Field namingPolicyField = createInfo.getClass().getDeclaredField(""namingPolicy"");",1,0,0,1,4,0,3,1,1,6,81,6,0.25,0,0
defect4j,mockito,org/mockito/internal/invocation/MatchersBinder,28,24,        return invocationWithMatchers;,1,0,0,0,0,1,0,0,0,2,30,4,0.25,0,0
defect4j,mockito,org/mockito/internal/creation/cglib/CGLIBHacker,28,24,            namingPolicyField.setAccessible(true);,0,0,0,1,2,0,2,0,1,4,38,7,0.25,0,0
defect4j,mockito,org/mockito/internal/creation/cglib/CGLIBHacker,28,25,            if (namingPolicyField.get(createInfo) == null) {,0,1,0,2,5,1,3,0,0,5,48,6,0.25,0,0
defect4j,mockito,org/mockito/internal/creation/cglib/CGLIBHacker,28,26,"                namingPolicyField.set(createInfo, MockitoNamingPolicy.INSTANCE);",2,0,0,0,2,0,3,0,0,3,64,9,0.25,0,0
defect4j,mockito,org/mockito/internal/invocation/MatchersBinder,28,28,        if (!matchers.isEmpty()) {,0,0,0,2,5,1,2,0,1,5,26,4,0.25,0,0
defect4j,mockito,org/mockito/internal/progress/ThreadSafeMockingProgress,28,28,        threadSafely().reportOngoingStubbing(iOngoingStubbing);,0,0,0,1,4,0,3,0,1,4,55,5,0.25,0,0
defect4j,mockito,org/mockito/internal/progress/MockingProgressImpl,28,29,        this.iOngoingStubbing = iOngoingStubbing;,2,0,0,0,0,1,0,0,1,3,41,4,0.25,0,0
defect4j,mockito,org/mockito/internal/progress/ThreadSafeMockingProgress,28,29,    },0,0,0,0,1,0,0,0,0,1,1,2,0.25,0,0
defect4j,mockito,org/mockito/internal/progress/MockingProgressImpl,28,30,    },0,0,0,0,1,0,0,0,0,1,1,2,0.25,0,0
defect4j,mockito,org/mockito/internal/creation/cglib/CGLIBHacker,28,31,        },0,0,0,0,1,0,0,0,0,1,1,2,0.25,0,0
defect4j,mockito,org/mockito/internal/creation/cglib/CGLIBHacker,28,32,    },0,0,0,0,1,0,0,0,0,1,1,2,0.25,0,0
defect4j,mockito,org/mockito/internal/invocation/MatchersBinder,28,35,    },0,0,0,0,1,0,0,0,0,1,1,2,0.25,0,0
defect4j,mockito,org/mockito/internal/creation/cglib/CGLIBHacker,28,37,        Class cglibMethodProxyClass = methodProxy.getClass();,1,0,0,1,2,0,2,1,0,5,53,4,0.25,0,0
defect4j,mockito,org/mockito/internal/stubbing/InvocationContainerImpl,28,37,        registeredInvocations.add(invocation.getInvocation());,0,0,0,2,4,0,4,0,0,3,54,5,0.25,0,0
defect4j,mockito,org/mockito/internal/stubbing/InvocationContainerImpl,28,38,        this.invocationForStubbing = invocation;,2,0,0,0,0,1,0,0,1,3,40,4,0.25,0,0
defect4j,mockito,org/mockito/internal/progress/ArgumentMatcherStorageImpl,28,38,        if (matcherStack.isEmpty()) {,0,0,0,2,5,1,2,0,0,4,29,5,0.25,0,0
defect4j,mockito,org/mockito/internal/stubbing/InvocationContainerImpl,28,39,    },0,0,0,0,1,0,0,0,0,1,1,2,0.25,0,0
defect4j,mockito,org/mockito/internal/progress/ArgumentMatcherStorageImpl,28,39,            return Collections.emptyList();,0,0,0,1,2,1,2,0,0,4,31,7,0.25,0,0
defect4j,mockito,org/mockito/internal/creation/MethodInterceptorFilter,28,40,        MockitoMethodProxy mockitoMethodProxy = createMockitoMethodProxy(methodProxy);,1,0,0,1,2,0,2,1,1,6,78,4,0.25,0,0
defect4j,mockito,org/mockito/internal/progress/ThreadSafeMockingProgress,28,40,        return threadSafely().pullVerificationMode();,0,0,0,1,4,1,2,0,1,5,45,5,0.25,0,0
defect4j,mockito,org/mockito/internal/creation/cglib/CGLIBHacker,28,41,        while (cglibMethodProxyClass != MethodProxy.class) {,1,1,0,1,3,2,0,1,0,6,52,4,0.25,0,0
defect4j,mockito,org/mockito/internal/creation/MethodInterceptorFilter,28,41,        cglibHacker.setMockitoNamingPolicy(mockitoMethodProxy);,0,0,0,1,2,0,3,0,0,3,55,5,0.25,0,0
defect4j,mockito,org/mockito/internal/stubbing/InvocationContainerImpl,28,42,        this.invocationForStubbing = invocationMatcher;,2,0,0,0,0,1,0,0,1,3,47,4,0.25,0,0
