dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,mockito,org/mockito/internal/progress/MockingProgressImpl,12,25,    private Location stubbingInProgress = null;,4,0,0,0,0,1,0,2,0,7,43,1,9.0,0,0
defect4j,mockito,org/mockito/internal/configuration/GlobalConfiguration,12,26,        return globalConfiguration.get();,0,0,0,1,2,1,4,0,0,4,33,5,9.0,0,0
defect4j,mockito,org/mockito/internal/configuration/InjectingAnnotationEngine,12,26,public class InjectingAnnotationEngine implements AnnotationEngine {,0,0,0,0,1,0,0,0,0,1,68,4,9.0,0,0
defect4j,mockito,org/mockito/internal/configuration/ClassPathLoader,12,27,            return (IMockitoConfiguration) configClass.newInstance();,0,0,0,2,4,1,4,2,0,6,57,7,9.0,0,0
defect4j,mockito,org/mockito/internal/configuration/DefaultAnnotationEngine,12,28,public class DefaultAnnotationEngine implements AnnotationEngine {,2,0,0,0,1,1,0,2,0,5,66,1,9.0,0,0
defect4j,mockito,org/mockito/internal/configuration/InjectingAnnotationEngine,12,28,    AnnotationEngine delegate = new DefaultAnnotationEngine();,2,0,0,1,2,0,0,4,0,6,58,2,9.0,0,0
defect4j,mockito,org/mockito/internal/configuration/GlobalConfiguration,12,29,    public GlobalConfiguration() {,0,0,0,1,3,0,0,0,0,4,30,4,9.0,0,0
defect4j,mockito,org/mockito/internal/configuration/InjectingAnnotationEngine,12,29,    AnnotationEngine spyAnnotationEngine = new SpyAnnotationEngine();,2,0,0,1,2,0,0,4,0,6,65,2,9.0,0,0
defect4j,mockito,org/mockito/internal/configuration/GlobalConfiguration,12,31,        if (globalConfiguration.get() == null) {,0,0,0,2,5,0,0,0,0,7,40,4,9.0,0,0
defect4j,mockito,org/mockito/internal/configuration/GlobalConfiguration,12,32,            globalConfiguration.set(createConfig());,2,0,0,2,4,0,6,2,0,10,40,4,9.0,0,0
defect4j,mockito,org/mockito/internal/configuration/GlobalConfiguration,12,34,    },0,0,0,0,1,0,0,0,0,1,1,4,9.0,0,0
defect4j,mockito,org/mockito/internal/configuration/DefaultAnnotationEngine,12,35,        if (annotation instanceof Mock) {,2,0,0,1,3,0,0,2,0,4,33,5,9.0,0,0
defect4j,mockito,org/mockito/internal/configuration/InjectingAnnotationEngine,12,35,"        return delegate.createMockFor(annotation, field);",2,0,0,1,2,3,8,8,0,20,49,1,9.0,0,0
defect4j,mockito,org/mockito/internal/configuration/GlobalConfiguration,12,37,        IMockitoConfiguration defaultConfiguration = new DefaultMockitoConfiguration();,2,0,0,1,2,0,0,4,0,6,79,4,9.0,0,0
defect4j,mockito,org/mockito/internal/configuration/DefaultAnnotationEngine,12,38,        if (annotation instanceof MockitoAnnotations.Mock) {,6,0,0,1,3,0,0,0,0,6,52,5,9.0,0,0
defect4j,mockito,org/mockito/internal/configuration/GlobalConfiguration,12,38,        IMockitoConfiguration config = new ClassPathLoader().loadConfiguration();,2,0,0,2,4,0,2,4,0,8,73,4,9.0,0,0
defect4j,mockito,org/mockito/internal/configuration/GlobalConfiguration,12,39,        if (config != null) {,2,1,0,1,3,0,0,0,0,3,21,4,9.0,0,0
defect4j,mockito,org/mockito/configuration/DefaultMockitoConfiguration,12,39,        return new InjectingAnnotationEngine();,0,0,0,1,2,1,0,0,0,4,39,4,9.0,0,0
defect4j,mockito,org/mockito/internal/configuration/GlobalConfiguration,12,40,            return config;,0,0,0,0,0,1,0,0,0,1,14,4,9.0,0,0
defect4j,mockito,org/mockito/internal/configuration/DefaultAnnotationEngine,12,41,        if (annotation instanceof Captor) {,2,0,0,1,3,0,0,2,0,4,35,5,9.0,0,0
defect4j,mockito,org/mockito/exceptions/Reporter,12,44,public class Reporter {,0,0,0,0,1,0,0,0,0,1,23,4,9.0,0,0
defect4j,mockito,org/mockito/internal/configuration/GlobalConfiguration,12,47,        new GlobalConfiguration();,2,0,0,1,2,1,0,8,0,11,26,1,9.0,0,0
defect4j,mockito,org/mockito/internal/configuration/GlobalConfiguration,12,48,    },0,0,0,0,1,0,0,0,0,1,1,4,9.0,0,0
defect4j,mockito,org/mockito/internal/progress/ThreadSafeMockingProgress,12,48,        threadSafely().validateState();,0,0,0,2,4,0,4,0,0,4,31,5,9.0,0,0
defect4j,mockito,org/mockito/internal/progress/ThreadSafeMockingProgress,12,49,    },0,0,0,0,1,0,0,0,0,1,1,4,9.0,0,0
defect4j,mockito,org/mockito/internal/configuration/GlobalConfiguration,12,55,        return globalConfiguration.get().getAnnotationEngine();,0,0,0,2,4,1,6,0,0,6,55,5,9.0,0,0
defect4j,mockito,org/mockito/internal/progress/MockingProgressImpl,12,69,        GlobalConfiguration.validate();,0,0,0,1,2,0,4,0,0,4,31,5,9.0,0,0
defect4j,mockito,org/mockito/internal/progress/MockingProgressImpl,12,71,        if (verificationMode != null) {,2,1,0,1,3,0,0,0,0,3,31,4,9.0,0,0
defect4j,mockito,org/mockito/internal/progress/MockingProgressImpl,12,77,        if (stubbingInProgress != null) {,2,1,0,1,3,0,0,0,0,3,33,4,9.0,0,0
defect4j,mockito,org/mockito/internal/progress/MockingProgressImpl,12,83,        getArgumentMatcherStorage().validateState();,2,0,0,2,4,1,4,0,0,7,44,1,9.0,0,0
defect4j,mockito,org/mockito/internal/progress/MockingProgressImpl,12,84,    },0,0,0,0,1,0,0,0,0,1,1,4,9.0,0,0
defect4j,mockito,org/mockito/MockitoAnnotations,12,89,        if (testClass == null) {,2,1,0,1,3,0,0,0,0,3,24,4,9.0,0,0
defect4j,mockito,org/mockito/MockitoAnnotations,12,93,        Class<?> clazz = testClass.getClass();,4,0,0,1,2,0,4,2,0,10,38,3,9.0,0,0
defect4j,mockito,org/mockito/MockitoAnnotations,12,94,        while (clazz != Object.class) {,2,1,0,1,3,0,0,2,0,5,31,4,9.0,0,0
defect4j,mockito,org/mockito/internal/progress/ArgumentMatcherStorageImpl,12,100,        if (!matcherStack.isEmpty()) {,0,0,0,2,5,0,4,0,0,5,30,4,9.0,0,0
defect4j,mockito,org/mockito/MockitoAnnotations,12,101,        AnnotationEngine annotationEngine = new GlobalConfiguration().getAnnotationEngine();,2,0,0,2,4,0,2,4,0,8,84,4,9.0,0,0
defect4j,mockito,org/mockito/MockitoAnnotations,12,102,        Field[] fields = clazz.getDeclaredFields();,2,0,0,2,4,0,4,2,0,8,43,4,9.0,0,0
defect4j,mockito,org/mockito/internal/progress/MockingProgressImpl,12,103,        return argumentMatcherStorage;,6,0,0,0,0,1,0,2,0,8,30,3,9.0,0,0
defect4j,mockito,org/mockito/MockitoAnnotations,12,103,        for (Field field : fields) {,4,0,0,1,3,0,0,2,0,6,28,4,9.0,0,0
defect4j,mockito,org/mockito/internal/progress/ArgumentMatcherStorageImpl,12,105,    },0,0,0,0,1,0,0,0,0,1,1,4,9.0,0,0
defect4j,mockito,org/mockito/MockitoAnnotations,12,105,            if (annotationEngine.getClass() != new DefaultMockitoConfiguration().getAnnotationEngine().getClass()) {,0,1,0,5,11,0,8,2,0,11,104,6,9.0,0,0
