dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,359,            registerTypeVariablesOn(getActualTypeArgumentFor(typeVariable));,0,0,0,2,4,0,0,0,0,6,64,4,36.0,0,0
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,360,        },2,0,0,0,1,0,0,2,0,4,1,7,36.0,0,0
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,364,            if (rawType == null) {,0,0,0,1,3,0,6,0,0,6,22,5,36.0,0,0
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,365,                rawType = extractRawTypeOf(typeVariable);,2,0,0,1,2,1,0,0,0,3,41,1,36.0,0,0
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,367,            return rawType;,2,0,0,0,0,1,6,0,0,8,15,1,36.0,0,0
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,371,            if (type instanceof Class) {,2,0,0,1,3,0,0,2,0,4,28,6,36.0,0,0
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,374,            if (type instanceof ParameterizedType) {,2,0,0,1,3,0,0,2,0,4,40,6,36.0,0,0
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,377,            if (type instanceof BoundedType) {,2,0,0,1,3,0,0,2,0,4,34,6,36.0,0,0
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,378,                return extractRawTypeOf(((BoundedType) type).firstBound());,2,0,0,4,8,1,4,2,0,8,59,8,36.0,0,0
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,380,            if (type instanceof TypeVariable) {,2,0,0,1,3,0,0,2,0,4,35,6,36.0,0,0
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,385,                return extractRawTypeOf(contextualActualTypeParameters.get(type));,4,0,0,2,4,2,8,2,0,15,66,3,36.0,0,0
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,507,            return typeVariable.getBounds()[0]; //,0,0,0,2,4,1,4,0,0,4,38,7,36.0,0,0
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,78,        ParameterizedType parameterizedType = (ParameterizedType) classType;,4,0,0,1,2,0,0,4,0,8,68,4,18.0,0,0
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,79,        TypeVariable[] typeParameters = ((Class<?>) parameterizedType.getRawType()).getTypeParameters();,0,0,0,5,10,0,0,0,0,15,96,4,18.0,0,0
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,80,        Type[] actualTypeArguments = parameterizedType.getActualTypeArguments();,2,0,0,2,4,0,4,2,0,8,72,4,18.0,0,0
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,81,        for (int i = 0; i < actualTypeArguments.length; i++) {,0,0,0,1,3,0,0,0,0,4,54,4,18.0,0,0
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,82,            TypeVariable typeParameter = typeParameters[i];,2,0,1,1,2,0,0,2,0,8,47,6,18.0,0,0
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,83,            Type actualTypeArgument = actualTypeArguments[i];,2,0,1,1,2,0,0,2,0,8,49,6,18.0,0,0
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,85,            if (actualTypeArgument instanceof WildcardType) {,2,0,0,1,3,1,0,6,0,9,49,1,18.0,0,0
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,88,"                contextualActualTypeParameters.put(typeParameter, actualTypeArgument);",0,0,0,1,2,0,8,0,0,8,70,9,18.0,0,0
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,92,    },2,0,0,0,1,0,0,4,0,6,1,4,18.0,0,0
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,96,"            contextualActualTypeParameters.put(typeParameter, boundsOf(typeParameter));",2,0,0,2,4,0,14,2,0,18,75,1,18.0,0,0
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,107,        if (typeParameter.getBounds()[0] instanceof TypeVariable) {,0,0,0,3,7,0,4,2,0,6,59,5,18.0,0,0
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,110,        return new TypeVarBoundedType(typeParameter);,0,0,0,1,2,1,0,0,0,4,45,4,18.0,0,0
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,499,        public TypeVarBoundedType(TypeVariable typeVariable) {,4,0,0,1,3,1,0,2,0,7,54,3,18.0,0,0
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,500,            this.typeVariable = typeVariable;,4,0,0,0,0,0,0,0,0,5,33,5,18.0,0,0
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,501,        },0,0,0,0,1,0,0,0,0,1,1,4,18.0,0,0
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,202,"            return new ParameterizedReturnType(this, method.getTypeParameters(), (ParameterizedType) method.getGenericReturnType());",2,0,0,4,8,1,12,4,0,19,120,3,8.0,0,0
