dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,other,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,mockito,org/mockito/internal/creation/instance/ConstructorInstantiator,21,24,            Constructor<T> c = cls.getDeclaredConstructor(outerClassInstance.getClass());,1,0,0,2,4,0,4,2,0,5,77,6,1.0,1,0
defect4j,mockito,org/mockito/internal/creation/instance/ConstructorInstantiator,21,25,            return c.newInstance(outerClassInstance);,0,0,0,1,2,1,3,0,0,4,41,7,1.0,1,0
defect4j,mockito,org/mockito/internal/creation/instance/ConstructorInstantiator,21,26,        } catch (Exception e) {,1,0,0,1,4,1,0,1,0,5,23,6,1.0,0,0
defect4j,mockito,org/mockito/internal/creation/instance/ConstructorInstantiator,21,27,"            throw paramsException(cls, e);",0,0,0,0,2,1,3,0,1,4,30,7,1.0,0,0
defect4j,mockito,org/mockito/internal/creation/instance/ConstructorInstantiator,21,32,"        return new InstantationException(""Unable to create mock instance of '""",0,1,0,0,1,2,0,1,2,5,70,4,1.0,1,1
defect4j,mockito,org/mockito/internal/matchers/Equality,22,16,"            return isArray(o2) && areArraysEqual(o1, o2);",0,1,0,1,4,1,5,0,2,6,45,7,0.33333,0,0
defect4j,mockito,org/mockito/internal/matchers/Equality,22,23,"        return areArrayLengthsEqual(o1, o2)",0,1,0,0,2,1,3,0,1,5,35,4,0.33333,0,0
defect4j,mockito,org/mockito/internal/matchers/Equality,22,28,        return Array.getLength(o1) == Array.getLength(o2);,0,1,0,1,4,1,6,0,0,5,50,4,0.33333,0,0
defect4j,mockito,org/mockito/internal/matchers/Equality,22,32,        for (int i = 0; i < Array.getLength(o1); i++) {,3,1,0,2,5,2,3,0,1,7,47,4,0.33333,0,0
defect4j,mockito,org/mockito/internal/matchers/Equality,22,33,"            if (!areEqual(Array.get(o1, i), Array.get(o2, i))) return false;",0,0,0,0,8,2,9,0,3,4,64,6,0.33333,0,0
defect4j,mockito,org/mockito/internal/matchers/Equality,22,35,        return true;,0,0,0,0,0,1,0,0,1,2,12,4,0.33333,0,0
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,23,253,                registerTypeVariablesOn(genericInterface);,0,0,0,1,2,0,2,0,1,4,42,7,0.125,0,0
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,24,76,            return 1;,0,0,0,0,0,1,0,0,0,1,9,2,1.0,1,0
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,177,        Type type = this.contextualActualTypeParameters.get(typeParameter);,2,0,0,1,2,1,2,1,0,6,67,4,36.0,0,0
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,178,        if (type instanceof TypeVariable) {,1,0,0,1,3,2,0,1,0,5,35,5,36.0,0,0
