dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,359,            registerTypeVariablesOn(getActualTypeArgumentFor(typeVariable));,12,0,0,2,4,1,0,2,0,17,64,2,36.0,0,0
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,360,        },0,0,0,0,1,0,0,0,0,1,1,4,36.0,0,0
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,364,            if (rawType == null) {,6,1,0,1,3,0,4,2,0,13,22,1,36.0,0,0
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,365,                rawType = extractRawTypeOf(typeVariable);,0,0,0,1,2,0,0,0,0,3,41,4,36.0,0,0
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,367,            return rawType;,8,0,0,0,0,1,0,0,0,8,15,11,36.0,0,0
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,371,            if (type instanceof Class) {,2,0,0,1,3,0,8,2,0,12,28,1,36.0,0,0
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,374,            if (type instanceof ParameterizedType) {,2,0,0,1,3,0,0,2,0,4,40,6,36.0,0,0
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,377,            if (type instanceof BoundedType) {,0,0,0,1,3,0,0,0,0,4,34,4,36.0,0,0
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,378,                return extractRawTypeOf(((BoundedType) type).firstBound());,0,0,0,4,8,1,0,0,0,13,59,4,36.0,0,0
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,380,            if (type instanceof TypeVariable) {,0,0,0,1,3,0,0,0,0,4,35,4,36.0,0,0
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,385,                return extractRawTypeOf(contextualActualTypeParameters.get(type));,0,0,0,2,4,1,0,0,0,7,66,4,36.0,0,0
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,507,            return typeVariable.getBounds()[0]; //,0,0,0,2,4,1,0,0,0,7,38,4,36.0,0,0
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,78,        ParameterizedType parameterizedType = (ParameterizedType) classType;,10,0,0,1,2,3,0,10,0,24,68,1,18.0,0,0
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,79,        TypeVariable[] typeParameters = ((Class<?>) parameterizedType.getRawType()).getTypeParameters();,2,0,0,5,10,0,6,4,0,12,96,4,18.0,0,0
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,80,        Type[] actualTypeArguments = parameterizedType.getActualTypeArguments();,0,0,0,2,4,0,0,0,0,6,72,4,18.0,0,0
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,81,        for (int i = 0; i < actualTypeArguments.length; i++) {,14,2,0,1,3,0,0,0,0,17,54,3,18.0,0,0
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,82,            TypeVariable typeParameter = typeParameters[i];,0,0,0,1,2,0,0,0,0,3,47,4,18.0,0,0
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,83,            Type actualTypeArgument = actualTypeArguments[i];,0,0,0,1,2,0,0,0,0,3,49,4,18.0,0,0
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,85,            if (actualTypeArgument instanceof WildcardType) {,10,1,0,1,3,2,0,12,0,26,49,1,18.0,0,0
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,88,"                contextualActualTypeParameters.put(typeParameter, actualTypeArgument);",2,0,0,1,2,0,12,0,0,14,70,3,18.0,0,0
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,92,    },0,0,0,0,1,0,0,0,0,1,1,4,18.0,0,0
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,96,"            contextualActualTypeParameters.put(typeParameter, boundsOf(typeParameter));",0,1,0,2,4,0,10,0,0,11,75,4,18.0,0,0
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,107,        if (typeParameter.getBounds()[0] instanceof TypeVariable) {,0,0,0,3,7,0,4,2,0,6,59,5,18.0,0,0
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,110,        return new TypeVarBoundedType(typeParameter);,2,0,0,1,2,1,0,2,0,4,45,5,18.0,0,0
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,499,        public TypeVarBoundedType(TypeVariable typeVariable) {,0,0,0,1,3,0,4,0,0,4,54,8,18.0,0,0
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,500,            this.typeVariable = typeVariable;,0,0,0,0,0,0,0,0,0,0,33,4,18.0,0,0
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,501,        },0,0,0,0,1,0,0,0,0,1,1,4,18.0,0,0
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,202,"            return new ParameterizedReturnType(this, method.getTypeParameters(), (ParameterizedType) method.getGenericReturnType());",0,0,0,4,8,1,8,4,0,12,120,7,8.0,0,0
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,307,"        public ParameterizedReturnType(GenericMetadataSupport source, TypeVariable[] typeParameters, ParameterizedType parameterizedType) {",8,0,0,2,5,1,0,6,0,15,131,3,8.0,0,0
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,308,            this.parameterizedType = parameterizedType;,4,0,0,0,0,0,0,0,0,5,43,5,8.0,0,0
