dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,time,org/joda/time/chrono/BasicMonthOfYearDateTimeField,14,210,"        if (DateTimeUtils.isContiguous(partial)) {
",0,0,0,2,5,0,6,0,0,6,42,5,1,1,0
defect4j,time,org/joda/time/field/FieldUtils,15,138,"                return -val1;
",2,0,0,0,0,1,0,0,0,3,13,5,0.08333,1,1
defect4j,time,org/joda/time/chrono/GJChronology,18,367,"        if (instant < iCutoverMillis) {
",4,1,0,1,3,0,0,0,0,5,31,4,0.00000,1,0
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,1634,"            PeriodPrinter after = iAfterPrinter;
",4,0,0,0,0,0,0,2,0,6,36,5,0.02128,0,1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,1636,"            int sum = before.calculatePrintedLength(period, locale)
",2,0,0,1,2,0,8,0,0,10,55,6,0.02128,0,1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,1639,"            if (iUseBefore) {
",2,0,0,1,3,0,0,0,0,2,17,5,0.02128,0,1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,1654,"            return sum;
",2,0,0,0,0,1,0,0,0,2,11,5,0.02128,0,1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,1658,"            PeriodPrinter before = iBeforePrinter;
",4,0,0,0,0,0,0,2,0,6,38,5,0.02083,0,1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,1659,"            PeriodPrinter after = iAfterPrinter;
",4,0,0,0,0,0,0,2,0,6,36,5,0.02083,0,1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,1661,"            before.printTo(buf, period, locale);
",0,0,0,1,2,0,10,0,0,10,36,6,0.02083,0,1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,1662,"            if (iUseBefore) {
",2,0,0,1,3,0,0,0,0,2,17,5,0.02083,0,1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,1676,"            after.printTo(buf, period, locale);
",0,0,0,1,2,0,10,0,0,10,35,6,0.02083,0,1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,1677,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.02083,0,1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,1412,"                value = period.get(DurationFieldType.minutes());
",2,0,0,2,4,0,8,0,0,11,48,6,0.02041,0,1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,1413,"                break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.02041,0,1
