dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,time,org/joda/time/DateTimeZone,23,564,"            map.put(""MIT"", ""Pacific/Apia"");
",0,0,0,1,2,0,4,0,0,6,31,7,0.14286,1,1
defect4j,time,org/joda/time/format/DateTimeParserBucket,24,355,"        } catch (IllegalFieldValueException e) {
",2,0,0,1,4,0,0,2,0,4,40,6,0.00000,1,1
defect4j,time,org/joda/time/chrono/ZonedChronology,26,540,"                return iZone.convertLocalToUTC(localInstant, false);
",0,0,0,1,2,1,6,0,0,7,52,8,0.00000,1,1
defect4j,time,org/joda/time/format/DateTimeFormat,20,614,"                    break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.00442,0,1
defect4j,time,org/joda/time/format/DateTimeFormat,20,549,"                String sub = token.substring(1);
",2,0,0,1,2,0,4,2,0,8,32,7,0.00441,0,1
defect4j,time,org/joda/time/format/DateTimeFormat,20,550,"                if (sub.length() == 1) {
",0,1,0,2,5,0,4,0,0,5,24,7,0.00441,0,0
defect4j,time,org/joda/time/format/DateTimeFormat,20,596,"            buf.append('\'');
",0,0,0,1,2,0,4,0,0,5,17,7,0.00441,0,1
defect4j,time,org/joda/time/format/DateTimeFormat,20,598,"            boolean inLiteral = false;
",2,0,0,0,0,0,0,0,0,3,26,7,0.00441,0,1
defect4j,time,org/joda/time/format/DateTimeFormat,20,600,"            for (; i < length; i++) {
",6,1,0,1,3,0,0,0,0,8,25,6,0.00441,0,1
defect4j,time,org/joda/time/format/DateTimeFormat,20,601,"                c = pattern.charAt(i);
",2,0,0,1,2,0,6,0,0,9,22,8,0.00441,0,1
defect4j,time,org/joda/time/format/DateTimeFormat,20,603,"                if (c == '\'') {
",2,1,0,1,3,0,0,0,0,4,16,8,0.00441,0,1
defect4j,time,org/joda/time/format/DateTimeFormat,20,611,"                } else if (!inLiteral &&
",2,1,0,0,2,0,0,0,0,4,24,9,0.00441,0,1
defect4j,time,org/joda/time/format/DateTimeFormat,20,616,"                    buf.append(c);
",0,0,0,1,2,0,6,0,0,6,14,12,0.00441,0,1
defect4j,time,org/joda/time/format/DateTimeFormat,20,588,"                    buf.append(c);
",0,0,0,1,2,0,6,0,0,6,14,11,0.00426,0,1
defect4j,time,org/joda/time/format/DateTimeFormat,20,589,"                    i++;
",2,0,0,0,0,0,0,0,0,3,4,10,0.00426,0,1
defect4j,time,org/joda/time/format/DateTimeFormat,20,593,"            }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00426,0,1
defect4j,time,org/joda/time/format/DateTimeFormat,20,586,"                char peek = pattern.charAt(i + 1);
",4,1,0,1,2,0,4,0,0,9,34,9,0.00413,0,1
defect4j,time,org/joda/time/format/DateTimeFormat,20,587,"                if (peek == c) {
",4,1,0,1,3,0,0,0,0,5,16,8,0.00413,0,1
defect4j,time,org/joda/time/format/DateTimeFormat,20,563,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00380,0,1
defect4j,time,org/joda/time/format/DateTimeFormat,20,583,"            buf.append(c);
",0,0,0,1,2,0,6,0,0,6,14,7,0.00380,0,1
defect4j,time,org/joda/time/format/DateTimeFormat,20,585,"            while (i + 1 < length) {
",4,2,0,1,3,0,0,0,0,6,24,6,0.00380,0,0
