dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,time,org/joda/time/LocalDateTime,12,237,"        return new LocalDateTime(
",0,0,0,0,1,1,0,2,0,2,25,6,0.30769,1,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,1142,"                    buf.append('.');
",0,0,0,1,2,0,4,0,0,5,16,10,0.06667,1,-1
defect4j,time,org/joda/time/tz/CachedDateTimeZone,17,202,"            return iNextInfo.getOffset(millis);
",0,0,0,1,2,1,6,0,0,6,35,6,0.00862,0,-1
defect4j,time,org/joda/time/DateTime,17,582,"        return (newMillis == getMillis() ? this : new DateTime(newMillis, getChronology()));
",4,1,0,4,8,1,4,2,0,11,84,6,0.00500,0,-1
defect4j,time,org/joda/time/chrono/ZonedChronology,17,318,"            int offset = getOffsetToAdd(instant);
",2,0,0,1,2,0,4,0,0,6,37,6,0.00476,0,-1
defect4j,time,org/joda/time/chrono/ZonedChronology,17,319,"            instant = iField.add(instant + offset, value);
",6,1,0,1,2,0,6,0,0,14,46,5,0.00476,0,-1
defect4j,time,org/joda/time/chrono/ZonedChronology,17,320,"            return instant - (iTimeField ? offset : getOffsetFromLocalToSubtract(instant));
",6,1,0,2,4,1,4,0,0,11,79,5,0.00476,0,-1
defect4j,time,org/joda/time/base/AbstractInstant,17,424,"        return ISODateTimeFormat.dateTime().print(this);
",0,0,0,2,4,1,6,0,0,6,48,5,0.00444,0,-1
defect4j,time,org/joda/time/chrono/ZonedChronology,17,344,"            int offset = this.iZone.getOffset(instant);
",4,0,0,1,2,0,4,0,0,8,43,6,0.00383,0,-1
defect4j,time,org/joda/time/chrono/ZonedChronology,17,345,"            long sum = instant + offset;
",6,1,0,0,0,0,0,0,0,7,28,6,0.00383,0,-1
defect4j,time,org/joda/time/chrono/ZonedChronology,17,347,"            if ((instant ^ sum) < 0 && (instant ^ offset) >= 0) {
",8,5,0,3,7,0,0,0,0,13,53,5,0.00383,0,-1
defect4j,time,org/joda/time/chrono/ZonedChronology,17,350,"            return offset;
",2,0,0,0,0,1,0,0,0,2,14,5,0.00383,0,-1
defect4j,time,org/joda/time/base/AbstractInstant,17,262,"        if (readableInstant instanceof ReadableInstant == false) {
",2,1,0,1,3,0,0,2,0,6,58,4,0.00370,0,-1
defect4j,time,org/joda/time/base/AbstractInstant,17,265,"        ReadableInstant otherInstant = (ReadableInstant) readableInstant;
",4,0,0,1,2,0,0,4,0,8,65,4,0.00370,0,-1
defect4j,time,org/joda/time/base/AbstractInstant,17,266,"        return
",0,0,0,0,0,1,0,0,0,0,6,3,0.00370,0,-1
defect4j,time,org/joda/time/base/BaseDateTime,17,225,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00339,0,-1
defect4j,time,org/joda/time/base/BaseDateTime,17,223,"        this(year, monthOfYear, dayOfMonth, hourOfDay,
",8,0,0,0,1,0,0,0,0,8,46,4,0.00337,0,-1
defect4j,time,org/joda/time/field/PreciseDurationDateTimeField,17,127,"            return instant % iUnitMillis;
",4,1,0,0,0,1,0,0,0,5,29,6,0.00275,0,-1
defect4j,time,org/joda/time/field/PreciseDurationDateTimeField,17,126,"        if (instant >= 0) {
",2,1,0,1,3,0,0,0,0,3,19,4,0.00273,0,-1
defect4j,time,org/joda/time/DateTimeFieldType,17,522,"                    return chronology.secondOfDay();
",0,0,0,1,2,1,4,0,0,4,32,7,0.00242,0,-1
defect4j,time,org/joda/time/DateTime,17,220,"        super(instant, chronology);
",4,0,0,1,2,0,0,0,0,4,27,4,0.00204,0,-1
defect4j,time,org/joda/time/DateTime,17,221,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00204,0,-1
defect4j,time,org/joda/time/DateTimeUtils,17,167,"        Chronology chrono = instant.getChronology();
",2,0,0,1,2,0,4,2,0,8,44,4,0.00177,0,-1
defect4j,time,org/joda/time/DateTimeUtils,17,168,"        if (chrono == null) {
",2,1,0,1,3,0,0,0,0,3,21,4,0.00177,0,-1
defect4j,time,org/joda/time/DateTimeUtils,17,171,"        return chrono;
",2,0,0,0,0,1,0,0,0,2,14,4,0.00177,0,-1
defect4j,time,org/joda/time/DateTimeUtils,17,164,"        if (instant == null) {
",2,1,0,1,3,0,0,0,0,3,22,4,0.00169,0,-1
defect4j,time,org/joda/time/DateTimeUtils,17,149,"        return instant.getMillis();
",0,0,0,1,2,1,4,0,0,4,27,5,0.00166,0,-1
defect4j,time,org/joda/time/DateTimeUtils,17,146,"        if (instant == null) {
",2,1,0,1,3,0,0,0,0,3,22,4,0.00158,0,-1
defect4j,time,org/joda/time/chrono/ZonedChronology,17,147,"        return instant;
",2,0,0,0,0,1,0,0,0,2,15,4,0.00152,0,-1
defect4j,time,org/joda/time/chrono/ZonedChronology,17,139,"        DateTimeZone zone = getZone();
",2,0,0,1,2,0,2,2,0,6,30,4,0.00150,0,-1
defect4j,time,org/joda/time/chrono/ZonedChronology,17,140,"        int offset = zone.getOffsetFromLocal(instant);
",2,0,0,1,2,0,6,0,0,8,46,5,0.00150,0,-1
defect4j,time,org/joda/time/chrono/ZonedChronology,17,141,"        instant -= offset;
",4,0,0,0,0,0,0,0,0,5,18,4,0.00150,0,-1
defect4j,time,org/joda/time/chrono/ZonedChronology,17,142,"        if (offset != zone.getOffset(instant)) {
",2,1,0,2,5,0,6,0,0,9,40,4,0.00150,0,-1
defect4j,time,org/joda/time/chrono/ZonedChronology,17,119,"        return localToUTC(getBase().getDateTimeMillis
",0,0,0,1,3,1,6,0,0,6,45,5,0.00150,0,-1
defect4j,time,org/joda/time/DateTimeFieldType,17,524,"                    return chronology.secondOfMinute();
",0,0,0,1,2,1,4,0,0,4,35,7,0.00148,0,-1
defect4j,time,org/joda/time/tz/CachedDateTimeZone,17,162,"            periodStart = next;
",4,0,0,0,0,0,0,0,0,5,19,6,0.00140,0,-1
defect4j,time,org/joda/time/tz/CachedDateTimeZone,17,163,"            chain = (chain.iNextInfo = new Info(iZone, periodStart));
",10,0,0,2,4,0,0,2,0,14,57,6,0.00140,0,-1
defect4j,time,org/joda/time/tz/CachedDateTimeZone,17,164,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00140,0,-1
defect4j,time,org/joda/time/DateTimeZone,17,900,"        } else if (offsetLocal >= 0) {
",2,1,0,1,4,0,0,0,0,3,30,5,0.00139,0,-1
defect4j,time,org/joda/time/DateTimeZone,17,910,"        return offsetAdjusted;
",2,0,0,0,0,1,0,0,0,2,22,4,0.00138,0,-1
defect4j,time,org/joda/time/DateTimeFieldType,17,498,"                    return chronology.dayOfMonth();
",0,0,0,1,2,1,4,0,0,4,31,7,0.00136,0,-1
defect4j,time,org/joda/time/DateTimeZone,17,882,"        final int offsetLocal = getOffset(instantLocal);
",2,0,0,1,2,1,4,0,0,7,48,4,0.00136,0,-1
defect4j,time,org/joda/time/DateTimeZone,17,884,"        final long instantAdjusted = instantLocal - offsetLocal;
",6,1,0,0,0,1,0,0,0,8,56,4,0.00136,0,-1
