dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,time,org/joda/time/DateTimeZone,23,564,"            map.put(""MIT"", ""Pacific/Apia"");
",0,0,0,1,2,0,4,0,0,6,31,7,0.14286,1,1
defect4j,time,org/joda/time/format/DateTimeParserBucket,24,355,"        } catch (IllegalFieldValueException e) {
",2,0,0,1,4,0,0,2,0,4,40,6,0.00000,1,1
defect4j,time,org/joda/time/chrono/ZonedChronology,26,540,"                return iZone.convertLocalToUTC(localInstant, false);
",0,0,0,1,2,1,6,0,0,7,52,8,0.00000,1,1
defect4j,time,org/joda/time/format/FormatUtils,20,357,"        int sampleLen = errorPos + 32;
",4,1,0,0,0,0,0,0,0,5,30,5,0.00990,0,1
defect4j,time,org/joda/time/format/FormatUtils,20,359,"        if (text.length() <= sampleLen + 3) {
",2,2,0,2,5,0,4,0,0,8,37,4,0.00990,0,0
defect4j,time,org/joda/time/format/FormatUtils,20,360,"            sampleText = text;
",4,0,0,0,0,0,0,0,0,5,18,6,0.00990,0,1
defect4j,time,org/joda/time/format/FormatUtils,20,365,"        if (errorPos <= 0) {
",2,1,0,1,3,0,0,0,0,3,20,4,0.00990,0,1
defect4j,time,org/joda/time/format/DateTimeFormat,20,424,"                if (tokenLen == 2) {
",2,1,0,1,3,0,0,0,0,3,20,7,0.00917,0,1
defect4j,time,org/joda/time/format/DateTimeFormatter,20,848,"            if (newPos >= text.length()) {
",2,1,0,2,5,0,4,0,0,7,30,6,0.00901,0,0
defect4j,time,org/joda/time/format/DateTimeFormatter,20,842,"        DateTimeParser parser = requireParser();
",2,0,0,1,2,0,2,2,0,6,40,4,0.00855,0,1
defect4j,time,org/joda/time/format/DateTimeFormatter,20,844,"        Chronology chrono = selectChronology(null);
",2,0,0,1,2,0,2,2,0,7,43,4,0.00855,0,1
defect4j,time,org/joda/time/format/DateTimeFormatter,20,845,"        DateTimeParserBucket bucket = new DateTimeParserBucket(0, chrono, iLocale, iPivotYear, iDefaultYear);
",10,0,0,1,2,0,0,4,0,14,101,4,0.00855,0,1
defect4j,time,org/joda/time/format/DateTimeFormatter,20,846,"        int newPos = parser.parseInto(bucket, text, 0);
",2,0,0,1,2,0,8,0,0,10,47,5,0.00855,0,1
defect4j,time,org/joda/time/format/DateTimeFormatter,20,847,"        if (newPos >= 0) {
",2,1,0,1,3,0,0,0,0,3,18,4,0.00855,0,1
defect4j,time,org/joda/time/format/DateTimeFormat,20,486,"                    builder.appendMonthOfYear(tokenLen);
",0,0,0,1,2,0,6,0,0,6,36,10,0.00575,0,1
defect4j,time,org/joda/time/format/DateTimeFormat,20,488,"                break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.00575,0,1
defect4j,time,org/joda/time/format/DateTimeFormat,20,490,"                builder.appendDayOfMonth(tokenLen);
",0,0,0,1,2,0,6,0,0,6,35,8,0.00546,0,1
defect4j,time,org/joda/time/format/DateTimeFormat,20,491,"                break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.00546,0,1
defect4j,time,org/joda/time/format/DateTimeFormat,20,479,"                if (tokenLen >= 3) {
",2,1,0,1,3,0,0,0,0,3,20,7,0.00500,0,1
