dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,time,org/joda/time/chrono/BasicMonthOfYearDateTimeField,14,210,"        if (DateTimeUtils.isContiguous(partial)) {
",0,0,0,2,5,0,6,0,0,6,42,5,1,1,1
defect4j,time,org/joda/time/field/FieldUtils,15,138,"                return -val1;
",2,0,0,0,0,1,0,0,0,3,13,5,0.08333,1,1
defect4j,time,org/joda/time/chrono/GJChronology,18,367,"        if (instant < iCutoverMillis) {
",4,1,0,1,3,0,0,0,0,5,31,4,0.00000,1,1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,1424,"                value = (seconds * (long) DateTimeConstants.MILLIS_PER_SECOND) + millis;
",10,2,0,2,4,0,0,0,0,13,72,6,0.04348,0,0
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,868,"            buf.append(iText);
",0,0,0,1,2,0,6,0,0,6,18,6,0.04167,0,1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,869,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.04167,0,1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,1553,"            return iText.length();
",0,0,0,1,2,1,4,0,0,4,22,6,0.03333,0,1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,1557,"            buf.append(iText);
",0,0,0,1,2,0,6,0,0,6,18,6,0.03226,0,1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,1558,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.03226,0,1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,1466,"                    return false;
",0,0,0,0,0,1,0,0,0,1,13,9,0.02703,0,1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,1441,"                        return Long.MAX_VALUE;
",4,0,0,0,0,1,0,0,0,4,22,11,0.02632,0,1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,1494,"                return type.isSupported(DurationFieldType.seconds()) ||
",0,1,0,2,4,1,8,0,0,9,55,6,0.02500,0,0
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,1085,"            return 0;
",0,0,0,0,0,1,0,0,0,0,9,3,0.02439,0,1
