dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,time,org/joda/time/format/DateTimeFormatter,7,708,"        long instantLocal = instantMillis + chrono.getZone().getOffset(instantMillis);
",4,1,0,2,4,0,8,0,0,13,78,5,0.17391,1,0
defect4j,time,org/joda/time/DateTimeZone,8,282,"        int offset = 0;
",2,0,0,0,0,0,0,0,0,2,15,5,0.01639,1,1
defect4j,time,org/joda/time/DateTimeZone,9,283,"        return fixedOffsetZone(id, millisOffset);
",0,0,0,1,2,1,6,0,0,6,41,5,0.01408,1,1
defect4j,time,org/joda/time/IllegalFieldValueException,7,50,"        } else if (upperBound == null) {
",2,1,0,1,4,0,0,0,0,3,32,5,0.05556,0,1
defect4j,time,org/joda/time/format/ISODateTimeFormat,7,971,"        if (dtx == null) {
",2,1,0,1,3,0,0,0,0,3,18,4,0.05405,0,1
defect4j,time,org/joda/time/format/ISODateTimeFormat,7,972,"            dtx = new DateTimeFormatterBuilder()
",2,0,0,1,2,0,0,2,0,5,36,6,0.05405,0,1
defect4j,time,org/joda/time/format/ISODateTimeFormat,7,977,"        return dtx;
",2,0,0,0,0,1,0,0,0,2,11,4,0.05405,0,1
defect4j,time,org/joda/time/IllegalFieldValueException,7,108,"        super(createMessage(fieldType.getName(), value, lowerBound, upperBound, null));
",0,0,0,3,6,0,12,0,0,14,79,3,0.05263,0,0
defect4j,time,org/joda/time/IllegalFieldValueException,7,109,"        iDateTimeFieldType = fieldType;
",4,0,0,0,0,0,0,0,0,5,31,4,0.05263,0,1
defect4j,time,org/joda/time/IllegalFieldValueException,7,110,"        iDurationFieldType = null;
",2,0,0,0,0,0,0,0,0,3,26,4,0.05263,0,1
defect4j,time,org/joda/time/IllegalFieldValueException,7,111,"        iFieldName = fieldType.getName();
",2,0,0,1,2,0,4,0,0,7,33,4,0.05263,0,1
defect4j,time,org/joda/time/IllegalFieldValueException,7,112,"        iNumberValue = value;
",4,0,0,0,0,0,0,0,0,5,21,4,0.05263,0,1
defect4j,time,org/joda/time/IllegalFieldValueException,7,113,"        iStringValue = null;
",2,0,0,0,0,0,0,0,0,3,20,4,0.05263,0,1
defect4j,time,org/joda/time/IllegalFieldValueException,7,114,"        iLowerBound = lowerBound;
",4,0,0,0,0,0,0,0,0,5,25,4,0.05263,0,1
defect4j,time,org/joda/time/IllegalFieldValueException,7,115,"        iUpperBound = upperBound;
",4,0,0,0,0,0,0,0,0,5,25,4,0.05263,0,1
defect4j,time,org/joda/time/IllegalFieldValueException,7,116,"        iMessage = super.getMessage();
",4,0,0,1,2,0,0,0,0,5,30,4,0.05263,0,1
defect4j,time,org/joda/time/IllegalFieldValueException,7,117,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.05263,0,1
