dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,time,org/joda/time/format/DateTimeFormatter,7,708,"        long instantLocal = instantMillis + chrono.getZone().getOffset(instantMillis);
",4,1,0,2,4,0,8,0,0,13,78,5,0.17391,1,0
defect4j,time,org/joda/time/DateTimeZone,8,282,"        int offset = 0;
",2,0,0,0,0,0,0,0,0,2,15,5,0.01639,1,1
defect4j,time,org/joda/time/DateTimeZone,9,283,"        return fixedOffsetZone(id, millisOffset);
",0,0,0,1,2,1,6,0,0,6,41,5,0.01408,1,1
defect4j,time,org/joda/time/format/DateTimeFormatter,7,715,"        instant.setMillis(bucket.computeMillis(false, text));
",0,0,0,2,4,0,10,0,0,11,53,5,0.17391,0,0
defect4j,time,org/joda/time/format/DateTimeParserBucket,7,358,"                saveField(DateTimeFieldType.year(), iDefaultYear);
",0,0,0,2,4,0,8,0,0,8,50,9,0.15385,0,1
defect4j,time,org/joda/time/format/DateTimeParserBucket,7,359,"                return computeMillis(resetFields, text);
",0,0,0,1,2,1,6,0,0,6,40,9,0.15385,0,1
defect4j,time,org/joda/time/MutableDateTime,7,351,"        super(year, monthOfYear, dayOfMonth,
",6,0,0,0,1,0,0,0,0,6,36,4,0.10811,0,1
defect4j,time,org/joda/time/MutableDateTime,7,353,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.10811,0,1
defect4j,time,org/joda/time/field/FieldUtils,7,218,"            throw new IllegalFieldValueException
",0,0,0,0,0,0,0,2,0,2,36,8,0.10000,0,1
defect4j,time,org/joda/time/field/BaseDurationField,7,150,"            return 0;
",0,0,0,0,0,1,0,0,0,0,9,3,0.09756,0,1
defect4j,time,org/joda/time/chrono/BasicMonthOfYearDateTimeField,7,306,"            thisDom = maxDom;
",4,0,0,0,0,0,0,0,0,5,17,6,0.09091,0,1
defect4j,time,org/joda/time/format/DateTimeParserBucket,7,518,"            return 1;
",0,0,0,0,0,1,0,0,0,0,9,3,0.08333,0,1
defect4j,time,org/joda/time/format/DateTimeParserBucket,7,421,"                    SavedField t = array[j];
",2,0,1,1,2,0,0,2,0,8,24,10,0.07273,0,0
defect4j,time,org/joda/time/format/DateTimeParserBucket,7,422,"                    array[j] = array[j-1];
",2,1,1,2,4,0,0,0,0,10,22,10,0.07273,0,0
defect4j,time,org/joda/time/format/DateTimeParserBucket,7,423,"                    array[j-1] = t;
",4,1,1,1,2,0,0,0,0,8,15,10,0.07273,0,0
defect4j,time,org/joda/time/chrono/BasicChronology,7,419,"            year--;
",2,0,0,0,0,0,0,0,0,3,7,6,0.07143,0,1
defect4j,time,org/joda/time/IllegalFieldValueException,7,53,"            buf.append(""must be in the range ["")
",0,0,0,1,3,0,4,0,0,5,36,12,0.06780,0,1
