dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,time,org/joda/time/chrono/GJChronology,18,367,"        if (instant < iCutoverMillis) {
",4,1,0,1,3,0,0,0,0,5,31,4,0.00000,1,0
defect4j,time,org/joda/time/DateTimeZone,19,900,"        } else if (offsetLocal > 0) {
",2,1,0,1,4,0,0,0,0,3,29,5,0.00139,1,0
defect4j,time,org/joda/time/chrono/BasicYearDateTimeField,11,62,"        int newYear = FieldUtils.safeAdd(thisYear, years);
",2,0,0,1,2,0,8,0,0,10,50,5,1.00000,0,1
defect4j,time,org/joda/time/chrono/BasicYearDateTimeField,11,63,"        return set(instant, newYear);
",0,0,0,1,2,1,6,0,0,6,29,5,1.00000,0,1
defect4j,time,org/joda/time/chrono/BasicYearDateTimeField,11,82,"        FieldUtils.verifyValueBounds
",0,0,0,0,0,0,4,0,0,4,28,5,1.00000,0,1
defect4j,time,org/joda/time/chrono/BasicYearDateTimeField,11,84,"        return iChronology.setYear(instant, year);
",0,0,0,1,2,1,8,0,0,8,42,5,1.00000,0,1
defect4j,time,org/joda/time/chrono/BasicYearDateTimeField,11,88,"        if (minuendInstant < subtrahendInstant) {
",4,1,0,1,3,0,0,0,0,5,41,4,1.00000,0,0
defect4j,time,org/joda/time/chrono/BasicYearDateTimeField,11,91,"        return iChronology.getYearDifference(minuendInstant, subtrahendInstant);
",0,0,0,1,2,1,8,0,0,8,72,5,1.00000,0,1
defect4j,time,org/joda/time/chrono/BasicDayOfMonthDateTimeField,11,55,"        return 1;
",0,0,0,0,0,1,0,0,0,0,9,3,1.00000,0,1
defect4j,time,org/joda/time/chrono/BasicDayOfMonthDateTimeField,11,96,"        return iChronology.getDaysInMonthMaxForSet(instant, value);
",0,0,0,1,2,1,8,0,0,8,59,5,1.00000,0,1
defect4j,time,org/joda/time/field/PreciseDateTimeField,11,79,"        if (instant >= 0) {
",2,1,0,1,3,0,0,0,0,3,19,4,1.00000,0,0
defect4j,time,org/joda/time/field/PreciseDateTimeField,11,82,"            return iRange - 1 + (int) (((instant + 1) / getUnitMillis()) % iRange);
",6,5,0,5,10,1,2,0,0,13,71,6,1.00000,0,0
defect4j,time,org/joda/time/field/PreciseDateTimeField,11,111,"        FieldUtils.verifyValueBounds(this, value, getMinimumValue(), getMaximumValue());
",0,0,0,3,6,0,10,0,0,10,80,5,1.00000,0,0
defect4j,time,org/joda/time/field/PreciseDateTimeField,11,112,"        return instant + (value - get(instant)) * iUnitMillis;
",6,3,0,2,4,1,4,0,0,13,54,4,1.00000,0,0
defect4j,time,org/joda/time/field/PreciseDateTimeField,11,131,"        return iRange - 1;
",2,1,0,0,0,1,0,0,0,3,18,4,1.00000,0,0
defect4j,time,org/joda/time/chrono/GregorianChronology,11,209,"            leapYears = ((year + 3) >> 2) - leapYears + ((leapYears + 3) >> 2) - 1;
",8,7,0,4,8,0,0,0,0,16,71,6,1.00000,0,0
defect4j,time,org/joda/time/field/PreciseDurationField,11,114,"        long difference = FieldUtils.safeSubtract(minuendInstant, subtrahendInstant);
",2,0,0,1,2,0,8,0,0,10,77,5,1.00000,0,1
defect4j,time,org/joda/time/field/PreciseDurationField,11,115,"        return difference / iUnitMillis;
",4,1,0,0,0,1,0,0,0,5,32,4,1.00000,0,0
defect4j,time,org/joda/time/field/FieldUtils,11,100,"        long diff = val1 - val2;
",6,1,0,0,0,0,0,0,0,7,24,5,1.00000,0,0
defect4j,time,org/joda/time/field/FieldUtils,11,102,"        if ((val1 ^ diff) < 0 && (val1 ^ val2) < 0) {
",8,5,0,3,7,0,0,0,0,13,45,4,1.00000,0,0
defect4j,time,org/joda/time/field/FieldUtils,11,106,"        return diff;
",2,0,0,0,0,1,0,0,0,2,12,4,1.00000,0,1
defect4j,time,org/joda/time/field/FieldUtils,11,187,"        if (Integer.MIN_VALUE <= value && value <= Integer.MAX_VALUE) {
",12,3,0,1,3,0,0,0,0,15,63,4,1.00000,0,0
defect4j,time,org/joda/time/field/FieldUtils,11,188,"            return (int) value;
",2,0,0,1,2,1,0,0,0,2,19,7,1.00000,0,1
defect4j,time,org/joda/time/field/MillisDurationField,11,117,"        return FieldUtils.safeAdd(instant, value);
",0,0,0,1,2,1,8,0,0,8,42,5,1.00000,0,1
defect4j,time,org/joda/time/field/PreciseDurationDateTimeField,12,129,"            return (instant + 1) % iUnitMillis + iUnitMillis - 1;
",6,4,0,1,2,1,0,0,0,10,53,6,1,0,0
