dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,time,org/joda/time/format/DateTimeFormatter,16,172,        return iParser;,2,0,0,0,0,1,0,0,0,2,15,4,0.0614,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,16,154,        return iPrinter;,2,0,0,0,0,1,0,0,0,2,16,4,0.06027,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,16,345,        iFormatter = null;,14,1,0,0,0,0,0,0,0,18,18,3,0.05998,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,16,346,        iElementPairs.add(printer);,0,0,0,1,2,0,0,0,0,3,27,4,0.05998,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,16,347,        iElementPairs.add(parser);,0,0,0,1,2,0,6,0,0,6,26,5,0.05998,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,16,348,        return this;,0,0,0,0,0,1,0,0,0,1,12,4,0.05998,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,16,1141,            return true;,0,0,0,0,0,1,0,0,0,1,12,6,0.05882,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,16,1131,            return true;,0,0,0,0,0,1,0,0,0,1,12,4,0.05868,0,0,-1
defect4j,time,org/joda/time/base/AbstractInstant,16,259,        if (this == readableInstant) {,4,1,1,1,3,0,0,2,0,10,30,1,0.05868,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,16,1104,                Object printer = iElementPairs.get(0);,2,0,0,1,2,0,4,2,0,8,38,8,0.05854,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,16,1105,                Object parser = iElementPairs.get(1);,2,0,0,1,2,0,4,2,0,8,37,8,0.05854,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,16,1107,                if (printer != null) {,2,1,0,1,3,0,0,0,0,3,22,8,0.05854,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,16,1108,                    if (printer == parser || parser == null) {,0,0,0,1,3,0,0,0,0,4,42,4,0.05854,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,16,1109,                        f = printer;,8,1,0,0,0,0,4,0,0,14,12,3,0.05854,0,0,-1
defect4j,time,org/joda/time/field/SkipUndoDateTimeField,16,53,"        this(chronology, field, 0);",0,0,0,1,2,0,0,0,0,3,27,4,0.05691,0,0,-1
defect4j,time,org/joda/time/field/SkipUndoDateTimeField,16,54,    },2,0,0,0,1,0,0,0,0,2,1,4,0.05691,0,0,-1
defect4j,time,org/joda/time/field/SkipUndoDateTimeField,16,64,        super(field);,2,0,0,1,2,0,0,0,0,2,13,4,0.05691,0,0,-1
defect4j,time,org/joda/time/field/SkipUndoDateTimeField,16,65,        iChronology = chronology;,4,0,0,0,0,0,0,0,0,5,25,4,0.05691,0,0,-1
defect4j,time,org/joda/time/field/SkipUndoDateTimeField,16,66,        int min = super.getMinimumValue();,0,0,0,1,2,0,0,0,0,3,34,4,0.05691,0,0,-1
defect4j,time,org/joda/time/field/SkipUndoDateTimeField,16,67,        if (min < skip) {,4,1,0,1,3,0,0,0,0,5,17,4,0.05691,0,0,-1
defect4j,time,org/joda/time/field/SkipUndoDateTimeField,16,68,            iMinValue = min + 1;,4,1,0,0,0,0,0,0,0,6,20,6,0.05691,0,0,-1
defect4j,time,org/joda/time/field/SkipUndoDateTimeField,16,74,        iSkip = skip;,0,0,0,0,0,0,0,0,0,0,13,4,0.05691,0,0,-1
defect4j,time,org/joda/time/field/SkipUndoDateTimeField,16,75,    },0,0,0,0,1,0,0,0,0,1,1,4,0.05691,0,0,-1
defect4j,time,org/joda/time/field/SkipUndoDateTimeField,16,87,"        FieldUtils.verifyValueBounds(this, value, iMinValue, getMaximumValue());",0,0,0,2,4,0,0,0,0,6,72,4,0.05691,0,0,-1
defect4j,time,org/joda/time/field/SkipUndoDateTimeField,16,88,        if (value <= iSkip) {,4,1,0,1,3,0,0,0,0,5,21,4,0.05691,0,0,-1
defect4j,time,org/joda/time/field/SkipUndoDateTimeField,16,89,            value--;,4,0,0,0,0,0,0,0,0,4,8,6,0.05691,0,0,-1
defect4j,time,org/joda/time/field/SkipUndoDateTimeField,16,91,"        return super.set(millis, value);",0,0,0,1,2,1,0,0,0,4,32,4,0.05691,0,0,-1
defect4j,time,org/joda/time/field/SkipUndoDateTimeField,16,95,        return iMinValue;,2,0,0,0,0,1,0,0,0,2,17,4,0.05691,0,0,-1
defect4j,time,org/joda/time/field/SkipDateTimeField,16,82,            value--;,2,0,0,0,0,0,2,0,0,5,8,3,0.05691,0,0,-1
defect4j,time,org/joda/time/field/OffsetDateTimeField,16,152,"        FieldUtils.verifyValueBounds(this, value, iMin, iMax);",0,0,0,1,2,0,0,0,0,3,54,4,0.05691,0,0,-1
defect4j,time,org/joda/time/field/OffsetDateTimeField,16,153,"        return super.set(instant, value - iOffset);",8,1,0,1,2,1,4,0,0,13,43,4,0.05691,0,0,-1
defect4j,time,org/joda/time/chrono/BuddhistChronology,16,128,"        super(base, param);",6,0,0,1,2,0,0,0,0,6,19,3,0.05691,0,0,-1
defect4j,time,org/joda/time/chrono/BuddhistChronology,16,129,    },0,0,0,0,1,0,0,0,0,1,1,4,0.05691,0,0,-1
defect4j,time,org/joda/time/chrono/BuddhistChronology,16,65,"    private static final DateTimeField ERA_FIELD = new BasicSingleEraDateTimeField(""BE"");",2,0,0,1,2,3,0,4,0,10,85,2,0.05691,0,0,-1
defect4j,time,org/joda/time/chrono/BuddhistChronology,16,71,"    private static final Map<DateTimeZone, BuddhistChronology> cCache = new HashMap<DateTimeZone, BuddhistChronology>();",2,0,0,1,2,3,0,12,0,17,116,2,0.05691,0,0,-1
defect4j,time,org/joda/time/chrono/BuddhistChronology,16,74,    private static final BuddhistChronology INSTANCE_UTC = getInstance(DateTimeZone.UTC);,6,0,0,1,2,3,2,2,0,13,85,2,0.05691,0,0,-1
defect4j,time,org/joda/time/chrono/BuddhistChronology,16,104,        if (zone == null) {,2,1,0,1,3,0,0,0,0,3,19,4,0.05691,0,0,-1
defect4j,time,org/joda/time/chrono/BuddhistChronology,16,107,        BuddhistChronology chrono = cCache.get(zone);,0,0,0,1,2,0,0,0,0,3,45,4,0.05691,0,0,-1
defect4j,time,org/joda/time/chrono/BuddhistChronology,16,108,        if (chrono == null) {,2,1,0,1,3,0,0,0,0,3,21,4,0.05691,0,0,-1
defect4j,time,org/joda/time/chrono/BuddhistChronology,16,110,"            chrono = new BuddhistChronology(GJChronology.getInstance(zone, null), null);",2,0,0,2,4,0,6,2,0,12,76,6,0.05691,0,0,-1
defect4j,time,org/joda/time/chrono/BuddhistChronology,16,112,"            DateTime lowerLimit = new DateTime(1, 1, 1, 0, 0, 0, 0, chrono);",4,0,0,1,2,0,0,4,0,8,64,6,0.05691,0,0,-1
defect4j,time,org/joda/time/chrono/BuddhistChronology,16,113,"            chrono = new BuddhistChronology(LimitChronology.getInstance(chrono, lowerLimit, null), """");",2,0,0,2,4,0,8,2,0,15,91,6,0.05691,0,0,-1
defect4j,time,org/joda/time/chrono/BuddhistChronology,16,114,"            cCache.put(zone, chrono);",2,0,0,1,2,0,8,0,0,11,25,1,0.05691,0,0,-1
defect4j,time,org/joda/time/chrono/BuddhistChronology,16,116,        return chrono;,2,0,0,0,0,1,0,0,0,2,14,4,0.05691,0,0,-1
defect4j,time,org/joda/time/chrono/BuddhistChronology,16,204,        if (getParam() == null) {,0,0,0,2,5,0,0,0,0,7,25,4,0.05691,0,0,-1
