dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,time,org/joda/time/chrono/BasicMonthOfYearDateTimeField,19,113,        if (monthToUse >= 0) {,2,1,0,1,3,0,0,0,0,3,22,4,0.00118,0,0,-1
defect4j,time,org/joda/time/chrono/BasicMonthOfYearDateTimeField,19,136,"        int dayToUse = iChronology.getDayOfMonth(instant, thisYear, thisMonth);",2,0,0,1,2,0,10,0,0,12,71,5,0.00118,0,0,-1
defect4j,time,org/joda/time/chrono/BasicMonthOfYearDateTimeField,19,137,"        int maxDay = iChronology.getDaysInYearMonth(yearToUse, monthToUse);",0,0,0,1,2,0,0,0,0,3,67,4,0.00118,0,0,-1
defect4j,time,org/joda/time/chrono/BasicMonthOfYearDateTimeField,19,138,        if (dayToUse > maxDay) {,4,1,0,1,3,0,0,0,0,5,24,4,0.00118,0,0,-1
defect4j,time,org/joda/time/chrono/BasicMonthOfYearDateTimeField,19,144,        long datePart =,0,0,0,0,0,0,0,0,0,0,15,4,0.00118,0,0,-1
defect4j,time,org/joda/time/chrono/BasicMonthOfYearDateTimeField,19,146,        return datePart + timePart;,4,1,0,0,0,1,0,0,0,5,27,4,0.00118,0,0,-1
defect4j,time,org/joda/time/chrono/BasicMonthOfYearDateTimeField,19,92,        if (months == 0) {,2,1,0,1,3,0,0,0,0,3,18,4,0.00118,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,19,1579,            long end = transitions[transitions.length - 1];,0,0,0,1,2,0,0,0,0,3,47,4,0.00116,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,19,1580,            if (instant < end) {,4,2,0,1,3,0,8,0,0,14,20,1,0.00116,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,19,1583,            return iTailZone.nextTransition(instant);,2,0,0,1,2,1,6,0,0,8,41,1,0.00116,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,19,1199,            int standardOffset = iStandardOffset;,4,0,0,0,0,0,0,0,0,4,37,6,0.00116,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,19,1200,            Recurrence startRecurrence = iStartRecurrence;,2,1,0,0,0,0,8,0,0,11,46,6,0.00116,0,0,-1
