dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,time,org/joda/time/format/ISODateTimeFormat,19,1585,        if (ye == null) {,2,1,0,1,3,0,0,0,0,3,17,4,0.00146,0,0,-1
defect4j,time,org/joda/time/format/ISODateTimeFormat,19,1586,            ye = new DateTimeFormatterBuilder(),0,0,0,1,2,0,8,0,0,8,35,5,0.00146,0,0,-1
defect4j,time,org/joda/time/format/ISODateTimeFormat,19,1590,        return ye;,2,0,0,0,0,1,0,0,0,2,10,4,0.00146,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,687,"        return appendDecimal(DateTimeFieldType.hourOfDay(), minDigits, 2);",0,0,0,2,4,1,0,0,0,7,66,4,0.00143,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,19,935,        chrono = DateTimeUtils.getChronology(chrono);,4,0,0,1,2,0,6,0,0,11,45,3,0.0014,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,19,936,        if (iChrono != null) {,2,0,0,1,3,0,2,0,0,4,22,3,0.0014,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,19,939,        if (iZone != null) {,2,1,0,1,3,0,0,0,0,3,20,4,0.0014,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,19,942,        return chrono;,0,0,0,0,0,1,0,0,0,1,14,4,0.0014,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,779,"        return appendDecimal(DateTimeFieldType.monthOfYear(), minDigits, 2);",6,4,0,2,4,1,4,0,0,14,68,1,0.0014,0,0,-1
defect4j,time,org/joda/time/DateTimeZone,19,900,        } else if (offsetLocal > 0) {,0,0,0,1,4,0,8,0,0,8,29,5,0.00139,1,0,-1
defect4j,time,org/joda/time/DateTimeZone,19,910,        return offsetAdjusted;,0,0,0,0,0,1,0,0,0,1,22,4,0.00138,0,0,-1
defect4j,time,org/joda/time/DateTimeFieldType,19,498,                    return chronology.dayOfMonth();,0,0,0,1,2,1,4,0,0,4,31,7,0.00137,0,0,-1
defect4j,time,org/joda/time/DateTimeZone,19,882,        final int offsetLocal = getOffset(instantLocal);,0,0,0,1,2,0,0,0,0,3,48,4,0.00136,0,0,-1
defect4j,time,org/joda/time/DateTimeZone,19,884,        final long instantAdjusted = instantLocal - offsetLocal;,6,1,0,0,0,1,0,0,0,8,56,4,0.00136,0,0,-1
defect4j,time,org/joda/time/DateTimeZone,19,885,        final int offsetAdjusted = getOffset(instantAdjusted);,6,0,0,1,2,1,4,0,0,12,54,3,0.00136,0,0,-1
defect4j,time,org/joda/time/DateTimeZone,19,887,        if (offsetLocal != offsetAdjusted) {,4,0,0,1,3,0,6,2,0,13,36,3,0.00136,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,737,"        return appendDecimal(DateTimeFieldType.dayOfMonth(), minDigits, 2);",0,0,0,2,4,1,0,0,0,7,67,4,0.00136,0,0,-1
defect4j,time,org/joda/time/chrono/BasicGJChronology,19,140,            return MAX_TOTAL_MILLIS_BY_MONTH_ARRAY[month - 1];,2,1,1,1,2,1,0,0,0,5,50,7,0.00133,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,791,"        return appendSignedDecimal(DateTimeFieldType.year(), minDigits, maxDigits);",0,0,0,2,4,1,0,0,0,7,75,4,0.00132,0,0,-1
defect4j,time,org/joda/time/DateTimeFieldType,19,520,                    return chronology.minuteOfHour();,8,0,0,1,2,1,12,2,0,23,33,1,0.00132,0,0,-1
defect4j,time,org/joda/time/chrono/BasicGJChronology,19,121,            return MAX_DAYS_PER_MONTH_ARRAY[month - 1];,8,2,1,1,2,1,4,0,0,17,43,3,0.00129,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,2718,"                        addArrayToList(printerList, ((Composite)element).iPrinters);",0,0,0,3,6,0,0,0,0,9,60,4,0.00129,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,2727,"                        addArrayToList(parserList, ((Composite)element).iParsers);",0,0,0,3,6,0,18,0,0,18,58,5,0.00129,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,2736,            if (array != null) {,10,1,0,1,3,0,2,0,0,14,20,4,0.00129,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,2737,                for (int i=0; i<array.length; i++) {,10,1,0,1,3,0,0,0,0,12,36,7,0.00129,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,2738,                    list.add(array[i]);,0,0,0,2,4,0,0,0,0,6,19,4,0.00129,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,2741,        },2,0,0,0,1,0,4,2,0,9,1,6,0.00129,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,448,        if (fieldType == null) {,0,0,0,1,3,0,0,0,0,4,24,4,0.00128,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,451,        if (maxDigits < minDigits) {,0,0,0,1,3,0,0,0,0,4,28,4,0.00128,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,454,        if (minDigits < 0 || maxDigits <= 0) {,0,0,0,1,3,0,6,0,0,6,38,5,0.00128,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,457,        if (minDigits <= 1) {,2,1,0,1,3,0,0,0,0,3,21,4,0.00128,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,460,"            return append0(new PaddedNumber(fieldType, maxDigits, true, minDigits));",6,0,0,2,4,1,2,2,0,11,72,7,0.00128,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,19,551,            } else if (iMode == 's') {,8,1,0,1,4,0,14,2,0,28,26,1,0.00128,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,19,554,                offset = 0;,2,0,0,0,0,0,0,0,0,3,11,8,0.00128,0,0,-1
