dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,time,org/joda/time/PeriodType,5,674,        int realIndex = iIndices[index];,6,1,0,1,2,0,0,0,0,7,32,5,0.03321,0,0,-1
defect4j,time,org/joda/time/PeriodType,5,675,        return (realIndex == -1 ? 0 : period.getValue(realIndex));,0,0,0,2,4,1,0,0,0,7,58,4,0.03321,0,0,-1
defect4j,time,org/joda/time/base/BasePeriod,5,94,    },2,0,0,0,1,0,6,0,0,9,1,4,0.03,0,0,-1
defect4j,time,org/joda/time/base/BasePeriod,5,90,        super();,0,0,0,1,2,0,0,0,0,3,8,4,0.0298,0,0,-1
defect4j,time,org/joda/time/base/BasePeriod,5,91,        type = checkPeriodType(type);,0,0,0,1,2,0,0,0,0,3,29,4,0.0298,0,0,-1
defect4j,time,org/joda/time/base/BasePeriod,5,92,        iType = type;,0,0,0,0,0,0,0,0,0,0,13,4,0.0298,0,0,-1
defect4j,time,org/joda/time/base/BasePeriod,5,93,"        iValues = setPeriodInternal(years, months, weeks, days, hours, minutes, seconds, millis); // internal method",2,0,0,1,2,0,18,0,0,21,108,4,0.0298,0,0,-1
defect4j,time,org/joda/time/base/BasePeriod,5,457,"        checkAndUpdate(DurationFieldType.days(), newValues, days);",0,0,0,2,4,0,10,0,0,10,58,5,0.0298,0,0,-1
defect4j,time,org/joda/time/base/BasePeriod,5,458,"        checkAndUpdate(DurationFieldType.hours(), newValues, hours);",0,0,0,2,4,0,0,0,0,6,60,4,0.0298,0,0,-1
defect4j,time,org/joda/time/base/BasePeriod,5,459,"        checkAndUpdate(DurationFieldType.minutes(), newValues, minutes);",2,2,0,2,4,0,4,0,0,8,64,8,0.0298,0,0,-1
defect4j,time,org/joda/time/base/BasePeriod,5,460,"        checkAndUpdate(DurationFieldType.seconds(), newValues, seconds);",0,0,0,2,4,0,10,0,0,10,64,5,0.0298,0,0,-1
defect4j,time,org/joda/time/base/BasePeriod,5,461,"        checkAndUpdate(DurationFieldType.millis(), newValues, millis);",0,0,0,2,4,0,0,0,0,6,62,4,0.0298,0,0,-1
defect4j,time,org/joda/time/base/BasePeriod,5,462,        return newValues;,4,0,0,0,0,2,0,0,0,5,17,1,0.0298,0,0,-1
defect4j,time,org/joda/time/base/BasePeriod,5,455,"        checkAndUpdate(DurationFieldType.months(), newValues, months);",10,1,0,2,4,0,0,8,0,19,62,4,0.0297,0,0,-1
defect4j,time,org/joda/time/base/BasePeriod,5,456,"        checkAndUpdate(DurationFieldType.weeks(), newValues, weeks);",2,0,0,2,4,0,14,0,0,16,60,3,0.0297,0,0,-1
defect4j,time,org/joda/time/base/BasePeriod,5,453,        int[] newValues = new int[size()];,8,0,0,3,6,1,2,0,0,11,34,1,0.02941,0,0,-1
defect4j,time,org/joda/time/base/BasePeriod,5,454,"        checkAndUpdate(DurationFieldType.years(), newValues, years);",0,0,0,2,4,0,10,0,0,10,60,5,0.02941,0,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,6,975,"                instant = iGregorianField.add(instant, value);",2,0,0,1,2,0,8,0,0,11,46,7,4.0,1,1,-1
defect4j,time,org/joda/time/chrono/GJChronology,6,976,                if (instant < iCutover) {,0,0,0,1,3,0,0,0,0,4,25,4,4.0,1,1,-1
defect4j,time,org/joda/time/chrono/GJChronology,6,978,                    if (instant + iGapDuration < iCutover) {,14,2,0,1,3,0,10,2,0,28,40,1,4.0,0,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,6,979,                        instant = gregorianToJulian(instant);,2,0,0,1,2,0,4,0,0,7,37,11,4.0,1,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,6,339,            instant = iJulianChronology.getDateTimeMillis,2,0,0,0,0,0,4,0,0,7,45,6,1.6,0,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,6,341,            if (instant >= iCutoverMillis) {,4,1,0,1,3,0,0,0,0,5,32,6,1.6,0,0,-1
defect4j,time,org/joda/time/LocalDate,6,1965,"            return iInstant.withLocalMillis(iField.add(iInstant.getLocalMillis(), value));",2,1,0,3,6,1,0,0,0,3,78,4,1.33333,0,0,-1
defect4j,time,org/joda/time/IllegalFieldValueException,6,314,        return iMessage;,2,0,0,0,0,1,0,0,0,2,16,4,1.33333,0,0,-1
defect4j,time,org/joda/time/LocalDate,6,1500,        return getChronology().weekOfWeekyear().get(getLocalMillis());,2,1,0,4,8,1,12,0,0,18,62,1,1.0,0,0,-1
defect4j,time,org/joda/time/LocalDate,6,1531,        return getChronology().dayOfWeek().get(getLocalMillis());,0,0,0,4,8,1,8,0,0,8,57,5,1.0,0,0,-1
defect4j,time,org/joda/time/LocalDate,6,1663,"        return withLocalMillis(getChronology().weekOfWeekyear().set(getLocalMillis(), weekOfWeekyear));",0,0,0,5,10,1,0,0,0,16,95,4,1.0,0,0,-1
defect4j,time,org/joda/time/LocalDate,6,1708,"        return withLocalMillis(getChronology().dayOfWeek().set(getLocalMillis(), dayOfWeek));",0,0,0,5,10,1,0,0,0,16,85,4,1.0,0,0,-1
defect4j,time,org/joda/time/LocalDate,6,1763,"        return new Property(this, getChronology().weekyear());",2,1,0,3,6,1,6,2,0,11,54,3,1.0,0,0,-1
defect4j,time,org/joda/time/LocalDate,6,1894,            super();,2,0,0,1,2,0,6,0,0,9,8,4,1.0,0,0,-1
defect4j,time,org/joda/time/LocalDate,6,1895,            iInstant = instant;,0,0,0,0,0,0,0,0,0,0,19,4,1.0,0,0,-1
defect4j,time,org/joda/time/LocalDate,6,1896,            iField = field;,4,0,0,0,0,0,0,0,0,5,15,5,1.0,0,0,-1
defect4j,time,org/joda/time/LocalDate,6,1897,        },0,0,0,0,1,0,0,0,0,1,1,4,1.0,0,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,6,922,                return gregorianToJulianByWeekyear(instant);,2,0,0,1,2,1,0,4,0,6,44,4,0.8,0,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,6,96,"        newInstant = to.weekyear().set(0, from.weekyear().get(instant));",8,0,0,4,8,3,10,6,0,28,64,1,0.8,0,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,6,596,"        return convertByWeekyear(instant, iGregorianChronology, iJulianChronology);",0,0,0,1,2,1,0,0,0,4,75,4,0.8,0,0,-1
defect4j,time,org/joda/time/field/SkipDateTimeField,6,90,            if (value == iSkip) {,0,0,0,1,3,0,0,0,0,4,21,4,0.8,0,0,-1
