dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,3,360,    },4,1,0,0,1,0,0,0,0,5,1,7,0.0576,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,3,383,        iFormatter = null;,0,0,0,0,0,0,0,0,0,0,18,4,0.0576,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,3,384,        iElementPairs.add(printer);,0,0,0,1,2,0,0,0,0,3,27,4,0.0576,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,3,385,        iElementPairs.add(parser);,0,0,0,1,2,0,6,0,0,6,26,5,0.0576,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,3,386,        return this;,0,0,0,0,0,1,0,0,0,1,12,4,0.0576,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,3,464,        if (fieldType == null) {,2,1,0,1,3,0,0,0,0,3,24,4,0.0576,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,3,467,        if (numDigits <= 0) {,2,0,0,1,3,0,6,4,0,12,21,9,0.0576,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,3,470,"        return append0(new FixedNumber(fieldType, numDigits, false));",4,0,0,2,4,1,2,2,0,9,61,5,0.0576,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,3,614,"        return appendFraction(DateTimeFieldType.minuteOfDay(), minDigits, maxDigits);",0,0,0,2,4,1,0,0,0,7,77,4,0.0576,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,3,631,"        return appendFraction(DateTimeFieldType.hourOfDay(), minDigits, maxDigits);",0,0,0,2,4,1,10,0,0,10,75,5,0.0576,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,3,785,"        return appendDecimal(DateTimeFieldType.dayOfYear(), minDigits, 3);",0,0,0,2,4,1,8,0,0,8,66,5,0.0576,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,3,795,"        return appendDecimal(DateTimeFieldType.weekOfWeekyear(), minDigits, 2);",2,1,0,2,4,1,8,0,0,11,71,3,0.0576,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,3,807,"        return appendSignedDecimal(DateTimeFieldType.weekyear(), minDigits, maxDigits);",0,0,0,2,4,1,0,0,0,7,79,4,0.0576,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,3,1150,                    f = parser;,6,0,0,0,0,0,0,0,0,7,11,3,0.0576,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,3,1171,        return false;,0,0,0,0,0,1,0,0,0,1,13,4,0.0576,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,3,2794,            super();,0,0,0,1,2,0,0,0,0,3,8,4,0.0576,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,3,2795,            iParsers = parsers;,6,1,0,0,0,0,0,0,0,8,19,1,0.0576,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,3,2796,            int est = 0;,6,1,1,0,0,0,4,0,0,17,12,1,0.0576,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,3,2797,            for (int i=parsers.length; --i>=0 ;) {,0,0,0,1,3,0,0,0,0,4,38,4,0.0576,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,3,2798,                DateTimeParser parser = parsers[i];,2,0,1,1,2,0,0,2,0,8,35,7,0.0576,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,3,2799,                if (parser != null) {,0,0,0,1,3,0,0,0,0,4,21,4,0.0576,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,3,2800,                    int len = parser.estimateParsedLength();,2,0,0,1,2,0,4,0,0,6,40,10,0.0576,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,3,2801,                    if (len > est) {,0,0,0,1,3,0,0,0,0,4,16,4,0.0576,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,3,2802,                        est = len;,4,0,0,0,0,0,0,0,0,5,10,11,0.0576,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,3,2805,            },0,0,0,0,1,0,0,0,0,1,1,4,0.0576,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,3,2806,            iParsedLengthEstimate = est;,0,0,0,0,0,0,0,0,0,0,28,4,0.0576,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,3,2807,        },0,0,0,0,1,0,0,0,0,1,1,4,0.0576,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,3,2810,            return iParsedLengthEstimate;,2,0,0,0,0,1,0,0,0,2,29,5,0.0576,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,3,1522,"            super(fieldType, numDigits, signed, numDigits);",10,1,0,1,2,0,0,0,0,11,47,1,0.0576,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,3,1523,        },0,0,0,0,1,0,0,0,0,1,1,4,0.0576,0,0,-1
defect4j,time,org/joda/time/format/ISODateTimeFormat,3,1136,    static final class Constants {,4,0,0,0,1,2,4,2,0,12,30,1,0.0576,0,0,-1
defect4j,time,org/joda/time/format/ISODateTimeFormat,3,1138,"            ye = yearElement(),  // year element (yyyy)",2,0,0,2,4,0,2,0,0,4,43,4,0.0576,0,0,-1
defect4j,time,org/joda/time/format/ISODateTimeFormat,3,1139,"            mye = monthElement(), // monthOfYear element (-MM)",0,0,0,2,4,0,0,0,0,6,50,4,0.0576,0,0,-1
defect4j,time,org/joda/time/format/ISODateTimeFormat,3,1140,"            dme = dayOfMonthElement(), // dayOfMonth element (-dd)",2,0,0,2,4,0,8,0,0,10,54,2,0.0576,0,0,-1
defect4j,time,org/joda/time/format/ISODateTimeFormat,3,1141,"            we = weekyearElement(),  // weekyear element (xxxx)",2,0,0,2,4,0,2,2,0,6,51,2,0.0576,0,0,-1
defect4j,time,org/joda/time/format/ISODateTimeFormat,3,1142,"            wwe = weekElement(), // weekOfWeekyear element (-ww)",4,1,1,2,4,0,0,0,0,8,52,8,0.0576,0,0,-1
defect4j,time,org/joda/time/format/ISODateTimeFormat,3,1143,"            dwe = dayOfWeekElement(), // dayOfWeek element (-ee)",2,0,0,2,4,0,2,0,0,4,52,4,0.0576,0,0,-1
defect4j,time,org/joda/time/format/ISODateTimeFormat,3,1144,"            dye = dayOfYearElement(), // dayOfYear element (-DDD)",0,0,0,2,4,0,0,0,0,6,53,4,0.0576,0,0,-1
defect4j,time,org/joda/time/format/ISODateTimeFormat,3,1145,"            hde = hourElement(), // hourOfDay element (HH)",2,0,0,2,4,0,2,0,0,4,46,4,0.0576,0,0,-1
defect4j,time,org/joda/time/format/ISODateTimeFormat,3,1146,"            mhe = minuteElement(), // minuteOfHour element (:mm)",2,0,0,2,4,0,2,0,0,4,52,4,0.0576,0,0,-1
defect4j,time,org/joda/time/format/ISODateTimeFormat,3,1147,"            sme = secondElement(), // secondOfMinute element (:ss)",2,0,0,2,4,0,2,0,0,4,54,4,0.0576,0,0,-1
defect4j,time,org/joda/time/format/ISODateTimeFormat,3,1148,"            fse = fractionElement(), // fractionOfSecond element (.SSSSSSSSS)",2,0,0,2,4,0,2,0,0,4,65,4,0.0576,0,0,-1
defect4j,time,org/joda/time/format/ISODateTimeFormat,3,1149,"            ze = offsetElement(),  // zone offset element",4,0,0,1,2,0,2,0,0,6,45,1,0.0576,0,0,-1
defect4j,time,org/joda/time/format/ISODateTimeFormat,3,1150,"            lte = literalTElement(), // literal 'T' element",4,1,0,1,2,0,8,0,0,13,47,1,0.0576,0,0,-1
defect4j,time,org/joda/time/format/ISODateTimeFormat,3,1153,"            ym = yearMonth(),  // year month",2,0,0,1,2,0,2,0,0,4,32,4,0.0576,0,0,-1
defect4j,time,org/joda/time/format/ISODateTimeFormat,3,1154,"            ymd = yearMonthDay(), // year month day",2,0,0,1,2,0,0,0,0,3,39,6,0.0576,0,0,-1
defect4j,time,org/joda/time/format/ISODateTimeFormat,3,1157,"            ww = weekyearWeek(),  // weekyear week",2,0,0,1,2,0,2,0,0,4,38,4,0.0576,0,0,-1
defect4j,time,org/joda/time/format/ISODateTimeFormat,3,1158,"            wwd = weekyearWeekDay(), // weekyear week day",2,0,0,1,2,0,16,0,0,18,45,1,0.0576,0,0,-1
defect4j,time,org/joda/time/format/ISODateTimeFormat,3,1161,"            hm = hourMinute(),   // hour minute",2,0,0,1,2,0,2,0,0,4,35,4,0.0576,0,0,-1
defect4j,time,org/joda/time/format/ISODateTimeFormat,3,1162,"            hms = hourMinuteSecond(),  // hour minute second",2,0,0,1,2,0,2,0,0,4,48,4,0.0576,0,0,-1
defect4j,time,org/joda/time/format/ISODateTimeFormat,3,1163,"            hmsl = hourMinuteSecondMillis(), // hour minute second millis",0,0,0,1,2,0,0,0,0,3,61,4,0.0576,0,0,-1
defect4j,time,org/joda/time/format/ISODateTimeFormat,3,1164,"            hmsf = hourMinuteSecondFraction(), // hour minute second fraction",2,0,0,1,2,0,10,0,0,12,65,1,0.0576,0,0,-1
defect4j,time,org/joda/time/format/ISODateTimeFormat,3,1166,"            dh = dateHour(),    // date hour",2,0,0,1,2,0,2,0,0,4,32,4,0.0576,0,0,-1
defect4j,time,org/joda/time/format/ISODateTimeFormat,3,1167,"            dhm = dateHourMinute(),   // date hour minute",2,0,0,1,2,0,2,0,0,4,45,4,0.0576,0,0,-1
defect4j,time,org/joda/time/format/ISODateTimeFormat,3,1168,"            dhms = dateHourMinuteSecond(),  // date hour minute second",2,0,0,1,2,0,2,0,0,4,58,4,0.0576,0,0,-1
defect4j,time,org/joda/time/format/ISODateTimeFormat,3,1169,"            dhmsl = dateHourMinuteSecondMillis(), // date hour minute second millis",0,0,0,1,2,0,0,0,0,3,71,4,0.0576,0,0,-1
