dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,1791,"                sum += printers[i].countFieldsToPrint(period, Integer.MAX_VALUE, locale);",0,0,0,2,4,0,0,0,0,6,73,4,0.01282,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,1793,            return sum;,0,0,0,0,0,1,0,0,0,1,11,4,0.01282,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,1135,"                FormatUtils.appendUnpaddedInteger(buf, value);",0,0,0,1,2,0,0,0,0,3,46,4,0.0125,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,1385,                type = period.getPeriodType();,0,0,0,1,2,0,0,0,0,3,30,4,0.01235,0,0,-1
defect4j,time,org/joda/time/format/FormatUtils,13,246,            buf.append((char)(value + '0'));,2,1,0,3,6,0,4,0,0,8,32,7,0.01235,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,1473,            switch (field) {,4,0,0,1,3,0,4,0,0,8,16,1,0.0122,0,0,-1
defect4j,time,org/joda/time/format/FormatUtils,13,236,        if (value < 0) {,0,0,0,1,3,0,0,0,0,4,16,4,0.0122,0,0,-1
defect4j,time,org/joda/time/format/FormatUtils,13,245,        if (value < 10) {,2,1,0,1,3,0,0,0,0,3,17,4,0.0122,0,0,-1
defect4j,time,org/joda/time/format/FormatUtils,13,258,    },0,0,0,0,1,0,0,0,0,1,1,4,0.0122,0,0,-1
defect4j,time,org/joda/time/PeriodType,13,638,        return (indexOf(type) >= 0);,4,1,0,2,4,1,4,0,0,9,28,9,0.01205,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,1089,            long valueLong = getFieldValue(period);,6,0,0,1,2,0,10,2,0,18,39,1,0.01176,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,1090,            if (valueLong == Long.MAX_VALUE) {,16,0,1,1,3,0,12,2,0,34,34,1,0.01176,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,1094,"            int sum = Math.max(FormatUtils.calculateDigitCount(valueLong), iMinPrintedDigits);",0,0,0,2,4,0,0,0,0,6,82,4,0.01176,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,1095,            if (iFieldType >= SECONDS_MILLIS) {,0,0,0,1,3,0,0,0,0,4,35,4,0.01176,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,1108,            int value = (int) valueLong;,0,0,0,1,2,0,0,0,0,3,28,4,0.01176,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,1110,            if (iPrefix != null) {,0,0,0,1,3,0,0,0,0,4,22,4,0.01176,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,1113,            if (iSuffix != null) {,0,0,0,1,3,0,0,0,0,4,22,4,0.01176,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,1117,            return sum;,0,0,0,0,0,1,0,0,0,1,11,4,0.01176,0,0,-1
defect4j,time,org/joda/time/format/FormatUtils,13,336,        if (value < 0) {,10,1,0,1,3,0,6,2,0,21,16,1,0.01176,0,0,-1
defect4j,time,org/joda/time/format/FormatUtils,13,343,        return ,12,1,0,0,0,1,4,0,0,19,6,1,0.01176,0,0,-1
defect4j,time,org/joda/time/PeriodType,13,251,        PeriodType type = cYDTime;,0,0,0,0,0,0,0,0,0,0,26,4,0.01163,0,0,-1
defect4j,time,org/joda/time/PeriodType,13,252,        if (type == null) {,0,0,0,1,3,0,0,0,0,4,19,4,0.01163,0,0,-1
defect4j,time,org/joda/time/PeriodType,13,253,            type = new PeriodType(,0,0,0,0,1,0,0,0,0,1,22,4,0.01163,0,0,-1
defect4j,time,org/joda/time/PeriodType,13,262,            cYDTime = type;,0,0,0,0,0,0,0,0,0,0,15,4,0.01163,0,0,-1
defect4j,time,org/joda/time/PeriodType,13,264,        return type;,6,0,0,0,0,1,0,4,0,10,12,4,0.01163,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatter,13,237,        checkPeriod(period);,2,0,0,1,2,0,0,0,0,2,20,5,0.01163,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatter,13,239,        PeriodPrinter printer = getPrinter();,2,0,0,1,2,0,2,2,0,6,37,4,0.01163,0,0,-1
