dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,time,org/joda/time/format/DateTimeParserBucket,16,344,        SavedField[] savedFields = iSavedFields;,4,0,0,1,2,0,0,2,0,6,40,4,0.16225,0,0,-1
defect4j,time,org/joda/time/format/DateTimeParserBucket,16,345,        int count = iSavedFieldsCount;,4,0,0,0,0,0,0,0,0,5,30,5,0.16225,0,0,-1
defect4j,time,org/joda/time/format/DateTimeParserBucket,16,346,        if (iSavedFieldsShared) {,0,0,0,1,3,0,0,0,0,4,25,4,0.16225,0,0,-1
defect4j,time,org/joda/time/format/DateTimeParserBucket,16,350,"        sort(savedFields, count);",0,0,0,1,2,0,0,0,0,3,25,4,0.16225,0,0,-1
defect4j,time,org/joda/time/format/DateTimeParserBucket,16,351,        if (count > 0) {,2,1,0,1,3,0,0,0,0,3,16,4,0.16225,0,0,-1
defect4j,time,org/joda/time/format/DateTimeParserBucket,16,362,        long millis = iMillis;,0,0,0,0,0,0,0,0,0,0,22,4,0.16225,0,0,-1
defect4j,time,org/joda/time/format/DateTimeParserBucket,16,364,            for (int i = 0; i < count; i++) {,4,0,0,1,3,0,4,2,0,10,33,3,0.16225,0,0,-1
defect4j,time,org/joda/time/format/DateTimeParserBucket,16,367,            if (resetFields) {,0,0,0,1,3,0,0,0,0,4,18,4,0.16225,0,0,-1
defect4j,time,org/joda/time/format/DateTimeParserBucket,16,377,        },0,0,0,0,1,0,0,0,0,1,1,4,0.16225,0,0,-1
defect4j,time,org/joda/time/format/DateTimeParserBucket,16,379,        if (iOffset != null) {,2,1,0,1,3,0,0,0,0,3,22,4,0.16225,0,0,-1
defect4j,time,org/joda/time/format/DateTimeParserBucket,16,416,        if (high > 10) {,0,0,0,1,3,0,0,0,0,4,16,4,0.16225,0,0,-1
defect4j,time,org/joda/time/format/DateTimeParserBucket,16,419,            for (int i=0; i<high; i++) {,6,0,0,1,3,0,0,0,0,7,28,6,0.16225,0,0,-1
defect4j,time,org/joda/time/format/DateTimeParserBucket,16,427,    },0,0,0,0,1,0,0,0,0,1,1,4,0.16225,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,16,1321,                length++;,0,0,0,0,0,0,0,0,0,0,9,4,0.16066,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,16,1322,            },2,0,0,0,1,0,4,0,0,6,1,10,0.16066,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,16,1329,            if (length >= 9) {,8,2,0,1,3,0,10,0,0,21,18,1,0.16066,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,16,1334,                int i = position;,8,1,0,0,0,0,4,2,0,17,17,3,0.16066,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,16,1335,                if (negative) {,0,0,0,1,3,0,0,0,0,4,15,4,0.16066,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,16,1339,                    value = text.charAt(i++) - '0';,0,0,0,1,2,0,0,0,0,3,31,4,0.16066,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,16,1342,                },0,0,0,0,1,0,0,0,0,1,1,4,0.16066,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,16,1343,                position += length;,0,0,0,0,0,0,0,0,0,0,19,4,0.16066,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,16,1344,                while (i < position) {,6,2,0,1,3,0,0,0,0,8,22,1,0.16066,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,16,1347,                if (negative) {,0,0,0,1,3,0,0,0,0,4,15,4,0.16066,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,16,1352,"            bucket.saveField(iFieldType, value);",0,0,0,1,2,0,0,0,0,3,36,4,0.16066,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,16,1353,            return position;,0,0,0,0,0,1,12,0,0,13,16,6,0.16066,0,0,-1
defect4j,time,org/joda/time/format/DateTimeParserBucket,16,246,"        saveField(new SavedField(fieldType.getField(iChrono), value));",0,0,0,3,6,0,0,0,0,9,62,4,0.15909,0,0,-1
defect4j,time,org/joda/time/format/DateTimeParserBucket,16,247,    },10,5,0,0,1,0,0,0,0,15,1,1,0.15909,0,0,-1
defect4j,time,org/joda/time/format/DateTimeParserBucket,16,261,        SavedField[] savedFields = iSavedFields;,0,0,0,1,2,0,0,0,0,3,40,4,0.15909,0,0,-1
defect4j,time,org/joda/time/format/DateTimeParserBucket,16,262,        int savedFieldsCount = iSavedFieldsCount;,0,0,0,0,0,0,0,0,0,0,41,4,0.15909,0,0,-1
defect4j,time,org/joda/time/format/DateTimeParserBucket,16,264,        if (savedFieldsCount == savedFields.length || iSavedFieldsShared) {,6,0,0,1,3,0,4,2,0,12,67,3,0.15909,0,0,-1
defect4j,time,org/joda/time/format/DateTimeParserBucket,16,273,        iSavedState = null;,10,1,0,0,0,0,0,0,0,13,19,1,0.15909,0,0,-1
defect4j,time,org/joda/time/format/DateTimeParserBucket,16,274,        savedFields[savedFieldsCount] = field;,0,0,0,1,2,0,0,0,0,3,38,4,0.15909,0,0,-1
defect4j,time,org/joda/time/format/DateTimeParserBucket,16,275,        iSavedFieldsCount = savedFieldsCount + 1;,4,1,0,0,0,0,0,0,0,6,41,4,0.15909,0,0,-1
defect4j,time,org/joda/time/format/DateTimeParserBucket,16,276,    },2,0,0,0,1,0,0,0,0,2,1,4,0.15909,0,0,-1
defect4j,time,org/joda/time/format/DateTimeParserBucket,16,467,"        SavedField(DateTimeField field, int value) {",0,0,0,1,3,0,0,0,0,4,44,4,0.15909,0,0,-1
defect4j,time,org/joda/time/format/DateTimeParserBucket,16,468,            iField = field;,8,2,0,0,0,0,12,0,0,23,15,1,0.15909,0,0,-1
defect4j,time,org/joda/time/format/DateTimeParserBucket,16,469,            iValue = value;,6,0,0,0,0,0,0,0,0,7,15,1,0.15909,0,0,-1
defect4j,time,org/joda/time/format/DateTimeParserBucket,16,470,            iText = null;,2,0,0,0,0,0,0,0,0,3,13,5,0.15909,0,0,-1
defect4j,time,org/joda/time/format/DateTimeParserBucket,16,471,            iLocale = null;,2,0,0,0,0,0,0,0,0,3,15,5,0.15909,0,0,-1
defect4j,time,org/joda/time/format/DateTimeParserBucket,16,472,        },0,0,0,0,1,0,0,0,0,1,1,4,0.15909,0,0,-1
defect4j,time,org/joda/time/format/ISODateTimeFormat,16,953,        if (dt == null) {,4,2,0,1,3,0,0,0,0,6,17,4,0.15605,0,0,-1
defect4j,time,org/joda/time/format/ISODateTimeFormat,16,954,            dt = new DateTimeFormatterBuilder(),12,3,0,1,2,0,0,4,0,21,35,3,0.15605,0,0,-1
defect4j,time,org/joda/time/format/ISODateTimeFormat,16,959,        return dt;,0,0,0,0,0,1,0,0,0,1,10,4,0.15605,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,16,1318,                if (c < '0' || c > '9') {,2,1,0,1,3,0,0,0,0,3,25,4,0.15506,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,16,1292,"            int limit = Math.min(iMaxParsedDigits, text.length() - position);",8,3,0,2,4,0,4,0,0,15,65,1,0.15457,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,16,1294,            boolean negative = false;,6,1,0,0,0,0,2,0,0,10,25,1,0.15457,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,16,1295,            int length = 0;,0,0,0,0,0,0,0,0,0,0,15,4,0.15457,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,16,1296,            while (length < limit) {,0,0,0,1,3,0,0,0,0,4,24,4,0.15457,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,16,1297,                char c = text.charAt(position + length);,0,0,0,1,2,0,0,0,0,3,40,4,0.15457,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,16,1298,                if (length == 0 && (c == '-' || c == '+') && iSigned) {,2,1,0,2,5,0,10,0,0,13,55,3,0.15457,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,16,1324,            if (length == 0) {,0,0,0,1,3,0,0,0,0,4,18,4,0.15457,0,0,-1
defect4j,time,org/joda/time/format/ISODateTimeFormat,16,916,        if (tt == null) {,2,1,0,1,3,0,0,0,0,3,17,4,0.15123,0,0,-1
defect4j,time,org/joda/time/format/ISODateTimeFormat,16,917,            tt = new DateTimeFormatterBuilder(),2,0,0,1,2,0,4,2,0,9,35,1,0.15123,0,0,-1
defect4j,time,org/joda/time/format/ISODateTimeFormat,16,922,        return tt;,2,0,0,0,0,1,0,0,0,2,10,4,0.15123,0,0,-1
defect4j,time,org/joda/time/format/ISODateTimeFormat,16,879,        if (t == null) {,0,0,0,1,3,0,0,0,0,4,16,4,0.14759,0,0,-1
defect4j,time,org/joda/time/format/ISODateTimeFormat,16,880,            t = new DateTimeFormatterBuilder(),0,0,0,1,2,0,0,0,0,3,34,4,0.14759,0,0,-1
defect4j,time,org/joda/time/format/ISODateTimeFormat,16,885,        return t;,2,0,0,0,0,1,0,0,0,2,9,4,0.14759,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,16,1875,"                printTo(buf, null, instant, chrono);",0,1,1,1,2,0,18,0,0,29,36,1,0.14759,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,16,1878,            },0,0,0,0,1,0,0,0,0,1,1,4,0.14759,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,16,1879,        },0,0,0,0,1,0,0,0,0,1,1,4,0.14759,0,0,-1
defect4j,time,org/joda/time/format/ISODateTimeFormat,16,1482,        if (hmsf == null) {,4,1,0,1,3,0,4,2,0,11,19,3,0.14583,0,0,-1
defect4j,time,org/joda/time/format/ISODateTimeFormat,16,1483,            hmsf = new DateTimeFormatterBuilder(),2,0,0,1,2,0,0,0,0,2,37,4,0.14583,0,0,-1
defect4j,time,org/joda/time/format/ISODateTimeFormat,16,1490,        return hmsf;,24,7,0,0,0,1,14,4,0,53,12,1,0.14583,0,0,-1
defect4j,time,org/joda/time/format/ISODateTimeFormat,16,1691,        if (fse == null) {,2,1,0,1,3,0,0,0,0,3,18,4,0.14583,0,0,-1
