dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,25,346,        iElementPairs.add(printer);,0,0,0,1,2,0,6,0,0,6,27,5,0.01149,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,25,347,        iElementPairs.add(parser);,2,0,0,1,2,0,10,2,0,14,26,4,0.01149,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,25,348,        return this;,0,0,0,0,0,1,0,0,0,1,12,4,0.01149,0,0,-1
defect4j,time,org/joda/time/format/FormatUtils,25,31,    private static final double LOG_10 = Math.log(10);,8,0,0,1,2,0,4,0,0,13,50,4,0.01141,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,25,153,        return iPrinter;,0,0,0,0,0,1,0,0,0,1,16,4,0.01136,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,25,1112,            return true;,0,0,0,0,0,1,0,0,0,1,12,4,0.0111,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,25,1102,            return true;,8,4,0,0,0,1,0,0,0,12,12,4,0.01107,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,25,1075,                Object printer = iElementPairs.get(0);,0,0,0,1,2,0,0,0,0,3,38,4,0.01104,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,25,1076,                Object parser = iElementPairs.get(1);,2,0,0,1,2,0,4,2,0,8,37,8,0.01104,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,25,1078,                if (printer != null) {,0,0,0,1,3,0,0,0,0,4,22,4,0.01104,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,25,1079,                    if (printer == parser || parser == null) {,6,3,0,1,3,0,0,0,0,9,42,10,0.01104,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,25,1080,                        f = printer;,4,0,0,0,0,0,0,0,0,5,12,12,0.01104,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,25,1543,            return iTailZone.getOffset(instant);,4,0,0,1,2,1,0,0,0,5,36,6,0.01098,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,25,1187,            return iStandardOffset + findMatchingRecurrence(instant).getSaveMillis();,0,0,0,2,4,1,0,0,0,7,73,4,0.01098,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,25,1304,            int standardOffset = iStandardOffset;,0,0,0,0,0,0,0,0,0,0,37,4,0.01092,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,25,1305,            Recurrence startRecurrence = iStartRecurrence;,4,0,0,0,0,0,0,2,0,6,46,5,0.01092,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,25,1306,            Recurrence endRecurrence = iEndRecurrence;,4,0,0,0,0,0,0,2,0,6,42,5,0.01092,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,25,1311,                start = startRecurrence.next,2,0,0,0,0,0,4,0,0,7,28,7,0.01092,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,25,1319,            },8,0,1,0,1,0,0,2,0,14,1,1,0.01092,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,25,1322,                end = endRecurrence.next,0,0,0,0,0,0,0,0,0,0,24,4,0.01092,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,25,1330,            },0,0,0,0,1,0,0,0,0,1,1,4,0.01092,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,25,1332,            return (start > end) ? startRecurrence : endRecurrence;,8,1,0,1,2,1,0,0,0,9,55,6,0.01092,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,25,575,"                    next = chrono.year().add(next, 1);",0,0,0,2,4,0,0,0,0,6,34,4,0.01087,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,25,576,"                    next = chrono.monthOfYear().set(next, iMonthOfYear);",2,0,0,2,4,0,10,0,0,13,52,9,0.01087,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,25,577,"                    next = setDayOfMonthNext(chrono, next);",2,0,0,1,2,0,6,0,0,9,39,9,0.01087,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,25,578,"                    next = setDayOfWeek(chrono, next);",2,0,0,1,2,0,6,0,0,9,34,9,0.01087,0,0,-1
defect4j,time,org/joda/time/chrono/BasicMonthOfYearDateTimeField,25,114,            yearToUse = thisYear + (monthToUse / iMax);,0,0,0,1,2,0,0,0,0,3,43,4,0.01084,0,0,-1
defect4j,time,org/joda/time/chrono/BasicMonthOfYearDateTimeField,25,115,            monthToUse = (monthToUse % iMax) + 1;,6,2,0,1,2,0,0,0,0,9,37,6,0.01084,0,0,-1
defect4j,time,org/joda/time/chrono/BasicMonthOfYearDateTimeField,25,98,        long timePart = iChronology.getMillisOfDay(instant);,2,0,0,1,2,0,6,0,0,8,52,5,0.01078,0,0,-1
defect4j,time,org/joda/time/chrono/BasicMonthOfYearDateTimeField,25,103,        int thisYear = iChronology.getYear(instant);,2,0,0,1,2,0,6,0,0,8,44,5,0.01078,0,0,-1
defect4j,time,org/joda/time/chrono/BasicMonthOfYearDateTimeField,25,104,"        int thisMonth = iChronology.getMonthOfYear(instant, thisYear);",4,0,0,1,2,0,14,0,0,20,62,3,0.01078,0,0,-1
defect4j,time,org/joda/time/chrono/BasicMonthOfYearDateTimeField,25,112,        int monthToUse = thisMonth - 1 + months;,6,2,0,0,0,0,0,0,0,8,40,5,0.01078,0,0,-1
defect4j,time,org/joda/time/chrono/BasicMonthOfYearDateTimeField,25,113,        if (monthToUse >= 0) {,0,0,0,1,3,0,0,0,0,4,22,4,0.01078,0,0,-1
defect4j,time,org/joda/time/chrono/BasicMonthOfYearDateTimeField,25,136,"        int dayToUse = iChronology.getDayOfMonth(instant, thisYear, thisMonth);",2,0,0,1,2,0,10,0,0,12,71,5,0.01078,0,0,-1
defect4j,time,org/joda/time/chrono/BasicMonthOfYearDateTimeField,25,137,"        int maxDay = iChronology.getDaysInYearMonth(yearToUse, monthToUse);",2,0,0,1,2,0,8,0,0,10,67,5,0.01078,0,0,-1
defect4j,time,org/joda/time/chrono/BasicMonthOfYearDateTimeField,25,138,        if (dayToUse > maxDay) {,4,1,0,1,3,0,0,0,0,5,24,4,0.01078,0,0,-1
defect4j,time,org/joda/time/chrono/BasicMonthOfYearDateTimeField,25,144,        long datePart =,2,0,0,0,0,0,0,0,0,2,15,5,0.01078,0,0,-1
defect4j,time,org/joda/time/chrono/BasicMonthOfYearDateTimeField,25,146,        return datePart + timePart;,0,0,0,0,0,1,0,0,0,1,27,4,0.01078,0,0,-1
defect4j,time,org/joda/time/chrono/BasicMonthOfYearDateTimeField,25,92,        if (months == 0) {,4,4,0,1,3,0,4,0,0,12,18,1,0.01073,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,25,1579,            long end = transitions[transitions.length - 1];,8,1,1,1,2,0,0,2,0,13,47,1,0.01063,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,25,1580,            if (instant < end) {,4,1,0,1,3,0,0,0,0,5,20,5,0.01063,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,25,1583,            return iTailZone.nextTransition(instant);,0,0,0,1,2,1,6,0,0,6,41,6,0.01063,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,25,1199,            int standardOffset = iStandardOffset;,0,0,0,0,0,0,0,0,0,0,37,4,0.01063,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,25,1200,            Recurrence startRecurrence = iStartRecurrence;,4,0,0,0,0,0,0,2,0,6,46,5,0.01063,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,25,1201,            Recurrence endRecurrence = iEndRecurrence;,0,0,0,0,0,0,0,0,0,0,42,4,0.01063,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,25,1206,                start = startRecurrence.next,10,0,0,0,0,0,4,2,0,19,28,1,0.01063,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,25,1208,                if (instant > 0 && start < 0) {,4,3,0,1,3,0,0,0,0,7,31,7,0.01063,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,25,1218,            },0,0,0,0,1,0,0,0,0,1,1,4,0.01063,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,25,1221,                end = endRecurrence.next,2,0,0,0,0,0,4,0,0,7,24,7,0.01063,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,25,1223,                if (instant > 0 && end < 0) {,12,4,0,1,3,0,0,0,0,17,29,1,0.01063,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,25,1233,            },0,0,0,0,1,0,0,0,0,1,1,4,0.01063,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,25,1235,            return (start > end) ? end : start;,8,1,0,1,2,1,0,0,0,9,35,6,0.01063,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,25,573,"                next = setDayOfWeek(chrono, next);",2,0,0,1,2,0,6,0,0,9,34,7,0.01061,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,25,574,                if (next <= instant) {,4,1,1,1,3,0,0,0,0,7,22,1,0.01061,0,0,-1
defect4j,time,org/joda/time/DateTime,26,1694,"        return withMillis(getChronology().millisOfSecond().set(getMillis(), millis));",0,0,0,5,10,1,12,0,0,12,77,5,1.125,0,0,-1
defect4j,time,org/joda/time/DateTime,26,1646,"        return withMillis(getChronology().hourOfDay().set(getMillis(), hour));",2,0,0,5,10,1,6,0,0,9,70,8,1.0,0,0,-1
defect4j,time,org/joda/time/tz/ZoneInfoProvider,26,162,        return getZone((String)obj);,2,0,0,2,4,1,2,2,0,6,28,5,0.66667,0,0,-1
defect4j,time,org/joda/time/DateTime,26,220,    },0,0,0,0,1,0,0,0,0,1,1,4,0.625,0,0,-1
defect4j,time,org/joda/time/DateTime,26,219,"        super(instant, zone);",0,0,0,1,2,0,0,0,0,3,21,4,0.5814,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,26,2686,                    isOptional = true;,2,0,0,0,0,0,6,0,0,9,18,5,0.5814,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,26,2687,                    break;,0,0,0,0,0,0,0,0,0,0,6,4,0.5814,0,0,-1
defect4j,time,org/joda/time/DateTime,26,518,        chronology = DateTimeUtils.getChronology(chronology);,0,0,0,1,2,0,0,0,0,3,53,4,0.57143,0,0,-1
defect4j,time,org/joda/time/DateTime,26,519,        if (getChronology() == chronology) {,0,0,0,2,5,0,0,0,0,7,36,4,0.57143,0,0,-1
defect4j,time,org/joda/time/DateTime,26,522,        return super.toDateTime(chronology);,0,0,0,1,2,1,0,0,0,4,36,4,0.57143,0,0,-1
