dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,803,"                sep = sep.finish(f.getPrinter(), f.getParser());",0,0,0,3,6,0,0,0,0,9,48,4,0.00314,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,804,"                return new PeriodFormatter(sep, sep);",6,0,0,1,2,1,2,4,0,12,37,3,0.00314,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,1595,"                boolean useBefore, boolean useAfter) {",4,0,0,0,2,0,0,0,0,4,38,4,0.00314,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,1596,            iText = text;,4,0,0,0,0,0,0,0,0,5,13,5,0.00314,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,1597,            iFinalText = finalText;,0,0,0,0,0,0,0,0,0,0,23,4,0.00314,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,1599,            if ((finalText == null || text.equals(finalText)) &&,0,0,0,2,5,0,0,0,0,7,52,4,0.00314,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,1618,            iBeforePrinter = beforePrinter;,8,0,0,0,0,0,0,0,0,10,31,5,0.00314,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,1619,            iBeforeParser = beforeParser;,4,0,0,0,0,0,0,2,0,6,29,5,0.00314,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,1620,            iUseBefore = useBefore;,6,0,0,0,0,0,4,0,0,12,23,5,0.00314,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,1621,            iUseAfter = useAfter;,8,0,0,0,0,0,0,0,0,10,21,5,0.00314,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,1622,        },2,1,0,0,1,0,0,0,0,3,1,4,0.00314,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,1750,            iAfterPrinter = afterPrinter;,6,0,0,0,0,0,4,0,0,13,29,1,0.00314,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,1751,            iAfterParser = afterParser;,6,0,0,0,0,0,0,2,0,9,27,1,0.00314,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,1752,            return this;,4,0,0,0,0,1,0,2,0,6,12,3,0.00314,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,1579,    static class Separator,0,0,0,0,0,0,0,0,0,0,22,4,0.00314,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,437,        appendField(DAYS);,0,0,0,1,2,0,4,0,0,4,18,5,0.00311,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,438,        return this;,0,0,0,0,0,1,0,0,0,1,12,4,0.00311,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,411,        appendField(MONTHS);,0,0,0,1,2,0,4,0,0,4,20,5,0.00309,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,412,        return this;,0,0,0,0,0,1,0,0,0,1,12,4,0.00309,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,424,        appendField(WEEKS);,4,0,0,1,2,0,4,0,0,8,19,3,0.00309,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,425,        return this;,2,0,0,0,0,1,0,2,0,5,12,6,0.00309,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatter,13,146,        return iParser;,0,0,0,0,0,1,0,0,0,1,15,4,0.00308,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,450,        appendField(HOURS);,0,0,0,1,2,0,4,0,0,4,19,5,0.00308,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,451,        return this;,0,0,0,0,0,1,0,0,0,1,12,4,0.00308,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,779,        if (iPrefix != null) {,2,1,0,1,3,0,0,0,0,3,22,4,0.00297,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,782,        iPrefix = null;,10,0,0,0,0,0,4,0,0,16,15,4,0.00297,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,783,    },0,0,0,0,1,0,0,0,0,1,1,4,0.00297,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,398,        appendField(YEARS);,6,1,0,1,2,0,12,0,0,20,19,1,0.00296,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,399,        return this;,0,0,0,0,0,1,0,0,0,1,12,4,0.00296,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,530,"        appendField(type, iMinPrintedDigits);",2,0,0,1,2,0,6,0,0,8,37,3,0.00279,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,531,    },2,0,0,0,1,0,4,0,0,7,1,4,0.00279,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatter,13,128,        return iPrinter;,2,0,0,0,0,1,0,0,0,2,16,4,0.00278,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,534,"        FieldFormatter field = new FieldFormatter(minPrinted, iPrintZeroSetting,",10,0,0,0,1,0,0,4,0,15,72,3,0.00278,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,536,"        append0(field, field);",4,0,0,1,2,0,0,2,0,7,22,5,0.00278,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,537,        iFieldFormatters[type] = field;,2,0,1,1,2,0,0,0,0,7,31,4,0.00278,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,538,        iPrefix = null;,2,0,0,0,0,0,0,0,0,3,15,4,0.00278,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,539,    },0,0,0,0,1,0,8,0,0,8,1,5,0.00278,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,1053,"                       PeriodFieldAffix prefix, PeriodFieldAffix suffix) {",0,0,0,0,2,0,0,0,0,2,51,4,0.00278,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,1054,            iMinPrintedDigits = minPrintedDigits;,4,0,0,0,0,0,0,0,0,5,37,5,0.00278,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,1055,            iPrintZeroSetting = printZeroSetting;,4,0,0,0,0,0,0,0,0,5,37,5,0.00278,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,1056,            iMaxParsedDigits = maxParsedDigits;,6,1,0,0,0,0,10,0,0,18,35,1,0.00278,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,1057,            iRejectSignedValues = rejectSignedValues;,8,0,0,0,0,0,0,0,0,10,41,5,0.00278,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,1058,            iFieldType = fieldType;,6,3,0,0,0,0,0,0,0,10,23,1,0.00278,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,1059,            iFieldFormatters = fieldFormatters;,0,0,0,0,0,0,0,0,0,0,35,4,0.00278,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,1060,            iPrefix = prefix;,6,0,0,0,0,0,0,0,0,7,17,5,0.00278,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,1061,            iSuffix = suffix;,4,0,0,0,0,0,0,0,0,5,17,5,0.00278,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,1062,        },2,0,0,0,1,0,0,0,0,2,1,4,0.00278,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatter,13,87,        super();,0,0,0,1,2,0,0,0,0,3,8,4,0.00277,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatter,13,88,        iPrinter = printer;,2,0,0,0,0,0,10,0,0,12,19,8,0.00277,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatter,13,89,        iParser = parser;,4,0,0,0,0,0,0,0,0,5,17,4,0.00277,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatter,13,90,        iLocale = null;,2,0,0,0,0,0,0,0,0,3,15,4,0.00277,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatter,13,91,        iParseType = null;,2,0,0,0,0,0,0,0,0,3,18,4,0.00277,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatter,13,92,    },0,0,0,0,1,0,4,0,0,4,1,6,0.00277,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,123,"        PeriodFormatter formatter = toFormatter(iElementPairs, iNotPrinter, iNotParser);",0,0,0,1,2,0,0,0,0,3,80,4,0.00277,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,124,        iFieldFormatters = (FieldFormatter[]) iFieldFormatters.clone();,0,0,0,3,6,0,0,0,0,9,63,4,0.00277,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,125,        return formatter;,16,5,0,0,0,1,8,0,0,29,17,1,0.00277,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,786,        iElementPairs.add(printer);,0,0,0,1,2,0,0,0,0,3,27,4,0.00277,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,787,        iElementPairs.add(parser);,0,0,0,1,2,0,6,0,0,6,26,5,0.00277,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,788,        iNotPrinter |= (printer == null);,0,0,0,1,2,0,0,0,0,3,33,4,0.00277,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,789,        iNotParser |= (parser == null);,0,0,0,1,2,0,0,0,0,3,31,4,0.00277,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,790,        return this;,0,0,0,0,0,1,0,0,0,1,12,4,0.00277,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,795,        if (notPrinter && notParser) {,0,0,0,1,3,0,0,0,0,4,30,4,0.00277,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,798,        int size = elementPairs.size();,2,0,0,1,2,0,4,0,0,6,31,5,0.00277,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,799,        if (size >= 2 && elementPairs.get(0) instanceof Separator) {,2,2,0,2,5,0,4,2,0,10,60,4,0.00277,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,807,        Object[] comp = createComposite(elementPairs);,10,3,0,2,4,0,4,2,0,19,46,3,0.00277,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,808,        if (notPrinter) {,2,0,0,1,3,0,0,0,0,2,17,4,0.00277,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,810,        } else if (notParser) {,2,0,0,1,4,0,0,0,0,2,23,5,0.00277,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,813,"            return new PeriodFormatter((PeriodPrinter) comp[0], (PeriodParser) comp[1]);",0,0,1,5,10,1,0,6,0,10,76,8,0.00277,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,818,        switch (elementPairs.size()) {,0,0,0,2,5,0,0,0,0,7,30,4,0.00277,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,824,                Composite comp = new Composite(elementPairs);,6,0,0,1,2,0,0,4,0,10,45,1,0.00277,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,825,"                return new Object[] {comp, comp};",0,0,0,2,4,1,0,0,0,7,33,4,0.00277,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,1766,        Composite(List<Object> elementPairs) {,4,0,0,1,3,0,0,4,0,8,38,3,0.00277,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,1767,            List<Object> printerList = new ArrayList<Object>();,2,0,1,1,2,0,0,4,0,8,51,5,0.00277,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,1768,            List<Object> parserList = new ArrayList<Object>();,2,0,0,1,2,0,0,8,0,10,50,5,0.00277,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,1770,"            decompose(elementPairs, printerList, parserList);",0,0,0,1,2,0,8,0,0,8,49,6,0.00277,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,1772,            if (printerList.size() <= 0) {,2,0,0,2,5,0,0,0,0,3,30,4,0.00277,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,1775,                iPrinters = printerList.toArray(,2,0,0,0,1,0,4,0,0,7,32,7,0.00277,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,1779,            if (parserList.size() <= 0) {,10,5,0,2,5,0,4,0,0,19,29,1,0.00277,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,1782,                iParsers = parserList.toArray(,0,0,0,0,1,0,0,0,0,1,30,4,0.00277,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,1785,        },0,0,0,0,1,0,0,0,0,1,1,4,0.00277,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,1837,            int size = elementPairs.size();,2,0,0,1,2,0,4,0,0,6,31,6,0.00277,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,1838,            for (int i=0; i<size; i+=2) {,8,1,0,1,3,0,0,0,0,10,29,5,0.00277,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,1839,                Object element = elementPairs.get(i);,2,0,0,1,2,0,6,2,0,10,37,7,0.00277,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,1840,                if (element instanceof PeriodPrinter) {,0,0,0,1,3,0,0,0,0,4,39,4,0.00277,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,1841,                    if (element instanceof Composite) {,2,0,0,1,3,0,8,2,0,12,35,1,0.00277,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,1844,                        printerList.add(element);,0,0,0,1,2,0,6,0,0,6,25,12,0.00277,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,1848,                element = elementPairs.get(i + 1);,4,1,0,1,2,0,4,0,0,10,34,7,0.00277,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,1849,                if (element instanceof PeriodParser) {,2,0,0,1,3,0,0,2,0,4,38,8,0.00277,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,1850,                    if (element instanceof Composite) {,2,0,0,1,3,0,0,2,0,4,35,10,0.00277,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,1853,                        parserList.add(element);,0,0,0,1,2,0,10,0,0,10,24,1,0.00277,0,0,-1
defect4j,time,org/joda/time/format/PeriodFormatterBuilder,13,1857,        },0,0,0,0,1,0,4,0,0,4,1,5,0.00277,0,0,-1
defect4j,time,org/joda/time/Period,13,298,"        super(0L, null, null);",0,0,0,1,2,0,0,0,0,1,22,3,0.00275,0,0,-1
defect4j,time,org/joda/time/Period,13,299,    },0,0,0,0,1,0,0,0,0,1,1,4,0.00275,0,0,-1
defect4j,time,org/joda/time/Period,13,65,    public static final Period ZERO = new Period();,2,0,0,1,2,3,0,4,0,9,47,2,0.00275,0,0,-1
