dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,time,org/joda/time/chrono/ZonedChronology,5,190,"        fields.hourOfHalfday = convertField(fields.hourOfHalfday, converted);",0,0,0,1,2,0,0,0,0,3,69,4,0.00565,0,0,-1
defect4j,time,org/joda/time/chrono/ZonedChronology,5,191,"        fields.clockhourOfDay = convertField(fields.clockhourOfDay, converted);",0,0,0,1,2,0,0,0,0,3,71,4,0.00565,0,0,-1
defect4j,time,org/joda/time/chrono/ZonedChronology,5,192,"        fields.clockhourOfHalfday = convertField(fields.clockhourOfHalfday, converted);",8,0,0,1,2,0,4,0,0,13,79,4,0.00565,0,0,-1
defect4j,time,org/joda/time/chrono/ZonedChronology,5,193,"        fields.halfdayOfDay = convertField(fields.halfdayOfDay, converted);",8,0,0,1,2,0,4,0,0,13,67,4,0.00565,0,0,-1
defect4j,time,org/joda/time/chrono/ZonedChronology,5,194,    },0,0,0,0,1,0,0,0,0,1,1,4,0.00565,0,0,-1
defect4j,time,org/joda/time/chrono/ZonedChronology,5,197,        if (field == null || !field.isSupported()) {,0,0,0,2,5,0,0,0,0,7,44,4,0.00565,0,0,-1
defect4j,time,org/joda/time/chrono/ZonedChronology,5,198,            return field;,4,1,0,0,0,1,0,0,0,5,13,4,0.00565,0,0,-1
defect4j,time,org/joda/time/chrono/ZonedChronology,5,200,        if (converted.containsKey(field)) {,8,0,0,2,5,0,6,0,0,16,35,1,0.00565,0,0,-1
defect4j,time,org/joda/time/chrono/ZonedChronology,5,201,            return (DurationField)converted.get(field);,0,1,0,2,4,1,4,0,0,5,43,5,0.00565,0,0,-1
defect4j,time,org/joda/time/chrono/ZonedChronology,5,203,"        ZonedDurationField zonedField = new ZonedDurationField(field, getZone());",4,0,0,2,4,0,2,4,0,10,73,4,0.00565,0,0,-1
defect4j,time,org/joda/time/chrono/ZonedChronology,5,204,"        converted.put(field, zonedField);",0,0,0,1,2,0,8,0,0,8,33,5,0.00565,0,0,-1
defect4j,time,org/joda/time/chrono/ZonedChronology,5,205,        return zonedField;,2,0,0,0,0,1,0,0,0,2,18,4,0.00565,0,0,-1
defect4j,time,org/joda/time/chrono/ZonedChronology,5,209,        if (field == null || !field.isSupported()) {,2,2,0,2,5,0,4,0,0,9,44,4,0.00565,0,0,-1
defect4j,time,org/joda/time/chrono/ZonedChronology,5,212,        if (converted.containsKey(field)) {,4,0,0,2,5,0,8,4,0,16,35,1,0.00565,0,0,-1
defect4j,time,org/joda/time/chrono/ZonedChronology,5,215,        ZonedDateTimeField zonedField =,2,0,0,0,0,0,0,2,0,4,31,4,0.00565,0,0,-1
defect4j,time,org/joda/time/chrono/ZonedChronology,5,220,"        converted.put(field, zonedField);",0,0,0,1,2,0,0,0,0,3,33,4,0.00565,0,0,-1
defect4j,time,org/joda/time/chrono/ZonedChronology,5,221,        return zonedField;,0,0,0,0,0,1,0,0,0,1,18,4,0.00565,0,0,-1
defect4j,time,org/joda/time/chrono/ZonedChronology,5,387,            super(field.getType());,0,0,0,2,4,0,4,0,0,4,23,6,0.00565,0,0,-1
defect4j,time,org/joda/time/chrono/ZonedChronology,5,388,            if (!field.isSupported()) {,2,0,1,2,5,0,12,0,0,20,27,1,0.00565,0,0,-1
defect4j,time,org/joda/time/chrono/ZonedChronology,5,391,            iField = field;,4,0,0,0,0,0,0,0,0,5,15,5,0.00565,0,0,-1
defect4j,time,org/joda/time/chrono/ZonedChronology,5,392,            iZone = zone;,0,0,0,0,0,0,0,0,0,0,13,4,0.00565,0,0,-1
defect4j,time,org/joda/time/chrono/ZonedChronology,5,393,            iDurationField = durationField;,2,0,0,0,0,0,0,2,0,4,31,5,0.00565,0,0,-1
defect4j,time,org/joda/time/chrono/ZonedChronology,5,394,            iTimeField = useTimeArithmetic(durationField);,2,0,0,1,2,0,4,0,0,7,46,5,0.00565,0,0,-1
defect4j,time,org/joda/time/chrono/ZonedChronology,5,395,            iRangeDurationField = rangeDurationField;,4,0,0,0,0,0,0,0,0,5,41,5,0.00565,0,0,-1
defect4j,time,org/joda/time/chrono/ZonedChronology,5,396,            iLeapDurationField = leapDurationField;,0,0,0,0,0,0,0,0,0,0,39,4,0.00565,0,0,-1
defect4j,time,org/joda/time/chrono/ZonedChronology,5,397,        },0,0,0,0,1,0,0,0,0,1,1,4,0.00565,0,0,-1
defect4j,time,org/joda/time/chrono/ZonedChronology,5,281,            super(field.getType());,8,1,0,2,4,0,4,0,0,14,23,1,0.00565,0,0,-1
defect4j,time,org/joda/time/chrono/ZonedChronology,5,282,            if (!field.isSupported()) {,14,6,0,2,5,0,4,0,0,25,27,1,0.00565,0,0,-1
defect4j,time,org/joda/time/chrono/ZonedChronology,5,285,            iField = field;,0,0,0,0,0,0,0,0,0,0,15,4,0.00565,0,0,-1
defect4j,time,org/joda/time/chrono/ZonedChronology,5,286,            iTimeField = useTimeArithmetic(field);,2,0,0,1,2,0,4,0,0,7,38,5,0.00565,0,0,-1
defect4j,time,org/joda/time/chrono/ZonedChronology,5,287,            iZone = zone;,0,0,0,0,0,0,0,0,0,0,13,4,0.00565,0,0,-1
defect4j,time,org/joda/time/chrono/ZonedChronology,5,288,        },0,0,0,0,1,0,0,0,0,1,1,4,0.00565,0,0,-1
defect4j,time,org/joda/time/chrono/ZonedChronology,5,295,            return iField.getUnitMillis();,0,0,0,1,2,1,0,0,0,4,30,4,0.00565,0,0,-1
defect4j,time,org/joda/time/field/MillisDurationField,5,49,        return DurationFieldType.millis();,4,0,0,1,2,1,4,0,0,9,34,1,0.00563,0,0,-1
defect4j,time,org/joda/time/field/MillisDurationField,5,155,        return (int) getUnitMillis();,2,0,0,2,4,1,8,0,0,11,29,1,0.00563,0,0,-1
defect4j,time,org/joda/time/field/ScaledDurationField,5,147,        long scalar = iScalar;,4,0,0,0,0,0,0,0,0,4,22,5,0.00563,0,0,-1
defect4j,time,org/joda/time/field/ScaledDurationField,5,148,        int hash = (int) (scalar ^ (scalar >>> 32));,6,2,0,3,6,0,0,0,0,8,44,5,0.00563,0,0,-1
defect4j,time,org/joda/time/field/ScaledDurationField,5,149,        hash += getType().hashCode();,2,0,0,2,4,0,4,0,0,7,29,4,0.00563,0,0,-1
defect4j,time,org/joda/time/field/ScaledDurationField,5,150,        hash += getWrappedField().hashCode();,8,0,0,2,4,0,4,0,0,14,37,3,0.00563,0,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,6,975,"                instant = iGregorianField.add(instant, value);",2,0,0,1,2,0,8,0,0,11,46,7,4.0,1,1,-1
defect4j,time,org/joda/time/chrono/GJChronology,6,976,                if (instant < iCutover) {,0,0,0,1,3,0,0,0,0,4,25,4,4.0,1,1,-1
defect4j,time,org/joda/time/chrono/GJChronology,6,978,                    if (instant + iGapDuration < iCutover) {,14,2,0,1,3,0,10,2,0,28,40,1,4.0,0,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,6,979,                        instant = gregorianToJulian(instant);,2,0,0,1,2,0,4,0,0,7,37,11,4.0,1,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,6,339,            instant = iJulianChronology.getDateTimeMillis,2,0,0,0,0,0,4,0,0,7,45,6,1.6,0,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,6,341,            if (instant >= iCutoverMillis) {,4,1,0,1,3,0,0,0,0,5,32,6,1.6,0,0,-1
defect4j,time,org/joda/time/LocalDate,6,1965,"            return iInstant.withLocalMillis(iField.add(iInstant.getLocalMillis(), value));",2,1,0,3,6,1,0,0,0,3,78,4,1.33333,0,0,-1
defect4j,time,org/joda/time/IllegalFieldValueException,6,314,        return iMessage;,2,0,0,0,0,1,0,0,0,2,16,4,1.33333,0,0,-1
defect4j,time,org/joda/time/LocalDate,6,1500,        return getChronology().weekOfWeekyear().get(getLocalMillis());,2,1,0,4,8,1,12,0,0,18,62,1,1.0,0,0,-1
defect4j,time,org/joda/time/LocalDate,6,1531,        return getChronology().dayOfWeek().get(getLocalMillis());,0,0,0,4,8,1,8,0,0,8,57,5,1.0,0,0,-1
defect4j,time,org/joda/time/LocalDate,6,1663,"        return withLocalMillis(getChronology().weekOfWeekyear().set(getLocalMillis(), weekOfWeekyear));",0,0,0,5,10,1,0,0,0,16,95,4,1.0,0,0,-1
defect4j,time,org/joda/time/LocalDate,6,1708,"        return withLocalMillis(getChronology().dayOfWeek().set(getLocalMillis(), dayOfWeek));",0,0,0,5,10,1,0,0,0,16,85,4,1.0,0,0,-1
defect4j,time,org/joda/time/LocalDate,6,1763,"        return new Property(this, getChronology().weekyear());",2,1,0,3,6,1,6,2,0,11,54,3,1.0,0,0,-1
defect4j,time,org/joda/time/LocalDate,6,1894,            super();,2,0,0,1,2,0,6,0,0,9,8,4,1.0,0,0,-1
defect4j,time,org/joda/time/LocalDate,6,1895,            iInstant = instant;,0,0,0,0,0,0,0,0,0,0,19,4,1.0,0,0,-1
defect4j,time,org/joda/time/LocalDate,6,1896,            iField = field;,4,0,0,0,0,0,0,0,0,5,15,5,1.0,0,0,-1
defect4j,time,org/joda/time/LocalDate,6,1897,        },0,0,0,0,1,0,0,0,0,1,1,4,1.0,0,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,6,922,                return gregorianToJulianByWeekyear(instant);,2,0,0,1,2,1,0,4,0,6,44,4,0.8,0,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,6,96,"        newInstant = to.weekyear().set(0, from.weekyear().get(instant));",8,0,0,4,8,3,10,6,0,28,64,1,0.8,0,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,6,596,"        return convertByWeekyear(instant, iGregorianChronology, iJulianChronology);",0,0,0,1,2,1,0,0,0,4,75,4,0.8,0,0,-1
defect4j,time,org/joda/time/field/SkipDateTimeField,6,90,            if (value == iSkip) {,0,0,0,1,3,0,0,0,0,4,21,4,0.8,0,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,6,330,        if ((base = getBase()) != null) {,2,2,0,3,7,0,10,0,0,16,33,3,0.61538,0,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,6,335,        long instant = iGregorianChronology.getDateTimeMillis,2,0,0,0,0,0,0,0,0,2,53,4,0.61538,0,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,6,337,        if (instant < iCutoverMillis) {,4,1,0,1,3,0,0,0,0,5,31,4,0.61538,0,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,6,346,        return instant;,2,0,0,0,0,1,0,0,0,2,15,4,0.61538,0,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,6,974,            if (instant >= iCutover) {,4,1,0,1,3,0,0,0,0,5,26,4,0.57143,0,0,-1
defect4j,time,org/joda/time/LocalDate,6,1819,        return ISODateTimeFormat.date().print(this);,8,1,0,2,4,1,6,0,0,16,44,1,0.36364,0,0,-1
defect4j,time,org/joda/time/LocalDate,6,1202,        if (years == 0) {,2,1,0,1,3,0,0,0,0,3,17,4,0.33333,0,0,-1
defect4j,time,org/joda/time/LocalDate,6,1205,"        long instant = getChronology().years().add(getLocalMillis(), years);",2,0,0,4,8,0,10,0,0,12,68,5,0.33333,0,0,-1
defect4j,time,org/joda/time/IllegalFieldValueException,6,46,"                buf.append(""is not supported"");",2,1,0,1,2,0,4,0,0,8,31,3,0.26667,0,0,-1
defect4j,time,org/joda/time/LocalDate,6,1041,        newMillis = iChronology.dayOfMonth().roundFloor(newMillis);,0,0,0,2,4,0,0,0,0,6,59,4,0.26471,0,0,-1
defect4j,time,org/joda/time/LocalDate,6,1042,"        return (newMillis == getLocalMillis() ? this : new LocalDate(newMillis, getChronology()));",4,1,0,4,8,1,4,2,0,11,90,6,0.26471,0,0,-1
defect4j,time,org/joda/time/chrono/BasicChronology,6,506,        } else if (week > 51) {,0,0,0,1,4,0,0,0,0,5,23,4,0.26471,0,0,-1
defect4j,time,org/joda/time/chrono/JulianChronology,6,80,                throw new IllegalFieldValueException,0,0,0,0,0,0,0,0,0,0,36,4,0.25,0,0,-1
defect4j,time,org/joda/time/field/SkipDateTimeField,6,94,            value++;,0,0,0,0,0,0,0,0,0,0,8,4,0.25,0,0,-1
defect4j,time,org/joda/time/LocalDate,6,558,        return fieldType.getField(getChronology()).get(getLocalMillis());,0,0,0,4,8,1,10,0,0,10,65,5,0.23529,0,0,-1
defect4j,time,org/joda/time/LocalDate,6,552,        if (fieldType == null) {,0,0,0,1,3,0,0,0,0,4,24,4,0.22222,0,0,-1
defect4j,time,org/joda/time/LocalDate,6,555,        if (isSupported(fieldType) == false) {,0,0,0,2,5,0,0,0,0,7,38,4,0.22222,0,0,-1
defect4j,time,org/joda/time/LocalDate,6,577,            return type.getField(getChronology()).isSupported();,0,0,0,3,6,1,8,0,0,8,52,7,0.19048,0,0,-1
defect4j,time,org/joda/time/chrono/BasicChronology,6,357,            return jan1millis - (jan1dayOfWeek - 1),4,2,0,1,2,1,0,0,0,6,39,6,0.1875,0,0,-1
defect4j,time,org/joda/time/chrono/BasicWeekOfWeekyearDateTimeField,6,79,        return 1;,0,0,0,0,0,1,0,0,0,1,9,4,0.18182,0,0,-1
defect4j,time,org/joda/time/chrono/BasicWeekOfWeekyearDateTimeField,6,111,        return value > 52 ? getMaximumValue(instant) : 52;,2,1,0,1,2,1,4,0,0,7,50,5,0.18182,0,0,-1
defect4j,time,org/joda/time/LocalDate,6,455,        super();,2,0,0,1,2,0,10,0,0,14,8,4,0.1773,0,0,-1
defect4j,time,org/joda/time/LocalDate,6,456,        chronology = DateTimeUtils.getChronology(chronology).withUTC();,0,0,0,2,4,0,0,0,0,6,63,4,0.1773,0,0,-1
defect4j,time,org/joda/time/LocalDate,6,457,"        long instant = chronology.getDateTimeMillis(year, monthOfYear, dayOfMonth, 0);",0,0,0,1,2,0,0,0,0,3,78,4,0.1773,0,0,-1
defect4j,time,org/joda/time/LocalDate,6,458,        iChronology = chronology;,8,0,0,0,0,0,12,0,0,21,25,4,0.1773,0,0,-1
defect4j,time,org/joda/time/LocalDate,6,459,        iLocalMillis = instant;,2,0,0,0,0,0,0,0,0,2,23,9,0.1773,0,0,-1
