dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,time,org/joda/time/format/ISODateTimeFormat,16,1658,        return lte;,2,0,0,0,0,1,0,0,0,2,11,4,0.1056,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,16,127,        super();,0,0,0,1,2,0,0,0,0,3,8,4,0.1047,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,16,128,        iPrinter = printer;,4,0,1,0,0,0,4,0,0,13,19,1,0.1047,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,16,129,        iParser = parser;,0,0,0,0,0,0,0,0,0,0,17,4,0.1047,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,16,130,        iLocale = locale;,4,0,0,0,0,0,0,0,0,5,17,4,0.1047,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,16,131,        iOffsetParsed = offsetParsed;,0,0,0,0,0,0,0,0,0,0,29,4,0.1047,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,16,132,        iChrono = chrono;,4,0,0,0,0,0,0,0,0,5,17,4,0.1047,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,16,133,        iZone = zone;,4,0,0,0,0,0,0,0,0,5,13,4,0.1047,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,16,134,        iPivotYear = pivotYear;,0,0,0,0,0,0,0,0,0,0,23,4,0.1047,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,16,135,        iDefaultYear = defaultYear;,4,0,0,0,0,0,0,0,0,5,27,4,0.1047,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,16,136,    },0,0,0,0,1,0,0,0,0,1,1,4,0.1047,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,16,2608,            return iPrintedLengthEstimate;,0,0,0,0,0,1,0,0,0,1,30,4,0.09722,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,16,1605,            if (iTailZone != null) {,0,0,0,1,3,0,0,0,0,4,24,4,0.09441,0,0,-1
defect4j,time,org/joda/time/format/ISODateTimeFormat,16,1703,        if (ze == null) {,0,0,0,1,3,0,0,0,0,4,17,4,0.09423,0,0,-1
defect4j,time,org/joda/time/format/ISODateTimeFormat,16,1704,            ze = new DateTimeFormatterBuilder(),0,0,0,1,2,0,0,0,0,3,35,4,0.09423,0,0,-1
defect4j,time,org/joda/time/format/ISODateTimeFormat,16,1708,        return ze;,4,0,0,0,0,1,0,0,0,4,10,3,0.09423,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,16,2101,                est += iMinFields - 1;,4,0,0,0,0,0,4,2,0,10,22,10,0.09263,0,0,-1
defect4j,time,org/joda/time/DateTimeUtils,16,167,        Chronology chrono = instant.getChronology();,0,0,0,1,2,0,0,0,0,3,44,4,0.09159,0,0,-1
defect4j,time,org/joda/time/DateTimeUtils,16,168,        if (chrono == null) {,2,1,0,1,3,0,0,0,0,3,21,4,0.09159,0,0,-1
defect4j,time,org/joda/time/DateTimeUtils,16,171,        return chrono;,0,0,0,0,0,1,0,0,0,1,14,4,0.09159,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,16,2144,            displayOffset -= minutes * DateTimeConstants.MILLIS_PER_MINUTE;,12,1,0,0,0,0,0,0,0,15,63,5,0.09091,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,16,2145,            if (displayOffset == 0 && iMinFields <= 2) {,0,0,0,1,3,0,0,0,0,4,44,4,0.09091,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,16,2146,                return;,0,0,0,0,0,1,0,0,0,1,7,4,0.09091,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,16,657,        DateTimePrinter printer = iPrinter;,4,0,0,0,0,0,0,2,0,6,35,4,0.09024,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,16,658,        if (printer == null) {,0,0,0,1,3,0,0,0,0,4,22,4,0.09024,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,16,661,        return printer;,6,1,1,0,0,1,0,0,0,10,15,1,0.09024,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,16,532,        if (fieldType == null) {,0,0,0,1,3,0,0,0,0,4,24,4,0.08991,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,16,535,        if (maxDigits < minDigits) {,0,0,0,1,3,0,0,0,0,4,28,4,0.08991,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,16,538,        if (minDigits < 0 || maxDigits <= 0) {,4,3,0,1,3,0,0,0,0,7,38,4,0.08991,0,0,-1
