dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,time,org/joda/time/format/DateTimeFormatter,16,943,        if (iZone != null) {,2,1,0,1,3,0,0,0,0,3,20,4,0.06844,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,16,946,        return chrono;,0,0,0,0,0,1,0,0,0,1,14,4,0.06844,0,0,-1
defect4j,time,org/joda/time/DateTimeFieldType,16,516,                    return chronology.hourOfDay();,2,0,0,1,2,1,10,4,0,16,30,1,0.06844,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,16,779,"        return appendDecimal(DateTimeFieldType.monthOfYear(), minDigits, 2);",0,0,0,2,4,1,0,0,0,7,68,4,0.06834,0,0,-1
defect4j,time,org/joda/time/chrono/ZonedChronology,16,499,            return iDurationField;,2,0,0,0,0,1,0,0,0,2,22,5,0.06768,0,0,-1
defect4j,time,org/joda/time/chrono/ZonedChronology,16,503,            return iRangeDurationField;,0,0,0,0,0,1,0,0,0,1,27,4,0.06768,0,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,16,281,"        super(base, new Object[] {julian, gregorian, cutoverInstant});",8,0,0,3,6,0,0,2,0,10,62,4,0.06768,0,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,16,282,    },0,0,0,0,1,0,0,0,0,1,1,4,0.06768,0,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,16,220,"            chrono = getInstance(DateTimeZone.UTC, cutoverInstant, minDaysInFirstWeek);",6,0,0,1,2,0,6,0,0,13,75,6,0.06768,0,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,16,221,            chrono = new GJChronology,0,0,0,0,0,0,0,0,0,0,25,4,0.06768,0,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,16,477,            return;,0,0,0,0,0,1,0,0,0,1,7,4,0.06768,0,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,16,307,        return withZone(DateTimeZone.UTC);,0,0,0,1,2,1,0,0,0,4,34,4,0.06685,0,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,16,317,        if (zone == null) {,0,0,0,1,3,0,0,0,0,4,19,4,0.06685,0,0,-1
