dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,25,1235,            return (start > end) ? end : start;,8,1,0,1,2,1,0,0,0,9,35,6,0.01063,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,25,573,"                next = setDayOfWeek(chrono, next);",2,0,0,1,2,0,6,0,0,9,34,7,0.01061,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,25,574,                if (next <= instant) {,4,1,1,1,3,0,0,0,0,7,22,1,0.01061,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,25,717,            int dayOfWeek = chrono.dayOfWeek().get(instant);,2,0,0,2,4,0,8,0,0,10,48,6,0.01061,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,25,718,            int daysToAdd = iDayOfWeek - dayOfWeek;,6,1,0,0,0,0,0,0,0,7,39,6,0.01061,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,25,719,            if (daysToAdd != 0) {,8,1,0,1,3,0,6,6,0,22,21,1,0.01061,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,25,720,                if (iAdvance) {,0,0,0,1,3,0,0,0,0,4,15,4,0.01061,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,25,729,"                instant = chrono.dayOfWeek().add(instant, daysToAdd);",2,0,1,2,4,0,0,0,0,7,53,9,0.01061,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,25,731,            return instant;,4,0,0,0,0,1,4,2,0,10,15,1,0.01061,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,25,549,            if (iMode == 'w') {,2,1,0,1,3,0,0,0,0,4,19,5,0.0106,0,0,-1
