dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,25,104,        Object f = getFormatter();,2,0,0,1,2,0,2,2,0,6,26,4,0.00953,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,25,105,        DateTimePrinter printer = null;,2,0,0,0,0,0,0,2,0,4,31,4,0.00953,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,25,106,        if (isPrinter(f)) {,0,0,0,2,5,0,0,0,0,7,19,4,0.00953,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,25,107,            printer = (DateTimePrinter) f;,4,0,0,1,2,0,0,2,0,7,30,6,0.00953,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,25,109,        DateTimeParser parser = null;,2,0,0,0,0,0,6,2,0,10,29,3,0.00953,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,25,110,        if (isParser(f)) {,0,0,0,2,5,0,4,0,0,4,18,5,0.00953,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,25,111,            parser = (DateTimeParser) f;,4,0,0,1,2,0,0,2,0,7,28,6,0.00953,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,25,113,        if (printer != null || parser != null) {,4,3,0,1,3,0,0,0,0,7,40,4,0.00953,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,25,114,"            return new DateTimeFormatter(printer, parser);",6,0,0,1,2,1,0,4,0,11,46,5,0.00953,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,25,107,        super();,0,0,0,1,2,0,0,0,0,3,8,4,0.00953,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,25,108,        iPrinter = printer;,4,0,0,0,0,0,0,0,0,5,19,4,0.00953,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,25,109,        iParser = parser;,4,0,0,0,0,0,0,0,0,5,17,4,0.00953,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,25,110,        iLocale = null;,2,0,0,0,0,0,0,0,0,3,15,4,0.00953,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,25,111,        iOffsetParsed = false;,2,0,0,0,0,0,0,0,0,4,22,4,0.00953,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,25,112,        iChrono = null;,0,0,0,0,0,0,0,0,0,0,15,4,0.00953,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,25,113,        iZone = null;,2,0,0,0,0,0,0,0,0,3,13,4,0.00953,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,25,114,        iPivotYear = null;,0,0,0,0,0,0,0,0,0,0,18,4,0.00953,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,25,115,        iDefaultYear = 2000;,4,0,0,0,0,0,8,2,0,15,20,3,0.00953,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,25,116,    },0,0,0,0,1,0,0,0,0,1,1,4,0.00953,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,25,1098,        if (f instanceof DateTimePrinter) {,4,0,0,1,3,0,0,4,0,8,35,4,0.00948,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,25,1099,            if (f instanceof Composite) {,6,1,1,1,3,0,0,2,0,12,29,3,0.00948,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,25,1108,        if (f instanceof DateTimeParser) {,2,0,0,1,3,0,0,2,0,4,34,5,0.00948,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,25,1109,            if (f instanceof Composite) {,2,0,0,1,3,0,4,2,0,8,29,3,0.00948,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,25,336,        iFormatter = null;,2,0,0,0,0,0,0,0,0,3,18,4,0.00947,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,25,338,        iElementPairs.add(element);,0,0,0,1,2,0,6,0,0,6,27,5,0.00947,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,25,339,        iElementPairs.add(element);,0,0,0,1,2,0,0,0,0,3,27,4,0.00947,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,25,340,        return this;,0,0,0,0,0,1,0,0,0,1,12,4,0.00947,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,25,1071,        Object f = iFormatter;,4,0,0,0,0,0,0,2,0,6,22,4,0.00946,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,25,1073,        if (f == null) {,6,2,0,1,3,0,8,0,0,17,16,3,0.00946,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,25,1074,            if (iElementPairs.size() == 2) {,0,1,0,2,5,0,4,0,0,5,32,6,0.00946,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,25,1087,            if (f == null) {,0,0,0,1,3,0,0,0,0,4,16,4,0.00946,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,25,1091,            iFormatter = f;,4,0,0,0,0,0,0,0,0,5,15,6,0.00946,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,25,1094,        return f;,2,0,0,0,0,1,0,0,0,2,9,4,0.00946,0,0,-1
defect4j,time,org/joda/time/field/MillisDurationField,25,117,"        return FieldUtils.safeAdd(instant, value);",0,0,0,1,2,1,8,0,0,8,42,5,0.00946,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,25,83,        super();,0,0,0,1,2,0,0,0,0,3,8,4,0.00945,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,25,84,        iElementPairs = new ArrayList<Object>();,2,0,0,1,2,0,0,4,0,7,40,4,0.00945,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,25,85,    },4,1,1,0,1,0,0,0,0,8,1,6,0.00945,0,0,-1
defect4j,time,org/joda/time/field/FieldUtils,25,70,        return sum;,2,0,0,0,0,1,0,0,0,2,11,4,0.00925,0,0,-1
defect4j,time,org/joda/time/field/FieldUtils,25,64,        int sum = val1 + val2;,0,0,0,0,0,0,0,0,0,0,22,4,0.00923,0,0,-1
defect4j,time,org/joda/time/field/FieldUtils,25,66,        if ((val1 ^ sum) < 0 && (val1 ^ val2) >= 0) {,8,5,0,3,7,0,0,0,0,13,45,4,0.00923,0,0,-1
defect4j,time,org/joda/time/field/PreciseDurationField,25,104,        long addition = value * iUnitMillis;  // safe,6,1,0,0,0,0,0,0,0,7,45,5,0.00877,0,0,-1
defect4j,time,org/joda/time/field/PreciseDurationField,25,105,"        return FieldUtils.safeAdd(instant, addition);",0,0,0,1,2,1,8,0,0,8,45,5,0.00877,0,0,-1
defect4j,time,org/joda/time/base/BaseDateTime,25,304,        return iChronology;,2,0,0,0,0,1,0,0,0,2,19,4,0.00809,0,0,-1
defect4j,time,org/joda/time/DateTimeFieldType,25,461,            chronology = DateTimeUtils.getChronology(chronology);,2,0,0,1,2,0,6,0,0,9,53,5,0.0078,0,0,-1
defect4j,time,org/joda/time/DateTimeFieldType,25,463,            switch (iOrdinal) {,2,0,0,1,3,0,0,0,0,2,19,5,0.0078,0,0,-1
defect4j,time,org/joda/time/field/FieldUtils,25,82,        long sum = val1 + val2;,6,1,0,0,0,0,0,0,0,7,23,5,0.00773,0,0,-1
defect4j,time,org/joda/time/field/FieldUtils,25,84,        if ((val1 ^ sum) < 0 && (val1 ^ val2) >= 0) {,0,0,0,3,7,0,0,0,0,10,45,4,0.00773,0,0,-1
defect4j,time,org/joda/time/field/FieldUtils,25,88,        return sum;,2,0,0,0,0,1,0,0,0,2,11,4,0.00773,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,25,1540,            if (iTailZone == null) {,0,0,0,1,3,0,0,0,0,4,24,4,0.00731,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,25,1576,            if (iTailZone == null) {,2,1,0,1,3,0,0,0,0,3,24,5,0.00713,0,0,-1
defect4j,time,org/joda/time/base/BaseDateTime,25,295,        return iMillis;,2,0,0,0,0,1,0,0,0,2,15,4,0.00665,0,0,-1
defect4j,time,org/joda/time/field/PreciseDateTimeField,25,80,            return (int) ((instant / getUnitMillis()) % iRange);,4,2,0,4,8,1,8,0,0,14,52,3,0.00644,0,0,-1
defect4j,time,org/joda/time/chrono/BasicChronology,25,435,"        return getMonthOfYear(millis, getYear(millis));",0,0,0,2,4,1,8,0,0,8,47,5,0.00611,0,0,-1
