dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,time,org/joda/time/chrono/ISOChronology,11,112,        return chrono;,4,0,0,0,0,1,0,0,0,4,14,4,0.2,0,0
defect4j,time,org/joda/time/field/PreciseDurationDateTimeField,11,141,        return iUnitField;,2,0,0,0,0,1,0,0,0,2,18,4,0.2,0,0
defect4j,time,org/joda/time/field/FieldUtils,11,64,        int sum = val1 + val2;,0,0,0,0,0,0,0,0,0,0,22,4,0.2,0,0
defect4j,time,org/joda/time/field/FieldUtils,11,66,        if ((val1 ^ sum) < 0 && (val1 ^ val2) >= 0) {,8,5,0,3,7,0,0,0,0,14,45,4,0.2,0,0
defect4j,time,org/joda/time/field/FieldUtils,11,70,        return sum;,2,0,0,0,0,1,0,0,0,2,11,4,0.2,0,0
defect4j,time,org/joda/time/DateTimeZone,11,147,                        },10,1,0,0,1,0,4,4,0,20,1,1,0.16667,0,0
defect4j,time,org/joda/time/chrono/BasicGJChronology,11,123,            return MIN_DAYS_PER_MONTH_ARRAY[month - 1];,2,1,1,1,2,1,0,0,0,5,43,7,0.16667,0,0
defect4j,time,org/joda/time/chrono/BasicGJChronology,11,142,            return MIN_TOTAL_MILLIS_BY_MONTH_ARRAY[month - 1];,2,1,1,1,2,1,0,0,0,5,50,7,0.16667,0,0
defect4j,time,org/joda/time/field/PreciseDurationDateTimeField,12,129,            return (instant + 1) % iUnitMillis + iUnitMillis - 1;,6,4,0,1,2,1,0,0,0,10,53,6,4.0,0,0
defect4j,time,org/joda/time/LocalDateTime,12,2016,        return ISODateTimeFormat.dateTime().print(this);,0,0,0,2,4,1,0,0,0,7,48,4,1.77778,1,1
defect4j,time,org/joda/time/LocalDateTime,12,612,        if (type == null) {,0,0,0,1,3,0,0,0,0,4,19,4,1.33333,1,1
defect4j,time,org/joda/time/LocalDateTime,12,615,        return type.getField(getChronology()).isSupported();,0,0,0,3,6,1,8,0,0,8,52,5,1.33333,1,1
defect4j,time,org/joda/time/LocalDate,12,1805,        return ISODateTimeFormat.date().print(this);,0,0,0,2,4,1,0,0,0,7,44,4,1.33333,0,0
defect4j,time,org/joda/time/LocalDateTime,12,597,        if (type == null) {,2,1,0,1,3,0,0,0,0,3,19,4,0.8,0,0
defect4j,time,org/joda/time/LocalDateTime,12,600,        return type.getField(getChronology()).get(getLocalMillis());,0,0,0,4,8,1,0,0,0,13,60,4,0.8,0,0
defect4j,time,org/joda/time/LocalDate,12,548,        return fieldType.getField(getChronology()).get(getLocalMillis());,0,0,0,4,8,1,10,0,0,10,65,5,0.8,1,1
defect4j,time,org/joda/time/LocalDateTime,12,567,        switch (index) {,2,0,0,1,3,0,0,0,0,2,16,4,0.7619,0,0
defect4j,time,org/joda/time/LocalDateTime,12,569,                return getChronology().year().get(getLocalMillis());,0,0,0,4,8,1,0,0,0,13,52,4,0.7619,0,0
defect4j,time,org/joda/time/LocalDateTime,12,571,                return getChronology().monthOfYear().get(getLocalMillis());,0,0,0,4,8,1,0,0,0,13,59,4,0.7619,0,0
defect4j,time,org/joda/time/LocalDateTime,12,573,                return getChronology().dayOfMonth().get(getLocalMillis());,0,0,0,4,8,1,8,0,0,8,58,6,0.7619,0,0
defect4j,time,org/joda/time/LocalDateTime,12,575,                return getChronology().millisOfDay().get(getLocalMillis());,2,0,1,4,8,1,8,2,0,16,59,3,0.7619,0,0
defect4j,time,org/joda/time/LocalDate,12,542,        if (fieldType == null) {,4,1,0,1,3,0,8,2,0,15,24,4,0.7619,1,1
defect4j,time,org/joda/time/LocalDate,12,545,        if (isSupported(fieldType) == false) {,0,0,0,2,5,0,0,0,0,7,38,4,0.7619,1,1
defect4j,time,org/joda/time/Period,13,967,        int[] values = getValues();  // cloned,2,0,0,2,4,0,2,0,0,4,38,5,1.0,0,0
defect4j,time,org/joda/time/Period,13,968,"        getPeriodType().setIndexedField(this, PeriodType.MILLI_INDEX, values, millis);",0,0,0,2,4,0,0,0,0,6,78,4,1.0,0,0
defect4j,time,org/joda/time/Period,13,969,"        return new Period(values, getPeriodType());",0,0,0,2,4,1,6,0,0,6,43,5,1.0,0,0
defect4j,time,org/joda/time/format/FormatUtils,13,337,            if (value != Long.MIN_VALUE) {,6,1,0,1,3,0,0,0,0,7,30,6,0.5,0,0
defect4j,time,org/joda/time/format/FormatUtils,13,338,                return calculateDigitCount(-value) + 1;,2,1,0,1,2,1,2,0,0,6,39,8,0.5,0,0
defect4j,time,org/joda/time/format/FormatUtils,13,237,            buf.append('-');,2,0,0,1,2,0,4,6,0,14,16,6,0.33333,0,0
defect4j,time,org/joda/time/format/FormatUtils,13,238,            if (value != Integer.MIN_VALUE) {,0,0,0,1,3,0,0,0,0,4,33,4,0.33333,0,0
defect4j,time,org/joda/time/format/FormatUtils,13,239,                value = -value;,4,0,0,0,0,0,0,0,0,6,15,8,0.33333,0,0
defect4j,time,org/joda/time/format/FormatUtils,13,81,                digits = 3;,4,1,0,0,0,0,0,0,0,6,11,1,0.25,0,0
defect4j,time,org/joda/time/format/FormatUtils,13,251,            int d = ((value + 1) * 13421772) >> 27;,4,3,0,2,4,0,0,0,0,7,39,8,0.25,0,0
defect4j,time,org/joda/time/format/FormatUtils,13,252,            buf.append((char) (d + '0'));,2,1,0,3,6,0,4,0,0,8,29,8,0.25,0,0
defect4j,time,org/joda/time/format/FormatUtils,13,254,            buf.append((char) (value - (d << 3) - (d << 1) + '0'));,0,0,0,5,10,0,0,0,0,15,55,4,0.25,0,0
defect4j,time,org/joda/time/format/FormatUtils,13,255,        } else {,0,0,0,0,2,0,0,0,0,2,8,4,0.25,0,0
defect4j,time,org/joda/time/format/FormatUtils,13,247,        } else if (value < 100) {,2,1,0,1,4,0,0,0,0,3,25,5,0.2,0,0
defect4j,time,org/joda/time/IllegalFieldValueException,14,314,        return iMessage;,2,0,0,0,0,1,0,0,0,2,16,4,18.0,0,0
defect4j,time,org/joda/time/chrono/BasicMonthOfYearDateTimeField,14,206,        if (valueToAdd == 0) {,2,1,0,1,3,0,0,0,0,3,22,4,4.92308,0,0
defect4j,time,org/joda/time/chrono/BasicMonthOfYearDateTimeField,14,210,        if (DateTimeUtils.isContiguous(partial)) {,2,1,0,2,5,0,6,0,0,9,42,4,4.92308,1,1
defect4j,time,org/joda/time/chrono/BasicMonthOfYearDateTimeField,14,211,            long instant = 0L;,2,0,0,0,0,0,0,0,0,2,18,7,4.92308,1,1
defect4j,time,org/joda/time/chrono/BasicMonthOfYearDateTimeField,14,212,"            for (int i = 0, isize = partial.size(); i < isize; i++) {",10,1,0,2,5,0,4,0,0,16,57,6,4.92308,0,0
defect4j,time,org/joda/time/chrono/BasicMonthOfYearDateTimeField,14,213,"                instant = partial.getFieldType(i).getField(iChronology).set(instant, values[i]);",2,0,1,4,8,0,14,0,0,21,80,8,4.92308,0,0
defect4j,time,org/joda/time/MonthDay,14,518,        int[] newValues = getValues();,0,0,0,2,4,0,0,0,0,6,30,4,4.92308,0,0
defect4j,time,org/joda/time/MonthDay,14,519,"        newValues = getField(index).add(this, index, newValues, amount);",2,0,0,2,4,0,12,0,0,15,64,4,4.92308,0,0
defect4j,time,org/joda/time/MonthDay,14,515,        if (amount == 0) {,2,1,0,1,3,0,0,0,0,3,18,4,3.55556,0,0
defect4j,time,org/joda/time/MonthDay,14,514,        int index = indexOfSupported(fieldType);,2,0,0,1,2,0,4,0,0,6,40,5,3.04762,0,0
defect4j,time,org/joda/time/DateTimeUtils,14,347,        return true;,0,0,0,0,0,1,0,0,0,1,12,4,2.0,0,0
defect4j,time,org/joda/time/field/FieldUtils,15,138,                return -val1;,2,0,0,0,0,1,0,0,0,3,13,5,0.08333,1,1
defect4j,time,org/joda/time/field/FieldUtils,15,142,                return val1;,2,0,0,0,0,1,0,0,0,2,12,5,0.04,0,0
defect4j,time,org/joda/time/field/FieldUtils,15,144,        long total = val1 * val2;,6,1,0,0,0,0,0,0,0,7,25,5,0.03846,0,0
defect4j,time,org/joda/time/field/FieldUtils,15,145,        if (total / val2 != val1) {,6,2,0,1,3,0,0,0,0,8,27,4,0.03846,0,0
defect4j,time,org/joda/time/field/FieldUtils,15,148,        return total;,2,0,0,0,0,1,0,0,0,2,13,4,0.03846,0,0
defect4j,time,org/joda/time/field/FieldUtils,15,136,        switch (val2) {,0,0,0,1,3,0,0,0,0,4,15,4,0.01961,0,0
defect4j,time,org/joda/time/IllegalFieldValueException,15,108,"        super(createMessage(fieldType.getName(), value, lowerBound, upperBound, null));",0,0,0,3,6,0,12,0,0,14,79,3,0.0,0,0
defect4j,time,org/joda/time/IllegalFieldValueException,15,109,        iDateTimeFieldType = fieldType;,0,0,0,0,0,0,0,0,0,0,31,4,0.0,0,0
defect4j,time,org/joda/time/IllegalFieldValueException,15,110,        iDurationFieldType = null;,2,0,0,0,0,0,0,0,0,3,26,4,0.0,0,0
defect4j,time,org/joda/time/IllegalFieldValueException,15,111,        iFieldName = fieldType.getName();,2,0,0,1,2,0,4,0,0,7,33,4,0.0,0,0
defect4j,time,org/joda/time/IllegalFieldValueException,15,112,        iNumberValue = value;,4,0,0,0,0,0,0,0,0,5,21,4,0.0,0,0
defect4j,time,org/joda/time/IllegalFieldValueException,15,113,        iStringValue = null;,4,0,0,0,0,0,8,0,0,13,20,3,0.0,0,0
defect4j,time,org/joda/time/IllegalFieldValueException,15,114,        iLowerBound = lowerBound;,4,0,0,0,0,0,0,0,0,5,25,4,0.0,0,0
defect4j,time,org/joda/time/IllegalFieldValueException,15,115,        iUpperBound = upperBound;,0,0,0,0,0,0,0,0,0,0,25,4,0.0,0,0
defect4j,time,org/joda/time/IllegalFieldValueException,15,116,        iMessage = super.getMessage();,4,0,0,1,2,0,0,0,0,5,30,4,0.0,0,0
defect4j,time,org/joda/time/IllegalFieldValueException,15,117,    },0,0,0,0,1,0,0,0,0,1,1,4,0.0,0,0
defect4j,time,org/joda/time/IllegalFieldValueException,15,129,"        super(createMessage(fieldType.getName(), value, null, null, explain));",0,0,0,3,6,0,0,0,0,9,70,4,0.0,0,0
