dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,time,org/joda/time/IllegalFieldValueException,15,156,        iLowerBound = lowerBound;,0,0,0,0,0,0,0,0,0,0,25,4,0.0,0,0
defect4j,time,org/joda/time/IllegalFieldValueException,15,157,        iUpperBound = upperBound;,0,0,0,0,0,0,0,0,0,0,25,4,0.0,0,0
defect4j,time,org/joda/time/IllegalFieldValueException,15,158,        iMessage = super.getMessage();,4,0,0,1,2,0,0,0,0,5,30,4,0.0,0,0
defect4j,time,org/joda/time/IllegalFieldValueException,15,159,    },2,0,0,0,1,0,2,0,0,4,1,5,0.0,0,0
defect4j,time,org/joda/time/IllegalFieldValueException,15,171,"        super(createMessage(fieldName, value, lowerBound, upperBound, null));",0,0,0,2,4,0,0,0,0,6,69,4,0.0,0,0
defect4j,time,org/joda/time/IllegalFieldValueException,15,172,        iDateTimeFieldType = null;,8,1,0,0,0,0,0,2,0,12,26,3,0.0,0,0
defect4j,time,org/joda/time/IllegalFieldValueException,15,173,        iDurationFieldType = null;,6,0,0,0,0,0,0,0,0,7,26,3,0.0,0,0
defect4j,time,org/joda/time/IllegalFieldValueException,15,174,        iFieldName = fieldName;,4,0,0,0,0,0,0,0,0,5,23,4,0.0,0,0
defect4j,time,org/joda/time/IllegalFieldValueException,15,175,        iNumberValue = value;,0,0,0,0,0,0,0,0,0,0,21,4,0.0,0,0
defect4j,time,org/joda/time/IllegalFieldValueException,15,176,        iStringValue = null;,4,1,0,0,0,0,4,0,0,10,20,3,0.0,0,0
defect4j,time,org/joda/time/IllegalFieldValueException,15,177,        iLowerBound = lowerBound;,0,0,0,0,0,0,0,0,0,0,25,4,0.0,0,0
defect4j,time,org/joda/time/IllegalFieldValueException,15,178,        iUpperBound = upperBound;,4,0,0,0,0,0,0,0,0,5,25,4,0.0,0,0
defect4j,time,org/joda/time/IllegalFieldValueException,15,179,        iMessage = super.getMessage();,4,0,0,1,2,0,0,0,0,5,30,4,0.0,0,0
defect4j,time,org/joda/time/IllegalFieldValueException,15,180,    },0,0,0,0,1,0,0,0,0,1,1,4,0.0,0,0
defect4j,time,org/joda/time/IllegalFieldValueException,15,189,"        super(createMessage(fieldType.getName(), value));",4,0,0,3,6,0,0,0,0,4,49,4,0.0,0,0
defect4j,time,org/joda/time/IllegalFieldValueException,15,190,        iDateTimeFieldType = fieldType;,4,0,0,0,0,0,0,0,0,5,31,4,0.0,0,0
defect4j,time,org/joda/time/IllegalFieldValueException,15,191,        iDurationFieldType = null;,0,0,0,0,0,0,0,0,0,0,26,4,0.0,0,0
defect4j,time,org/joda/time/IllegalFieldValueException,15,192,        iFieldName = fieldType.getName();,4,1,0,1,2,0,4,0,0,10,33,1,0.0,0,0
defect4j,time,org/joda/time/IllegalFieldValueException,15,193,        iStringValue = value;,4,0,0,0,0,0,0,0,0,5,21,4,0.0,0,0
defect4j,time,org/joda/time/IllegalFieldValueException,15,194,        iNumberValue = null;,0,0,0,0,0,0,0,0,0,0,20,4,0.0,0,0
defect4j,time,org/joda/time/IllegalFieldValueException,15,195,        iLowerBound = null;,2,0,0,0,0,0,0,0,0,3,19,4,0.0,0,0
defect4j,time,org/joda/time/IllegalFieldValueException,15,196,        iUpperBound = null;,2,0,0,0,0,0,0,0,0,3,19,4,0.0,0,0
defect4j,time,org/joda/time/IllegalFieldValueException,15,197,        iMessage = super.getMessage();,4,0,0,1,2,0,0,0,0,5,30,4,0.0,0,0
defect4j,time,org/joda/time/IllegalFieldValueException,15,198,    },6,4,0,0,1,0,0,0,0,11,1,4,0.0,0,0
defect4j,time,org/joda/time/IllegalFieldValueException,15,207,"        super(createMessage(fieldType.getName(), value));",2,1,0,3,6,0,8,0,0,11,49,1,0.0,0,0
defect4j,time,org/joda/time/IllegalFieldValueException,15,208,        iDateTimeFieldType = null;,10,2,0,0,0,0,4,2,0,20,26,1,0.0,0,0
defect4j,time,org/joda/time/IllegalFieldValueException,15,209,        iDurationFieldType = fieldType;,4,0,0,0,0,0,2,0,0,7,31,1,0.0,0,0
defect4j,time,org/joda/time/IllegalFieldValueException,15,210,        iFieldName = fieldType.getName();,0,0,0,1,2,0,0,0,0,3,33,4,0.0,0,0
