dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,3,89,        } else if (type == Collection.class) {,4,1,0,1,4,1,0,4,0,10,38,1,0.13704,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,3,91,        } else if (type == Set.class) {,2,1,0,1,4,0,0,2,0,5,31,7,0.13704,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,3,93,        } else if (type == HashSet.class) {,0,0,0,1,4,0,8,0,0,8,35,7,0.13704,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,3,95,        } else if (type == SortedSet.class) {,2,1,0,1,4,0,0,2,0,5,37,9,0.13704,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,3,97,        } else if (type == TreeSet.class) {,2,1,0,1,4,0,0,2,0,5,35,10,0.13704,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,3,99,        } else if (type == LinkedHashSet.class) {,4,1,0,1,4,0,0,2,0,7,41,3,0.13704,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,3,101,        } else if (type == List.class) {,2,0,0,1,4,0,8,2,0,12,32,6,0.13704,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,3,87,        } else if (type == Iterable.class) {,0,0,0,1,4,0,0,0,0,5,36,4,0.13675,0,0,-1
defect4j,mockito,org/mockito/Answers,3,90,        return implementation.answer(invocation);,0,0,0,1,2,1,0,0,0,4,41,4,0.13344,0,0,-1
defect4j,mockito,org/mockito/internal/util/Primitives,3,13,"    private static final Map<Class<?>, Class<?>> PRIMITIVE_TYPES = new HashMap<Class<?>, Class<?>>();",0,0,0,1,2,0,0,0,0,3,97,4,0.13257,0,0,-1
defect4j,mockito,org/mockito/internal/util/Primitives,3,14,"    private static final Map<Class<?>, Object> PRIMITIVE_OR_WRAPPER_DEFAULT_VALUES = new HashMap<Class<?>, Object>();",2,0,0,1,2,3,0,12,0,17,113,2,0.13257,0,0,-1
defect4j,mockito,org/mockito/internal/util/Primitives,3,58,"        PRIMITIVE_TYPES.put(Boolean.class, Boolean.TYPE);",0,0,0,1,2,0,0,0,0,3,49,4,0.13257,0,0,-1
defect4j,mockito,org/mockito/internal/util/Primitives,3,59,"        PRIMITIVE_TYPES.put(Character.class, Character.TYPE);",4,0,0,1,2,0,4,2,0,10,53,5,0.13257,0,0,-1
defect4j,mockito,org/mockito/internal/util/Primitives,3,60,"        PRIMITIVE_TYPES.put(Byte.class, Byte.TYPE);",4,0,0,1,2,0,4,2,0,10,43,5,0.13257,0,0,-1
defect4j,mockito,org/mockito/internal/util/Primitives,3,61,"        PRIMITIVE_TYPES.put(Short.class, Short.TYPE);",2,0,0,1,2,0,0,0,0,2,45,6,0.13257,0,0,-1
defect4j,mockito,org/mockito/internal/util/Primitives,3,62,"        PRIMITIVE_TYPES.put(Integer.class, Integer.TYPE);",4,0,0,1,2,0,4,2,0,10,49,5,0.13257,0,0,-1
defect4j,mockito,org/mockito/internal/util/Primitives,3,63,"        PRIMITIVE_TYPES.put(Long.class, Long.TYPE);",4,0,0,1,2,0,4,2,0,10,43,5,0.13257,0,0,-1
defect4j,mockito,org/mockito/internal/util/Primitives,3,64,"        PRIMITIVE_TYPES.put(Float.class, Float.TYPE);",4,0,0,1,2,0,4,2,0,10,45,5,0.13257,0,0,-1
