dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,mockito,org/mockito/internal/stubbing/InvocationContainerImpl,9,87,        return null;,0,0,0,0,0,1,0,0,0,1,12,4,0.01459,0,0,-1
defect4j,mockito,org/mockito/internal/util/MockNameImpl,9,20,            this.mockName = toInstanceName(classToMock);,2,0,0,1,2,0,4,0,0,7,44,6,0.01417,0,0,-1
defect4j,mockito,org/mockito/internal/util/MockNameImpl,9,21,            this.defaultName = true;,2,0,0,0,0,3,4,2,0,11,24,2,0.01417,0,0,-1
defect4j,mockito,org/mockito/internal/util/MockNameImpl,9,32,        String className = clazz.getSimpleName();,0,0,0,1,2,0,0,0,0,3,41,4,0.01417,0,0,-1
defect4j,mockito,org/mockito/internal/util/MockNameImpl,9,33,        if (className.length() == 0) {,0,1,0,2,5,0,4,0,0,5,30,4,0.01417,0,0,-1
defect4j,mockito,org/mockito/internal/util/MockNameImpl,9,38,"        return className.substring(0, 1).toLowerCase() + className.substring(1);",0,1,0,3,6,1,10,0,0,11,72,4,0.01417,0,0,-1
defect4j,mockito,org/mockito/internal/creation/DelegatingMethod,9,42,        return method.isVarArgs();,2,0,0,1,2,3,10,2,0,16,26,1,0.01391,0,0,-1
defect4j,mockito,org/mockito/internal/creation/cglib/DelegatingMockitoMethodProxy,9,14,    public DelegatingMockitoMethodProxy(MethodProxy methodProxy) {,4,0,0,1,3,1,0,2,0,7,62,2,0.01389,0,0,-1
defect4j,mockito,org/mockito/internal/creation/cglib/DelegatingMockitoMethodProxy,9,15,        this.methodProxy = methodProxy;,0,0,0,0,0,0,0,0,0,0,31,4,0.01389,0,0,-1
defect4j,mockito,org/mockito/internal/creation/cglib/DelegatingMockitoMethodProxy,9,16,    },0,0,0,0,1,0,0,0,0,1,1,4,0.01389,0,0,-1
defect4j,mockito,org/mockito/internal/creation/cglib/MethodInterceptorFilter,9,73,        return new DelegatingMockitoMethodProxy(methodProxy);,2,0,0,1,2,1,0,2,0,4,53,5,0.01389,0,0,-1
defect4j,mockito,org/mockito/internal/creation/cglib/MethodInterceptorFilter,9,80,            return new DelegatingMethod(method);,0,0,0,1,2,1,0,0,0,4,36,4,0.01389,0,0,-1
defect4j,mockito,org/mockito/internal/creation/cglib/ClassImposterizer,9,86,            constructor.setAccessible(accessible);,0,0,0,1,2,0,6,0,0,6,38,7,0.01389,0,0,-1
defect4j,mockito,org/mockito/internal/creation/cglib/ClassImposterizer,9,109,            enhancer.setSuperclass(mockedType);,0,0,0,1,2,0,0,0,0,3,35,4,0.01389,0,0,-1
defect4j,mockito,org/mockito/exceptions/Reporter,10,760,        throw new MockitoException(join(,0,0,0,0,2,0,2,2,0,4,32,5,0.5,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,10,215,            return new NotGenericReturnTypeSupport(genericReturnType);,2,0,0,1,2,1,0,2,0,4,58,7,0.04762,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,10,480,        public NotGenericReturnTypeSupport(Type genericReturnType) {,0,0,0,1,3,0,0,0,0,4,60,4,0.04762,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,10,481,            returnType = (Class<?>) genericReturnType;,6,0,0,1,2,0,8,4,0,19,42,1,0.04762,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,10,482,        },0,1,0,0,1,0,4,0,0,6,1,3,0.04762,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,10,486,            return returnType;,0,0,0,0,0,1,0,0,0,1,18,4,0.04762,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,10,162,        return new Class[0];,0,0,0,1,2,1,0,0,0,4,20,4,0.04348,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs,10,59,        InternalMockHandler<Object> handler = new MockUtil().getMockHandler(invocation.getMock());,2,0,0,3,6,0,6,6,0,14,90,4,0.03846,1,1,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs,10,60,        InvocationContainerImpl container = (InvocationContainerImpl) handler.getInvocationContainer();,2,0,0,2,4,1,0,4,0,7,95,2,0.03846,1,1,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs,10,63,        for (StubbedInvocationMatcher stubbedInvocationMatcher : container.getStubbedInvocations()) {,0,0,0,2,5,0,0,0,0,7,93,4,0.03846,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs,10,95,        MockSettings mockSettings = returnTypeGenericMetadata.hasRawExtraInterfaces() ?,0,0,0,1,2,0,6,0,0,6,79,5,0.03846,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs,10,99,        return mockSettings.serializable(),4,0,0,1,2,1,4,8,0,16,34,3,0.03846,1,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs,10,105,        return new ReturnsDeepStubsSerializationFallback(returnTypeGenericMetadata);,2,0,0,1,2,1,0,2,0,4,76,5,0.03846,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs,10,123,        public ReturnsDeepStubsSerializationFallback(GenericMetadataSupport returnTypeGenericMetadata) {,0,0,0,1,3,0,8,0,0,8,96,5,0.03846,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs,10,124,            this.returnTypeGenericMetadata = returnTypeGenericMetadata;,10,0,1,0,0,0,0,0,0,14,59,1,0.03846,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs,10,125,        },0,0,0,0,1,0,0,0,0,1,1,4,0.03846,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,10,169,        return rawExtraInterfaces().length > 0;,0,0,0,1,2,1,0,0,0,4,39,4,0.03846,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs,10,47,        GenericMetadataSupport returnTypeGenericMetadata =,2,0,0,0,0,0,0,2,0,4,50,4,0.03704,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs,10,50,        Class<?> rawType = returnTypeGenericMetadata.rawType();,0,0,0,1,2,0,0,0,0,3,55,4,0.03704,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,10,67,public abstract class GenericMetadataSupport {,0,0,0,0,1,0,0,0,0,1,46,4,0.03704,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,10,74,"    protected Map<TypeVariable, Type> contextualActualTypeParameters = new HashMap<TypeVariable, Type>();",0,0,0,1,2,0,0,0,0,3,101,4,0.03704,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,10,78,        if (!(classType instanceof ParameterizedType)) {,2,0,0,2,5,0,0,2,0,5,48,4,0.03704,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,10,79,            return;,0,0,0,0,0,1,0,0,0,1,7,4,0.03704,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,10,98,        for (TypeVariable typeVariable : typeParameters) {,6,0,0,1,3,1,0,2,0,9,50,1,0.03704,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,10,101,    },4,0,0,0,1,0,2,2,0,9,1,10,0.03704,0,0,-1
