dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,mockito,org/mockito/internal/invocation/ArgumentsComparator,3,51,            if (rawArgs[i] != null && rawArgs[i].getClass().isArray() && i == rawArgs.length-1) {,8,5,1,5,11,0,4,0,0,25,85,3,0.64,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/LocalizedMatcher,3,62,        if (actualMatcher instanceof CapturesArguments) {,0,0,0,1,3,0,0,0,0,4,49,4,0.51592,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/LocalizedMatcher,3,65,    },0,0,0,0,1,0,0,0,0,1,1,4,0.51592,0,0,-1
defect4j,mockito,org/mockito/internal/verification/Times,3,36,"            missingInvocation.check(data.getAllInvocations(), data.getWanted());",0,0,0,3,6,0,12,0,0,12,68,7,0.50394,0,0,-1
defect4j,mockito,org/mockito/internal/verification/checkers/MissingInvocationChecker,3,45,    },0,0,0,0,1,0,0,0,0,1,1,4,0.47059,0,0,-1
defect4j,mockito,org/mockito/internal/util/MockNameImpl,3,27,    public MockNameImpl(String mockName) {,4,0,0,1,3,1,0,2,0,7,38,2,0.46154,0,0,-1
defect4j,mockito,org/mockito/internal/util/MockNameImpl,3,28,        this.mockName = mockName;,4,0,0,0,0,0,0,0,0,5,25,4,0.46154,0,0,-1
defect4j,mockito,org/mockito/internal/util/MockNameImpl,3,29,    },2,2,0,0,1,0,10,0,0,16,1,3,0.46154,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/injection/scanner/MockScanner,3,73,"            mockUtil.maybeRedefineMockName(instance, field.getName());",0,0,0,2,4,0,10,0,0,10,58,8,0.46154,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/injection/scanner/MockScanner,3,74,            return instance;,2,0,0,0,0,1,8,2,0,12,16,5,0.46154,0,0,-1
defect4j,mockito,org/mockito/internal/util/MockUtil,3,82,        MockName mockName = getMockName(mock);,2,0,0,1,2,0,4,4,0,10,38,3,0.46154,0,0,-1
defect4j,mockito,org/mockito/internal/util/MockUtil,3,84,        if (mockName.isDefault() && getMockHandler(mock).getMockSettings() instanceof CreationSettings) {,0,0,0,4,9,0,0,0,0,13,97,4,0.46154,0,0,-1
defect4j,mockito,org/mockito/internal/util/MockUtil,3,85,            ((CreationSettings) getMockHandler(mock).getMockSettings()).setMockName(new MockNameImpl(newName));,2,0,0,6,12,0,8,4,0,14,99,7,0.46154,0,0,-1
defect4j,mockito,org/mockito/internal/util/MockUtil,3,87,    },0,0,0,0,1,0,0,0,0,1,1,4,0.46154,0,0,-1
defect4j,mockito,org/mockito/internal/verification/checkers/NumberOfInvocationsChecker,3,43,        } else if (wantedCount < actualCount) {,0,0,0,1,4,0,0,0,0,5,39,4,0.45714,0,0,-1
defect4j,mockito,org/mockito/internal/verification/checkers/NumberOfInvocationsChecker,3,25,"        this(new Reporter(), new InvocationsFinder());",0,0,0,3,6,0,0,0,0,9,46,4,0.4539,0,0,-1
defect4j,mockito,org/mockito/internal/verification/checkers/NumberOfInvocationsChecker,3,26,    },0,0,0,0,1,0,0,0,0,1,1,4,0.4539,0,0,-1
defect4j,mockito,org/mockito/Mockito,4,1257,"        return mock(classToMock, withSettings().defaultAnswer(defaultAnswer));",0,0,0,3,6,1,10,0,0,10,70,5,0.25806,0,0,-1
defect4j,mockito,org/mockito/exceptions/Reporter,4,418,        ScenarioPrinter scenarioPrinter = new ScenarioPrinter();,2,0,0,1,2,0,0,4,0,6,56,4,0.14286,0,0,-1
defect4j,mockito,org/mockito/exceptions/Reporter,4,419,        String scenario = scenarioPrinter.print(invocations);,0,0,0,1,2,0,0,0,0,3,53,4,0.14286,0,0,-1
defect4j,mockito,org/mockito/internal/exceptions/util/ScenarioPrinter,4,11,public class ScenarioPrinter {,2,0,0,0,1,1,0,0,0,3,30,1,0.13333,0,0,-1
defect4j,mockito,org/mockito/internal/exceptions/util/ScenarioPrinter,4,14,        if (invocations.size() == 1) {,4,0,0,2,5,0,0,2,0,6,30,4,0.13333,0,0,-1
defect4j,mockito,org/mockito/exceptions/Reporter,4,799,        return new MockUtil().getMockName(mock);,0,0,0,2,4,1,0,0,0,7,40,4,0.07692,1,1,-1
defect4j,mockito,org/mockito/internal/exceptions/util/ScenarioPrinter,4,15,"            return ""Actually, above is the only interaction with this mock."";",6,0,0,0,0,1,10,2,0,19,65,3,0.06667,0,0,-1
defect4j,mockito,org/mockito/internal/exceptions/util/ScenarioPrinter,4,17,        StringBuilder sb = new StringBuilder(,2,0,0,0,1,0,0,4,0,6,37,4,0.05263,0,0,-1
defect4j,mockito,org/mockito/internal/exceptions/util/ScenarioPrinter,4,21,        int counter = 0;,0,0,0,0,0,0,0,0,0,0,16,4,0.05263,0,0,-1
defect4j,mockito,org/mockito/internal/exceptions/util/ScenarioPrinter,4,22,        for (VerificationAwareInvocation i : invocations) {,0,0,0,1,3,0,0,0,0,4,51,4,0.05263,0,0,-1
defect4j,mockito,org/mockito/internal/exceptions/util/ScenarioPrinter,4,29,        String scenario = sb.toString();,2,0,0,1,2,0,4,2,0,8,32,4,0.05263,0,0,-1
defect4j,mockito,org/mockito/internal/exceptions/util/ScenarioPrinter,4,30,        return scenario;,0,0,0,0,0,1,0,0,0,1,16,4,0.05263,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/Returns,4,17,    public Returns(Object value) {,0,0,0,1,3,0,0,0,0,4,30,4,0.04072,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/Returns,4,18,        this.value = value;,0,0,0,0,0,0,0,0,0,0,19,4,0.04072,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/Returns,4,19,    },0,0,0,0,1,0,4,0,0,5,1,7,0.04072,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/InvocationsFinder,4,100,                return i;,0,0,0,0,0,1,0,0,0,1,9,4,0.03226,0,0,-1
defect4j,mockito,org/mockito/internal/util/MockNameImpl,4,20,            this.mockName = toInstanceName(classToMock);,2,0,0,1,2,0,4,0,0,7,44,6,0.02504,0,0,-1
defect4j,mockito,org/mockito/internal/util/MockNameImpl,4,21,            this.defaultName = true;,2,0,0,0,0,0,4,0,0,9,24,3,0.02504,0,0,-1
defect4j,mockito,org/mockito/internal/util/MockNameImpl,4,32,        String className = clazz.getSimpleName();,0,0,0,1,2,0,0,0,0,3,41,4,0.02504,0,0,-1
defect4j,mockito,org/mockito/internal/util/MockNameImpl,4,33,        if (className.length() == 0) {,0,1,0,2,5,0,4,0,0,5,30,4,0.02504,0,0,-1
defect4j,mockito,org/mockito/internal/util/MockNameImpl,4,38,"        return className.substring(0, 1).toLowerCase() + className.substring(1);",0,0,0,3,6,1,4,0,0,4,72,5,0.02504,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/Returns,4,22,        return value;,6,0,0,0,0,1,6,0,0,12,13,3,0.02247,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/SerializableMethod,4,53,        return isVarArgs;,0,0,0,0,0,1,0,0,0,1,17,4,0.02198,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/SerializableMethod,4,26,    public SerializableMethod(Method method) {,4,0,0,1,3,1,0,2,0,7,42,2,0.02116,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/SerializableMethod,4,27,        declaringClass = method.getDeclaringClass();,0,0,0,1,2,0,0,0,0,3,44,4,0.02116,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/SerializableMethod,4,28,        methodName = method.getName();,4,0,0,1,2,0,4,2,0,11,30,1,0.02116,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/SerializableMethod,4,29,        parameterTypes = method.getParameterTypes();,2,0,0,1,2,0,4,0,0,7,44,4,0.02116,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/SerializableMethod,4,30,        returnType = method.getReturnType();,0,0,0,1,2,0,0,0,0,3,36,4,0.02116,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/SerializableMethod,4,31,        exceptionTypes = method.getExceptionTypes();,6,0,0,1,2,3,8,6,0,24,44,1,0.02116,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/SerializableMethod,4,32,        isVarArgs = method.isVarArgs();,0,0,0,1,2,0,0,0,0,3,31,4,0.02116,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/SerializableMethod,4,33,        isAbstract = (method.getModifiers() & Modifier.ABSTRACT) != 0;,6,2,0,2,4,0,4,0,0,13,62,4,0.02116,0,0,-1
