dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs,23,87,        return mockitoCore.mock(,0,0,0,0,1,1,0,0,0,2,24,4,0.04348,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,24,76,            return 1;,0,0,0,0,0,1,0,0,0,1,9,4,1.0,1,0,-1
defect4j,mockito,org/mockito/internal/stubbing/OngoingStubbingImpl,24,43,        return invocationContainerImpl.getInvocations();,0,0,0,1,2,1,4,0,0,4,48,5,0.04545,0,0,-1
defect4j,mockito,org/mockito/internal/MockitoCore,24,164,        OngoingStubbingImpl ongoingStubbing = ((OngoingStubbingImpl) mockingProgress.pullOngoingStubbing());,2,0,0,3,6,0,4,4,0,10,100,4,0.04545,0,0,-1
defect4j,mockito,org/mockito/internal/MockitoCore,24,165,        List<Invocation> allInvocations = ongoingStubbing.getRegisteredInvocations();,0,0,0,1,2,0,0,0,0,3,77,4,0.04545,0,0,-1
defect4j,mockito,org/mockito/internal/MockitoCore,24,166,        return allInvocations.get(allInvocations.size()-1);,0,1,0,2,4,1,8,0,0,9,51,5,0.04545,0,0,-1
defect4j,mockito,org/mockito/internal/creation/jmock/ClassImposterizer,24,80,            constructor.setAccessible(accessible);,0,0,0,1,2,0,6,0,0,6,38,7,0.01465,0,0,-1
defect4j,mockito,org/mockito/internal/creation/jmock/ClassImposterizer,24,103,            enhancer.setSuperclass(mockedType);,2,0,0,1,2,0,4,0,0,8,35,4,0.01465,0,0,-1
defect4j,mockito,org/mockito/internal/creation/jmock/ClassImposterizer,24,104,            enhancer.setInterfaces(interfaces);,0,0,0,1,2,0,6,0,0,6,35,7,0.01465,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/ArgumentsProcessor,24,47,                matchers.add(new Equals(arg));,2,0,0,2,4,0,4,2,0,8,30,9,0.00873,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/ArgumentsProcessor,24,44,            if (arg != null && arg.getClass().isArray()) {,0,0,0,3,7,0,0,0,0,10,46,4,0.00864,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/Equals,24,19,    public Equals(Object wanted) {,4,0,0,1,3,1,0,2,0,7,30,2,0.00853,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/Equals,24,20,        this.wanted = wanted;,4,0,0,0,0,0,4,2,0,12,21,1,0.00853,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/Equals,24,21,    },0,0,0,0,1,0,0,0,0,1,1,4,0.00853,0,0,-1
defect4j,mockito,org/mockito/Mockito,24,1122,"        return mock(classToMock, withSettings().defaultAnswer(RETURNS_DEFAULTS));",0,0,0,3,6,1,10,0,0,10,73,5,0.00798,0,0,-1
defect4j,mockito,org/mockito/ArgumentMatcher,24,60,public abstract class ArgumentMatcher<T> extends BaseMatcher<T> {,4,0,0,0,1,2,4,4,0,14,65,1,0.00786,0,0,-1
defect4j,mockito,org/mockito/configuration/DefaultMockitoConfiguration,24,32,        return new ReturnsEmptyValues();,0,0,0,1,2,1,0,2,0,2,32,6,0.00771,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/GloballyConfiguredAnswer,24,24,        return new GlobalConfiguration().getDefaultAnswer().answer(invocation);,4,0,0,3,6,2,0,2,0,7,71,3,0.00769,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/GlobalConfiguration,24,67,        return globalConfiguration.get().getDefaultAnswer();,0,0,0,2,4,1,0,0,0,7,52,4,0.00769,0,0,-1
defect4j,mockito,org/mockito/internal/handler/NullResultGuardian,24,35,            return result;,2,0,0,0,0,1,0,0,0,2,14,6,0.00768,0,0,-1
defect4j,mockito,org/mockito/internal/util/ObjectMethodsGuru,24,39,        return Comparable.class.isAssignableFrom(method.getDeclaringClass()),0,0,0,2,4,1,0,0,0,7,68,4,0.00759,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,24,72,        } else if (methodsGuru.isCompareToMethod(invocation.getMethod())) {,0,0,0,3,8,0,8,0,0,8,67,6,0.00759,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,24,64,        if (methodsGuru.isToString(invocation.getMethod())) {,0,0,0,3,7,0,0,0,0,10,53,4,0.00739,0,0,-1
defect4j,mockito,org/mockito/internal/util/ObjectMethodsGuru,24,18,        return isToString(new DelegatingMethod(method));,0,0,0,2,4,1,0,0,0,7,48,4,0.00693,0,0,-1
defect4j,mockito,org/mockito/internal/util/ObjectMethodsGuru,24,22,        return method.getReturnType() == String.class,0,1,0,1,2,1,4,2,0,7,45,6,0.00693,0,0,-1
defect4j,mockito,org/mockito/internal/creation/DelegatingMethod,24,37,        return method.getReturnType();,0,0,0,1,2,1,4,0,0,4,30,5,0.00693,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/InvocationContainerImpl,24,45,        this.invocationForStubbing = invocationMatcher;,12,2,0,0,0,0,4,0,0,20,47,3,0.00685,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/InvocationContainerImpl,24,46,    },0,0,0,0,1,0,0,0,0,1,1,4,0.00685,0,0,-1
defect4j,mockito,org/mockito/internal/handler/MockHandlerImpl,24,93,             Object ret = mockSettings.getDefaultAnswer().answer(invocation);,2,0,0,2,4,0,8,2,0,12,64,6,0.00685,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,177,        Type type = this.contextualActualTypeParameters.get(typeParameter);,4,0,0,1,2,0,4,2,0,10,67,4,36.0,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,178,        if (type instanceof TypeVariable) {,4,0,0,1,3,1,0,2,0,7,35,2,36.0,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,183,        return type;,18,3,0,0,0,5,0,24,0,49,12,1,36.0,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,201,        if (genericReturnType instanceof ParameterizedType) {,8,0,0,1,3,0,4,6,0,18,53,9,36.0,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,204,        if (genericReturnType instanceof TypeVariable) {,0,0,0,1,3,0,0,0,0,4,48,4,36.0,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,205,"            return new TypeVariableReturnType(this, method.getTypeParameters(), (TypeVariable) genericReturnType);",6,0,0,3,6,1,8,2,0,18,102,3,36.0,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,342,"        public TypeVariableReturnType(GenericMetadataSupport source, TypeVariable[] typeParameters, TypeVariable typeVariable) {",2,0,0,2,5,0,8,4,0,14,120,11,36.0,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,343,            this.typeParameters = typeParameters;,2,0,0,0,0,0,2,4,0,8,37,5,36.0,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,344,            this.typeVariable = typeVariable;,0,0,0,0,0,0,0,0,0,0,33,4,36.0,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,345,            this.contextualActualTypeParameters = source.contextualActualTypeParameters;,0,0,0,0,0,0,0,0,0,0,76,4,36.0,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,347,            readTypeParameters();,2,0,0,1,2,1,0,4,0,7,21,2,36.0,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,348,            readTypeVariables();,0,0,0,1,2,0,0,0,0,3,20,4,36.0,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,349,        },0,0,0,0,1,0,0,0,0,1,1,4,36.0,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,352,            registerTypeParametersOn(typeParameters);,0,0,0,1,2,0,0,0,0,3,41,4,36.0,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,353,        },2,0,0,0,1,0,8,2,0,12,1,6,36.0,0,0,-1
