dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,24,76,            return 1;,0,0,0,0,0,1,0,0,0,1,9,4,1.0,1,0,-1
defect4j,mockito,org/mockito/internal/stubbing/OngoingStubbingImpl,24,43,        return invocationContainerImpl.getInvocations();,0,0,0,1,2,1,4,0,0,4,48,5,0.04545,0,0,-1
defect4j,mockito,org/mockito/internal/MockitoCore,24,164,        OngoingStubbingImpl ongoingStubbing = ((OngoingStubbingImpl) mockingProgress.pullOngoingStubbing());,2,0,0,3,6,0,4,4,0,10,100,4,0.04545,0,0,-1
defect4j,mockito,org/mockito/internal/MockitoCore,24,165,        List<Invocation> allInvocations = ongoingStubbing.getRegisteredInvocations();,0,0,0,1,2,0,0,0,0,3,77,4,0.04545,0,0,-1
defect4j,mockito,org/mockito/internal/MockitoCore,24,166,        return allInvocations.get(allInvocations.size()-1);,0,1,0,2,4,1,8,0,0,9,51,5,0.04545,0,0,-1
defect4j,mockito,org/mockito/internal/creation/jmock/ClassImposterizer,24,80,            constructor.setAccessible(accessible);,0,0,0,1,2,0,6,0,0,6,38,7,0.01465,0,0,-1
defect4j,mockito,org/mockito/internal/creation/jmock/ClassImposterizer,24,103,            enhancer.setSuperclass(mockedType);,2,0,0,1,2,0,4,0,0,8,35,4,0.01465,0,0,-1
defect4j,mockito,org/mockito/internal/creation/jmock/ClassImposterizer,24,104,            enhancer.setInterfaces(interfaces);,0,0,0,1,2,0,6,0,0,6,35,7,0.01465,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/ArgumentsProcessor,24,47,                matchers.add(new Equals(arg));,2,0,0,2,4,0,4,2,0,8,30,9,0.00873,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/ArgumentsProcessor,24,44,            if (arg != null && arg.getClass().isArray()) {,0,0,0,3,7,0,0,0,0,10,46,4,0.00864,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/Equals,24,19,    public Equals(Object wanted) {,4,0,0,1,3,1,0,2,0,7,30,2,0.00853,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/Equals,24,20,        this.wanted = wanted;,4,0,0,0,0,0,4,2,0,12,21,1,0.00853,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/Equals,24,21,    },0,0,0,0,1,0,0,0,0,1,1,4,0.00853,0,0,-1
defect4j,mockito,org/mockito/Mockito,24,1122,"        return mock(classToMock, withSettings().defaultAnswer(RETURNS_DEFAULTS));",0,0,0,3,6,1,10,0,0,10,73,5,0.00798,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,177,        Type type = this.contextualActualTypeParameters.get(typeParameter);,4,0,0,1,2,0,4,2,0,10,67,4,36.0,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,178,        if (type instanceof TypeVariable) {,4,0,0,1,3,1,0,2,0,7,35,2,36.0,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,183,        return type;,18,3,0,0,0,5,0,24,0,49,12,1,36.0,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,201,        if (genericReturnType instanceof ParameterizedType) {,8,0,0,1,3,0,4,6,0,18,53,9,36.0,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,204,        if (genericReturnType instanceof TypeVariable) {,0,0,0,1,3,0,0,0,0,4,48,4,36.0,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,205,"            return new TypeVariableReturnType(this, method.getTypeParameters(), (TypeVariable) genericReturnType);",6,0,0,3,6,1,8,2,0,18,102,3,36.0,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,342,"        public TypeVariableReturnType(GenericMetadataSupport source, TypeVariable[] typeParameters, TypeVariable typeVariable) {",2,0,0,2,5,0,8,4,0,14,120,11,36.0,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,343,            this.typeParameters = typeParameters;,2,0,0,0,0,0,2,4,0,8,37,5,36.0,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,344,            this.typeVariable = typeVariable;,0,0,0,0,0,0,0,0,0,0,33,4,36.0,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,345,            this.contextualActualTypeParameters = source.contextualActualTypeParameters;,0,0,0,0,0,0,0,0,0,0,76,4,36.0,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,347,            readTypeParameters();,2,0,0,1,2,1,0,4,0,7,21,2,36.0,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,348,            readTypeVariables();,0,0,0,1,2,0,0,0,0,3,20,4,36.0,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,349,        },0,0,0,0,1,0,0,0,0,1,1,4,36.0,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,352,            registerTypeParametersOn(typeParameters);,0,0,0,1,2,0,0,0,0,3,41,4,36.0,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsMoreEmptyValues,26,59,            return ret;,2,0,0,0,0,1,0,0,0,2,11,6,0.66667,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsMoreEmptyValues,26,57,        Object ret = delegate.answer(invocation);,8,0,0,1,2,0,12,6,0,26,41,3,0.18182,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsMoreEmptyValues,26,58,        if (ret != null) {,2,1,0,1,3,0,0,0,0,3,18,4,0.18182,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsMocks,26,24,            return ret;,2,0,0,0,0,1,0,0,0,2,11,6,0.14286,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsSmartNulls,26,45,            return defaultReturnValue;,2,0,0,0,0,1,0,0,0,2,26,6,0.14286,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsMocks,26,22,        Object ret = delegate.answer(invocation);,0,0,0,1,2,0,0,0,0,3,41,4,0.11111,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsMocks,26,23,        if (ret != null) {,0,0,0,1,3,0,0,0,0,4,18,4,0.11111,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/injection/ConstructorInjection,26,87,            },2,0,0,0,1,0,0,0,0,3,1,4,0.11111,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/injection/ConstructorInjection,26,77,            List<Object> argumentInstances = new ArrayList<Object>(argTypes.length);,6,0,0,1,2,0,0,8,0,14,72,5,0.1,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/injection/ConstructorInjection,26,78,            for (Class<?> argType : argTypes) {,0,0,0,1,3,0,0,0,0,4,35,4,0.1,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/injection/ConstructorInjection,26,79,                argumentInstances.add(objectThatIsAssignableFrom(argType));,0,0,0,2,4,0,0,0,0,6,59,4,0.1,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/injection/ConstructorInjection,26,81,            return argumentInstances.toArray();,4,1,0,1,2,1,8,0,0,13,35,1,0.1,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/injection/ConstructorInjection,26,85,            for (Object object : objects) {,4,0,0,1,3,0,0,2,0,6,31,5,0.1,0,0,-1
defect4j,mockito,org/mockito/exceptions/verification/WantedButNotInvoked,27,21,        return new RemoveFirstLine().of(super.toString());,2,0,0,3,6,1,2,2,0,6,50,5,1.0,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/Any,27,26,"        description.appendText(""<any>"");",0,0,0,1,2,0,4,0,0,5,32,5,0.09091,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/Any,27,27,    },0,0,0,0,1,0,0,0,0,1,1,4,0.09091,0,0,-1
defect4j,mockito,org/mockito/exceptions/Reporter,27,258,"            allInvocations = ""Actually, there were zero interactions with this mock.\n"";",2,0,0,0,0,0,0,0,0,4,76,6,0.07692,0,0,-1
defect4j,mockito,org/mockito/Matchers,27,246,        return (T) reportMatcher(Any.ANY).returnFor(clazz);,4,0,0,3,6,1,6,2,0,12,51,5,0.06667,0,0,-1
defect4j,mockito,org/mockito/internal/creation/MockSettingsImpl,27,107,		return this;,2,0,0,0,0,1,4,0,0,7,12,6,0.05263,0,0,-1
defect4j,mockito,org/mockito/internal/creation/MockSettingsImpl,27,101,        for (InvocationListener listener : listeners) {,10,0,0,1,3,0,4,4,0,20,47,1,0.05,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/DefaultInjectionEngine,28,38,                return -1;,0,0,0,0,0,1,0,0,0,1,10,10,1.0,0,0,-1
defect4j,mockito,org/mockito/internal/util/ObjectMethodsGuru,28,18,        return isToString(new DelegatingMethod(method));,2,0,0,2,4,1,2,2,0,6,48,5,0.5,0,0,-1
defect4j,mockito,org/mockito/internal/util/ObjectMethodsGuru,28,22,        return method.getReturnType() == String.class && method.getParameterTypes().length == 0,2,4,0,2,4,1,8,2,0,16,87,4,0.5,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/GloballyConfiguredAnswer,28,24,        return new GlobalConfiguration().getDefaultAnswer().answer(invocation);,0,0,0,3,6,1,6,2,0,8,71,5,0.5,0,0,-1
defect4j,mockito,org/mockito/configuration/DefaultMockitoConfiguration,28,32,        return new ReturnsEmptyValues();,0,0,0,1,2,1,0,2,0,2,32,6,0.5,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/GlobalConfiguration,28,63,        return globalConfiguration.get().getDefaultAnswer();,0,0,0,2,4,1,6,0,0,6,52,5,0.5,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/Same,29,37,        } else if (wanted instanceof Character) {,2,0,0,1,4,0,0,2,0,4,41,6,0.5,0,0,-1
defect4j,mockito,org/mockito/internal/verification/argumentmatching/ArgumentMatchingTool,29,15,public class ArgumentMatchingTool {,2,0,0,0,1,1,0,0,0,3,35,1,0.33333,0,0,-1
defect4j,mockito,org/mockito/internal/verification/argumentmatching/ArgumentMatchingTool,29,21,        if (matchers.size() != arguments.length) {,4,1,0,2,5,0,4,0,0,9,42,4,0.33333,0,0,-1
defect4j,mockito,org/mockito/internal/verification/argumentmatching/ArgumentMatchingTool,29,25,        List<Integer> suspicious = new LinkedList<Integer>();,0,0,0,1,2,0,0,0,0,3,53,4,0.33333,0,0,-1
