dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,mockito,org/mockito/internal/stubbing/InvocationContainerImpl,23,60,        AnswersValidator answersValidator = new AnswersValidator();,2,0,0,1,2,0,0,4,0,6,59,4,0.00353,0,0,-1
defect4j,mockito,org/mockito/internal/progress/MockingProgressImpl,23,94,        stubbingInProgress = null;,0,0,0,0,0,0,0,0,0,0,26,4,0.00353,0,0,-1
defect4j,mockito,org/mockito/internal/progress/MockingProgressImpl,23,95,    },0,0,0,0,1,0,0,0,0,1,1,4,0.00353,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/AnswersValidator,23,21,        if (answer instanceof Returns) {,0,0,0,1,3,0,0,0,0,4,32,4,0.0035,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/AnswersValidator,23,11,public class AnswersValidator {,0,0,0,0,1,0,0,0,0,1,31,4,0.00333,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/AnswersValidator,23,13,    private Reporter reporter = new Reporter();,2,0,0,1,2,1,0,0,0,3,43,1,0.00333,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/AnswersValidator,23,16,        MethodInfo methodInfo = new MethodInfo(invocation);,4,0,0,1,2,0,0,4,0,8,51,4,0.00333,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/AnswersValidator,23,17,        if (answer instanceof ThrowsException) {,2,0,0,1,3,0,0,2,0,4,40,5,0.00333,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/MethodInfo,23,19,    public MethodInfo(Invocation theInvocation) {,4,0,0,1,3,1,0,2,0,7,45,2,0.00332,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/MethodInfo,23,20,        this.method = theInvocation.getMethod();,2,0,0,1,2,0,6,2,0,10,40,4,0.00332,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/MethodInfo,23,21,    },0,0,0,0,1,0,0,0,0,1,1,4,0.00332,0,0,-1
defect4j,mockito,org/mockito/internal/handler/NullResultGuardian,23,42,        return delegate.getMockSettings();,0,0,0,1,2,1,14,0,0,14,34,3,0.00309,0,0,-1
defect4j,mockito,org/mockito/internal/handler/InvocationNotifierHandler,23,69,        return mockHandler.getMockSettings();,0,0,0,1,2,1,10,0,0,10,37,3,0.00309,0,0,-1
defect4j,mockito,org/mockito/internal/handler/MockHandlerImpl,23,110,        return mockSettings;,2,0,0,0,0,1,0,0,0,2,20,4,0.00309,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/InvocationMatcher,23,138,    },0,0,0,0,1,0,0,0,0,1,1,4,0.0023,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,24,76,            return 1;,0,0,0,0,0,1,0,0,0,1,9,4,1.0,1,0,-1
defect4j,mockito,org/mockito/internal/stubbing/OngoingStubbingImpl,24,43,        return invocationContainerImpl.getInvocations();,0,0,0,1,2,1,4,0,0,4,48,5,0.04545,0,0,-1
defect4j,mockito,org/mockito/internal/MockitoCore,24,164,        OngoingStubbingImpl ongoingStubbing = ((OngoingStubbingImpl) mockingProgress.pullOngoingStubbing());,2,0,0,3,6,0,4,4,0,10,100,4,0.04545,0,0,-1
defect4j,mockito,org/mockito/internal/MockitoCore,24,165,        List<Invocation> allInvocations = ongoingStubbing.getRegisteredInvocations();,0,0,0,1,2,0,0,0,0,3,77,4,0.04545,0,0,-1
defect4j,mockito,org/mockito/internal/MockitoCore,24,166,        return allInvocations.get(allInvocations.size()-1);,0,1,0,2,4,1,8,0,0,9,51,5,0.04545,0,0,-1
defect4j,mockito,org/mockito/internal/creation/jmock/ClassImposterizer,24,80,            constructor.setAccessible(accessible);,0,0,0,1,2,0,6,0,0,6,38,7,0.01465,0,0,-1
defect4j,mockito,org/mockito/internal/creation/jmock/ClassImposterizer,24,103,            enhancer.setSuperclass(mockedType);,2,0,0,1,2,0,4,0,0,8,35,4,0.01465,0,0,-1
defect4j,mockito,org/mockito/internal/creation/jmock/ClassImposterizer,24,104,            enhancer.setInterfaces(interfaces);,0,0,0,1,2,0,6,0,0,6,35,7,0.01465,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/ArgumentsProcessor,24,47,                matchers.add(new Equals(arg));,2,0,0,2,4,0,4,2,0,8,30,9,0.00873,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/ArgumentsProcessor,24,44,            if (arg != null && arg.getClass().isArray()) {,0,0,0,3,7,0,0,0,0,10,46,4,0.00864,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/Equals,24,19,    public Equals(Object wanted) {,4,0,0,1,3,1,0,2,0,7,30,2,0.00853,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/Equals,24,20,        this.wanted = wanted;,4,0,0,0,0,0,4,2,0,12,21,1,0.00853,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/Equals,24,21,    },0,0,0,0,1,0,0,0,0,1,1,4,0.00853,0,0,-1
defect4j,mockito,org/mockito/Mockito,24,1122,"        return mock(classToMock, withSettings().defaultAnswer(RETURNS_DEFAULTS));",0,0,0,3,6,1,10,0,0,10,73,5,0.00798,0,0,-1
defect4j,mockito,org/mockito/ArgumentMatcher,24,60,public abstract class ArgumentMatcher<T> extends BaseMatcher<T> {,4,0,0,0,1,2,4,4,0,14,65,1,0.00786,0,0,-1
defect4j,mockito,org/mockito/configuration/DefaultMockitoConfiguration,24,32,        return new ReturnsEmptyValues();,0,0,0,1,2,1,0,2,0,2,32,6,0.00771,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/GloballyConfiguredAnswer,24,24,        return new GlobalConfiguration().getDefaultAnswer().answer(invocation);,4,0,0,3,6,2,0,2,0,7,71,3,0.00769,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/GlobalConfiguration,24,67,        return globalConfiguration.get().getDefaultAnswer();,0,0,0,2,4,1,0,0,0,7,52,4,0.00769,0,0,-1
defect4j,mockito,org/mockito/internal/handler/NullResultGuardian,24,35,            return result;,2,0,0,0,0,1,0,0,0,2,14,6,0.00768,0,0,-1
defect4j,mockito,org/mockito/internal/util/ObjectMethodsGuru,24,39,        return Comparable.class.isAssignableFrom(method.getDeclaringClass()),0,0,0,2,4,1,0,0,0,7,68,4,0.00759,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,24,72,        } else if (methodsGuru.isCompareToMethod(invocation.getMethod())) {,0,0,0,3,8,0,8,0,0,8,67,6,0.00759,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,24,64,        if (methodsGuru.isToString(invocation.getMethod())) {,0,0,0,3,7,0,0,0,0,10,53,4,0.00739,0,0,-1
defect4j,mockito,org/mockito/internal/util/ObjectMethodsGuru,24,18,        return isToString(new DelegatingMethod(method));,0,0,0,2,4,1,0,0,0,7,48,4,0.00693,0,0,-1
defect4j,mockito,org/mockito/internal/util/ObjectMethodsGuru,24,22,        return method.getReturnType() == String.class,0,1,0,1,2,1,4,2,0,7,45,6,0.00693,0,0,-1
defect4j,mockito,org/mockito/internal/creation/DelegatingMethod,24,37,        return method.getReturnType();,0,0,0,1,2,1,4,0,0,4,30,5,0.00693,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/InvocationContainerImpl,24,45,        this.invocationForStubbing = invocationMatcher;,12,2,0,0,0,0,4,0,0,20,47,3,0.00685,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/InvocationContainerImpl,24,46,    },0,0,0,0,1,0,0,0,0,1,1,4,0.00685,0,0,-1
defect4j,mockito,org/mockito/internal/handler/MockHandlerImpl,24,93,             Object ret = mockSettings.getDefaultAnswer().answer(invocation);,2,0,0,2,4,0,8,2,0,12,64,6,0.00685,0,0,-1
defect4j,mockito,org/mockito/internal/handler/MockHandlerImpl,24,100,            invocationContainerImpl.resetInvocationForPotentialStubbing(invocationMatcher);,0,0,0,1,2,0,0,0,0,3,79,4,0.00685,0,0,-1
defect4j,mockito,org/mockito/internal/handler/MockHandlerImpl,24,101,            return ret;,0,0,0,0,0,1,0,0,0,1,11,4,0.00685,0,0,-1
defect4j,mockito,org/mockito/internal/creation/settings/CreationSettings,24,77,        return defaultAnswer;,2,0,0,0,0,1,0,0,0,2,21,4,0.0068,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/InvocationContainerImpl,24,85,        },2,0,1,0,1,0,4,2,0,12,1,3,0.0068,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/InvocationContainerImpl,24,87,        return null;,4,0,0,0,0,1,0,0,0,5,12,4,0.0068,0,0,-1
defect4j,mockito,org/mockito/internal/util/MockNameImpl,24,20,            this.mockName = toInstanceName(classToMock);,2,0,0,1,2,0,4,0,0,7,44,6,0.00664,0,0,-1
defect4j,mockito,org/mockito/internal/util/MockNameImpl,24,21,            this.defaultName = true;,0,0,0,0,0,0,0,0,0,0,24,4,0.00664,0,0,-1
defect4j,mockito,org/mockito/internal/util/MockNameImpl,24,32,        String className = clazz.getSimpleName();,4,3,0,1,2,0,16,2,0,26,41,3,0.00664,0,0,-1
defect4j,mockito,org/mockito/internal/util/MockNameImpl,24,33,        if (className.length() == 0) {,2,1,0,2,5,2,10,4,0,19,30,1,0.00664,0,0,-1
defect4j,mockito,org/mockito/internal/util/MockNameImpl,24,38,"        return className.substring(0, 1).toLowerCase() + className.substring(1);",0,0,0,3,6,1,0,0,0,10,72,4,0.00664,0,0,-1
defect4j,mockito,org/mockito/internal/creation/DelegatingMethod,24,25,        return method;,2,0,0,0,0,1,0,0,0,2,14,4,0.00647,0,0,-1
defect4j,mockito,org/mockito/internal/handler/MockHandlerImpl,24,87,        StubbedInvocationMatcher stubbedInvocation = invocationContainerImpl.findAnswerFor(invocation);,0,0,0,1,2,0,0,0,0,3,95,4,0.00646,0,0,-1
defect4j,mockito,org/mockito/internal/handler/MockHandlerImpl,24,89,        if (stubbedInvocation != null) {,0,0,0,1,3,0,0,0,0,4,32,4,0.00646,0,0,-1
defect4j,mockito,org/mockito/internal/creation/DelegatingMockitoMethodProxy,24,18,        return methodProxy;,2,0,0,0,0,2,0,2,0,5,19,1,0.00643,0,0,-1
defect4j,mockito,org/mockito/internal/creation/DelegatingMethod,24,41,        return method.isVarArgs();,0,0,0,1,2,1,0,0,0,4,26,4,0.00643,0,0,-1
defect4j,mockito,org/mockito/internal/creation/DelegatingMockitoMethodProxy,24,13,    public DelegatingMockitoMethodProxy(MethodProxy methodProxy) {,8,1,0,1,3,1,0,2,0,12,62,2,0.00642,0,0,-1
defect4j,mockito,org/mockito/internal/creation/DelegatingMockitoMethodProxy,24,14,        this.methodProxy = methodProxy;,0,0,0,0,0,0,0,0,0,0,31,4,0.00642,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/BaseStubbing,24,14,"public abstract class BaseStubbing<T> implements OngoingStubbing<T>, DeprecatedOngoingStubbing<T> {",0,0,0,0,1,0,0,0,0,1,99,4,0.00642,0,0,-1
defect4j,mockito,org/mockito/internal/creation/DelegatingMockitoMethodProxy,24,15,    },0,0,0,0,1,0,0,0,0,1,1,4,0.00642,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/OngoingStubbingImpl,24,19,    public OngoingStubbingImpl(InvocationContainerImpl invocationContainerImpl) {,4,0,0,1,3,1,8,2,0,15,77,2,0.00642,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/OngoingStubbingImpl,24,20,        this.invocationContainerImpl = invocationContainerImpl;,4,0,0,0,0,0,0,0,0,5,55,4,0.00642,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/OngoingStubbingImpl,24,21,    },0,0,0,0,1,0,0,0,0,1,1,4,0.00642,0,0,-1
defect4j,mockito,org/mockito/internal/progress/ThreadSafeMockingProgress,24,29,        threadSafely().reportOngoingStubbing(iOngoingStubbing);,0,0,0,2,4,0,6,0,0,6,55,5,0.00642,0,0,-1
defect4j,mockito,org/mockito/internal/progress/ThreadSafeMockingProgress,24,30,    },2,0,0,0,1,0,12,2,0,16,1,5,0.00642,0,0,-1
defect4j,mockito,org/mockito/internal/progress/MockingProgressImpl,24,31,        this.iOngoingStubbing = iOngoingStubbing;,6,0,0,0,0,0,0,2,0,9,41,1,0.00642,0,0,-1
