dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,mockito,org/mockito/internal/debugging/Localized,5,15,    public Localized(T object) {,0,0,0,1,3,0,0,0,0,4,28,4,0.0,0,0,-1
defect4j,mockito,org/mockito/exceptions/misusing/NullInsteadOfMockException,5,15,        super(message);,2,0,0,1,2,0,0,0,0,2,15,4,0.0,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/ConsecutiveStubbing,5,15,        this.invocationContainerImpl = invocationContainerImpl;,0,0,0,0,0,0,0,0,0,0,55,4,0.0,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/ArgumentsComparator,5,15,public class ArgumentsComparator {,2,0,0,0,1,1,0,0,0,3,34,1,0.0,0,0,-1
defect4j,mockito,org/mockito/exceptions/verification/SmartNullPointerException,5,15,    },2,0,0,0,1,0,0,2,0,4,1,5,0.0,0,0,-1
defect4j,mockito,org/mockito/internal/util/collections/ListUtil,5,15,        for (T t : collection) {,2,0,0,1,3,1,4,4,0,11,24,7,0.0,0,0,-1
defect4j,mockito,org/mockito/internal/creation/instance/ConstructorInstantiator,5,15,            return noArgConstructor(cls);,0,0,0,1,2,1,4,0,0,4,29,7,0.0,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/LessThan,5,15,        super(value);,0,0,0,1,2,0,0,0,0,3,13,4,0.0,0,0,-1
defect4j,mockito,org/mockito/internal/creation/cglib/DelegatingMockitoMethodProxy,5,15,        this.methodProxy = methodProxy;,4,0,0,0,0,0,0,0,0,5,31,4,0.0,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/InvocationMarker,5,15,        for (Invocation invocation : invocations) {,4,0,0,1,3,0,0,2,0,6,43,4,0.0,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/LessOrEqual,5,15,        super(value);,2,0,0,1,2,0,0,0,0,2,13,4,0.0,0,0,-1
