dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,mockito,org/mockito/internal/stubbing/OngoingStubbingImpl,34,34,        return invocationContainerImpl.getInvocations();,0,0,0,1,2,1,0,0,0,4,48,4,0.05882,0,0,-1
defect4j,mockito,org/mockito/internal/MockitoCore,34,134,        OngoingStubbingImpl ongoingStubbing = ((OngoingStubbingImpl) mockingProgress.pullOngoingStubbing());,2,0,0,3,6,0,4,4,0,10,100,4,0.05882,0,0,-1
defect4j,mockito,org/mockito/internal/MockitoCore,34,135,        List<Invocation> allInvocations = ongoingStubbing.getRegisteredInvocations();,8,1,0,1,2,0,4,4,0,20,77,3,0.05882,0,0,-1
defect4j,mockito,org/mockito/internal/MockitoCore,34,136,        return allInvocations.get(allInvocations.size()-1);,0,1,0,2,4,1,8,0,0,9,51,5,0.05882,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/ArgumentsComparator,34,47,        for (int i = 0; i < rawArgs.length; i++) {,0,0,0,1,3,0,0,0,0,4,42,4,0.05556,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/ArgumentsComparator,34,48,            Matcher m = matchers.get(i);,2,0,0,1,2,0,6,2,0,10,28,6,0.05556,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/ArgumentsComparator,34,50,            if (rawArgs[i] != null && rawArgs[i].getClass().isArray() && i == rawArgs.length-1) {,0,0,0,5,11,0,0,0,0,16,85,4,0.05556,0,0,-1
defect4j,mockito,org/mockito/internal/util/Primitives,34,22,        return (Class<T>) primitiveTypes.get(clazz);,0,0,0,2,4,1,6,4,0,10,44,5,0.04545,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/Invocation,34,176,            return Primitives.primitiveTypeOf(clazz) == method.getReturnType();,0,0,0,2,4,1,0,0,0,7,67,4,0.04545,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,34,116,        } else if (type == Character.TYPE) {,6,1,0,1,4,0,0,0,0,7,36,5,0.0404,0,0,-1
