dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,19,70,                return name.toString();,0,0,0,1,2,1,4,0,0,4,23,9,0.09091,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/injection/SpyOnInjectedFieldsHandler,19,41,                    Mockito.reset(instance);,0,0,0,1,2,0,0,0,0,3,24,4,0.08333,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/injection/SpyOnInjectedFieldsHandler,19,37,                Object instance = fieldReader.read();,0,0,0,1,2,0,0,0,0,3,37,4,0.05556,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/injection/SpyOnInjectedFieldsHandler,19,38,                if (new MockUtil().isMock(instance)) {,0,0,0,3,7,0,4,2,0,6,38,9,0.05556,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/injection/SpyOnInjectedFieldsHandler,19,43,"                    new FieldSetter(fieldOwner, field).set(",4,0,0,1,3,0,2,2,0,8,39,11,0.05556,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/injection/SpyOnInjectedFieldsHandler,19,52,            },0,0,0,0,1,0,0,0,0,1,1,4,0.05556,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/injection/filter/NameBasedCandidateFilter,19,26,			for (Object mock : mocks) {,4,0,0,1,3,0,0,2,0,6,27,6,0.05263,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/injection/filter/NameBasedCandidateFilter,19,27,				if (field.getName().equals(mockUtil.getMockName(mock).toString())) {,0,0,0,5,11,0,0,0,0,16,68,4,0.05263,0,0,-1
defect4j,mockito,org/mockito/internal/creation/MockSettingsImpl,20,98,        this.useConstructor = true;,2,0,0,0,0,0,0,0,0,4,27,4,4.0,0,0,-1
defect4j,mockito,org/mockito/internal/creation/MockSettingsImpl,20,99,        return this;,0,0,0,0,0,1,0,0,0,1,12,4,4.0,0,0,-1
defect4j,mockito,org/mockito/internal/creation/MockSettingsImpl,20,103,        this.outerClassInstance = outerClassInstance;,10,0,0,0,0,0,6,2,0,20,45,3,1.8,0,0,-1
