dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,mockito,org/mockito/internal/util/reflection/Whitebox,23,35,        while (f == null && clazz != Object.class) {,4,3,0,1,3,0,0,2,0,9,44,4,0.03125,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/MethodInfo,23,37,            return Primitives.primitiveTypeOf(clazz) == Primitives.primitiveTypeOf(method.getReturnType());,0,1,0,3,6,1,14,0,0,15,95,6,0.03125,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/Whitebox,23,39,        if (f == null) {,0,0,0,1,3,0,0,0,0,4,16,4,0.03125,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/Whitebox,23,45,        return f;,2,0,0,0,0,3,0,0,0,4,9,1,0.03125,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/Whitebox,23,50,            return clazz.getDeclaredField(field);,4,0,0,1,2,1,0,0,0,5,37,4,0.03125,0,0,-1
defect4j,mockito,org/mockito/internal/creation/MethodInterceptorFilter,23,74,            return new SerializableMockitoMethodProxy(methodProxy);,2,0,0,1,2,1,0,2,0,4,55,6,0.03125,0,0,-1
defect4j,mockito,org/mockito/internal/creation/MethodInterceptorFilter,23,80,            return new SerializableMethod(method);,0,0,0,1,2,1,0,0,0,4,38,4,0.03125,0,0,-1
defect4j,mockito,org/mockito/internal/creation/MockSettingsImpl,23,166,            interfaces.add(Serializable.class);,0,0,0,1,2,0,0,0,0,3,35,4,0.02439,0,0,-1
defect4j,mockito,org/mockito/internal/creation/MockSettingsImpl,23,32,        return serializable(SerializableMode.BASIC);,0,0,0,1,2,1,0,0,0,4,44,4,0.02222,0,0,-1
defect4j,mockito,org/mockito/internal/creation/MockSettingsImpl,23,36,        this.serializableMode = mode;,2,0,0,0,0,0,0,2,0,4,29,5,0.02174,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,24,76,            return 1;,0,0,0,0,0,1,0,0,0,1,9,4,1.0,1,0,-1
defect4j,mockito,org/mockito/internal/stubbing/OngoingStubbingImpl,24,43,        return invocationContainerImpl.getInvocations();,0,0,0,1,2,1,4,0,0,4,48,5,0.04545,0,0,-1
defect4j,mockito,org/mockito/internal/MockitoCore,24,164,        OngoingStubbingImpl ongoingStubbing = ((OngoingStubbingImpl) mockingProgress.pullOngoingStubbing());,2,0,0,3,6,0,4,4,0,10,100,4,0.04545,0,0,-1
defect4j,mockito,org/mockito/internal/MockitoCore,24,165,        List<Invocation> allInvocations = ongoingStubbing.getRegisteredInvocations();,0,0,0,1,2,0,0,0,0,3,77,4,0.04545,0,0,-1
defect4j,mockito,org/mockito/internal/MockitoCore,24,166,        return allInvocations.get(allInvocations.size()-1);,0,1,0,2,4,1,8,0,0,9,51,5,0.04545,0,0,-1
defect4j,mockito,org/mockito/internal/creation/jmock/ClassImposterizer,24,80,            constructor.setAccessible(accessible);,0,0,0,1,2,0,6,0,0,6,38,7,0.01465,0,0,-1
defect4j,mockito,org/mockito/internal/creation/jmock/ClassImposterizer,24,103,            enhancer.setSuperclass(mockedType);,2,0,0,1,2,0,4,0,0,8,35,4,0.01465,0,0,-1
defect4j,mockito,org/mockito/internal/creation/jmock/ClassImposterizer,24,104,            enhancer.setInterfaces(interfaces);,0,0,0,1,2,0,6,0,0,6,35,7,0.01465,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/ArgumentsProcessor,24,47,                matchers.add(new Equals(arg));,2,0,0,2,4,0,4,2,0,8,30,9,0.00873,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/ArgumentsProcessor,24,44,            if (arg != null && arg.getClass().isArray()) {,0,0,0,3,7,0,0,0,0,10,46,4,0.00864,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/Equals,24,19,    public Equals(Object wanted) {,4,0,0,1,3,1,0,2,0,7,30,2,0.00853,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/Equals,24,20,        this.wanted = wanted;,4,0,0,0,0,0,4,2,0,12,21,1,0.00853,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/Equals,24,21,    },0,0,0,0,1,0,0,0,0,1,1,4,0.00853,0,0,-1
defect4j,mockito,org/mockito/Mockito,24,1122,"        return mock(classToMock, withSettings().defaultAnswer(RETURNS_DEFAULTS));",0,0,0,3,6,1,10,0,0,10,73,5,0.00798,0,0,-1
defect4j,mockito,org/mockito/ArgumentMatcher,24,60,public abstract class ArgumentMatcher<T> extends BaseMatcher<T> {,4,0,0,0,1,2,4,4,0,14,65,1,0.00786,0,0,-1
defect4j,mockito,org/mockito/configuration/DefaultMockitoConfiguration,24,32,        return new ReturnsEmptyValues();,0,0,0,1,2,1,0,2,0,2,32,6,0.00771,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/GloballyConfiguredAnswer,24,24,        return new GlobalConfiguration().getDefaultAnswer().answer(invocation);,4,0,0,3,6,2,0,2,0,7,71,3,0.00769,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/GlobalConfiguration,24,67,        return globalConfiguration.get().getDefaultAnswer();,0,0,0,2,4,1,0,0,0,7,52,4,0.00769,0,0,-1
defect4j,mockito,org/mockito/internal/handler/NullResultGuardian,24,35,            return result;,2,0,0,0,0,1,0,0,0,2,14,6,0.00768,0,0,-1
