dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,257,            for (Type genericInterface : clazz.getGenericInterfaces()) {,2,0,0,2,5,0,4,2,0,8,60,5,2.0,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,260,        },2,0,0,0,1,1,0,2,0,5,1,1,2.0,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,559,    public static class WildCardBoundedType implements BoundedType {,2,0,0,0,1,2,0,2,0,6,64,2,2.0,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/InvocationContainerImpl,25,125,        return stubbed;,2,0,0,0,0,1,0,0,0,2,15,4,1.8,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,375,                return (Class<?>) ((ParameterizedType) type).getRawType();,2,3,0,4,8,1,12,0,0,18,58,4,1.0,0,0,-1
defect4j,mockito,org/mockito/Mockito,25,1216,"        return mock(classToMock, withSettings().defaultAnswer(defaultAnswer));",0,0,0,3,6,1,14,2,0,16,70,3,0.9,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,108,            return boundsOf((TypeVariable) typeParameter.getBounds()[0]);,0,0,0,4,8,1,6,2,0,8,61,7,0.8,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs,25,87,                return mock;,2,0,0,0,0,1,0,0,0,2,12,10,0.22222,1,1,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,86,"                contextualActualTypeParameters.put(typeParameter, boundsOf((WildcardType) actualTypeArgument));",0,0,0,3,6,0,0,0,0,9,95,4,0.2,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,125,        WildCardBoundedType wildCardBoundedType = new WildCardBoundedType(wildCard);,0,0,0,1,2,0,6,0,0,6,76,5,0.2,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,126,        if (wildCardBoundedType.firstBound() instanceof TypeVariable) {,0,0,0,2,5,0,4,2,0,6,63,5,0.2,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,130,        return wildCardBoundedType;,2,1,0,0,0,2,10,2,0,16,27,1,0.2,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,563,        public WildCardBoundedType(WildcardType wildcard) {,6,0,0,1,3,2,0,2,0,10,51,1,0.2,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,564,            this.wildcard = wildcard;,0,0,0,0,0,0,4,2,0,7,25,5,0.2,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,565,        },0,0,0,0,1,0,0,0,0,1,1,4,0.2,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,571,            Type[] lowerBounds = wildcard.getLowerBounds();,4,0,0,2,4,0,0,0,0,5,47,4,0.2,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,572,            Type[] upperBounds = wildcard.getUpperBounds();,2,0,0,2,4,0,4,2,0,8,47,5,0.2,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/GenericMetadataSupport,25,574,            return lowerBounds.length != 0 ? lowerBounds[0] : upperBounds[0];,4,1,1,2,4,1,0,0,0,9,65,6,0.2,0,0,-1
defect4j,mockito,org/mockito/internal/handler/NullResultGuardian,25,54,        return delegate.getInvocationContainer();,10,0,1,1,2,1,8,16,0,37,41,1,0.19355,0,0,-1
defect4j,mockito,org/mockito/internal/handler/MockHandlerImpl,25,119,        return invocationContainerImpl;,2,0,0,0,0,1,0,0,0,2,31,4,0.19355,0,0,-1
defect4j,mockito,org/mockito/internal/handler/InvocationNotifierHandler,25,81,        return mockHandler.getInvocationContainer();,0,0,0,1,2,1,4,0,0,4,44,5,0.19251,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/StubbedInvocationMatcher,25,20,    private final Queue<Answer> answers = new ConcurrentLinkedQueue<Answer>();,2,0,0,1,2,2,0,8,0,12,74,2,0.139,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/StubbedInvocationMatcher,25,24,"        super(invocation.getInvocation(), invocation.getMatchers());",0,0,0,3,6,0,8,0,0,8,60,5,0.139,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/StubbedInvocationMatcher,25,25,        this.answers.add(answer);,0,0,0,1,2,0,0,0,0,3,25,4,0.139,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/StubbedInvocationMatcher,25,26,    },0,0,0,0,1,0,0,0,0,1,1,4,0.139,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/InvocationContainerImpl,25,61,"        answersValidator.validate(answer, invocation);",0,0,0,1,2,0,0,0,0,3,46,4,0.139,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/InvocationContainerImpl,25,63,        synchronized (stubbed) {,2,0,0,1,3,0,0,0,0,2,24,4,0.139,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/InvocationContainerImpl,25,64,            if (isConsecutive) {,10,0,0,1,3,0,0,2,0,13,20,0,0.139,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/InvocationContainerImpl,25,67,"                stubbed.addFirst(new StubbedInvocationMatcher(invocationForStubbing, answer));",4,0,0,2,4,0,4,2,0,10,78,9,0.139,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/InvocationContainerImpl,25,69,        },0,0,0,0,1,0,12,0,0,12,1,5,0.139,0,0,-1
