dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,mockito,org/mockito/internal/exceptions/stacktrace/StackTraceFilter,9,17,public class StackTraceFilter implements Serializable {,0,0,0,0,1,0,0,0,0,1,55,4,0.00951,0,0,-1
defect4j,mockito,org/mockito/internal/exceptions/stacktrace/StackTraceFilter,9,21,    private static final StackTraceCleaner CLEANER =,0,0,0,0,0,0,0,0,0,0,48,4,0.00951,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/ClassPathLoader,9,102,        return stackTraceCleanerProvider;,2,0,0,0,0,1,0,0,0,2,33,4,0.00951,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/MockAnnotationProcessor,9,16,public class MockAnnotationProcessor implements FieldAnnotationProcessor<Mock> {,2,0,0,0,1,1,0,4,0,7,80,1,0.00912,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/MockitoAnnotationsMockAnnotationProcessor,9,16,public class MockitoAnnotationsMockAnnotationProcessor implements FieldAnnotationProcessor<Mock> {,2,0,0,0,1,1,0,4,0,7,98,1,0.00912,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/DefaultInjectionEngine,9,17,public class DefaultInjectionEngine {,6,2,0,0,1,3,10,8,0,30,37,1,0.00912,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/CaptorAnnotationProcessor,9,17,public class CaptorAnnotationProcessor implements FieldAnnotationProcessor<Captor> {,2,0,0,0,1,1,0,4,0,7,84,1,0.00912,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/DefaultInjectionEngine,9,20,"        MockInjection.onFields(needingInjection, testClassInstance)",0,0,0,1,2,0,8,0,0,8,59,10,0.00912,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/injection/scanner/MockScanner,9,22,    private final MockUtil mockUtil = new MockUtil();,2,0,0,1,2,0,4,2,0,8,49,5,0.00912,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/InjectingAnnotationEngine,9,23,public class InjectingAnnotationEngine implements AnnotationEngine {,2,0,0,0,1,1,0,2,0,5,68,1,0.00912,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/InjectingAnnotationEngine,9,24,    private final AnnotationEngine delegate = new DefaultAnnotationEngine();,0,0,0,1,2,0,0,0,0,3,72,4,0.00912,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/InjectingAnnotationEngine,9,25,    private final AnnotationEngine spyAnnotationEngine = new SpyAnnotationEngine();,2,0,0,1,2,2,0,4,0,8,79,2,0.00912,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/DefaultInjectionEngine,9,26,    },0,0,0,0,1,0,0,0,0,1,1,4,0.00912,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/injection/SpyOnInjectedFieldsHandler,9,28,public class SpyOnInjectedFieldsHandler extends MockInjectionStrategy {,0,0,0,0,1,0,0,0,0,1,71,4,0.00912,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/injection/scanner/InjectMocksScanner,9,29,    public InjectMocksScanner(Class<?> clazz) {,0,0,0,1,3,0,0,0,0,4,43,4,0.00912,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/DefaultAnnotationEngine,9,30,"    private final Map<Class<? extends Annotation>, FieldAnnotationProcessor<?>> annotationProcessorMap = new HashMap<Class<? extends Annotation>, FieldAnnotationProcessor<?>>();",2,0,0,1,2,2,0,16,0,20,173,2,0.00912,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/injection/scanner/InjectMocksScanner,9,30,        this.clazz = clazz;,0,0,0,0,0,0,0,0,0,0,19,4,0.00912,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/injection/scanner/InjectMocksScanner,9,31,    },0,0,0,0,1,0,0,0,0,1,1,4,0.00912,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/injection/scanner/MockScanner,9,32,"    public MockScanner(Object instance, Class<?> clazz) {",6,0,0,1,3,1,0,4,0,11,53,2,0.00912,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/DefaultAnnotationEngine,9,32,    public DefaultAnnotationEngine() {,2,0,0,1,3,1,0,0,0,3,34,2,0.00912,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/injection/scanner/MockScanner,9,33,        this.instance = instance;,0,0,0,0,0,0,0,0,0,0,25,4,0.00912,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/DefaultAnnotationEngine,9,33,"        registerAnnotationProcessor(Mock.class, new MockAnnotationProcessor());",0,0,0,2,4,0,2,4,0,6,71,5,0.00912,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/injection/scanner/MockScanner,9,34,        this.clazz = clazz;,4,0,0,0,0,0,0,0,0,5,19,4,0.00912,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/DefaultAnnotationEngine,9,34,"        registerAnnotationProcessor(MockitoAnnotations.Mock.class, new MockitoAnnotationsMockAnnotationProcessor());",0,0,0,2,4,0,0,0,0,6,108,4,0.00912,0,0,-1
