dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,mockito,org/mockito/internal/stubbing/answers/Returns,14,30,        return value.getClass();,0,0,0,1,2,1,0,0,0,4,24,4,0.00763,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/Invocation,14,171,        if (method.getReturnType().isPrimitive()) {,0,0,0,3,7,0,0,0,0,10,43,4,0.00763,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/InvocationMatcher,14,53,"        return invocation.toString(matchers, new PrintSettings());",0,0,0,2,4,1,6,2,0,8,58,5,0.00758,0,0,-1
defect4j,mockito,org/mockito/Mockito,14,1102,"        return MOCKITO_CORE.verify(mock, times(1));",0,0,0,2,4,1,8,0,0,8,43,5,0.00758,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/AnswersValidator,14,21,"            validateReturnValue((Returns) answer, invocation);",2,0,0,2,4,0,4,2,0,8,50,7,0.00752,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/AnswersValidator,14,57,    },0,0,0,0,1,0,4,0,0,4,1,7,0.00752,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/Invocation,14,134,            return invocation;,4,1,1,0,0,1,6,2,0,19,18,3,0.00752,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/AnswersValidator,14,54,        if (!answer.returnsNull() && !invocation.isValidReturnType(answer.getReturnType())) {,0,0,0,4,9,0,0,0,0,13,85,4,0.00735,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/Returns,14,34,        return value == null;,2,1,0,0,0,1,0,0,0,3,21,4,0.00725,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/AnswersValidator,14,50,        if (answer.returnsNull() && invocation.returnsPrimitive()) {,0,1,0,3,7,0,8,0,0,9,60,4,0.00725,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/AnswersValidator,14,46,        if (invocation.isVoid()) {,0,0,0,2,5,0,0,0,0,7,26,4,0.00714,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/Returns,14,17,    public Returns(Object value) {,4,0,0,1,3,1,0,2,0,7,30,2,0.00704,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/Returns,14,18,        this.value = value;,2,0,0,0,0,0,0,0,0,3,19,5,0.00704,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/Returns,14,19,    },0,0,0,0,1,0,0,0,0,1,1,4,0.00704,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/OngoingStubbingImpl,14,23,        invocationContainerImpl.addAnswer(answer);,6,0,0,1,2,1,16,2,0,25,42,1,0.00704,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/OngoingStubbingImpl,14,24,        return new ConsecutiveStubbing<T>(invocationContainerImpl);,0,0,0,1,2,1,0,0,0,4,59,4,0.00704,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/ConsecutiveStubbing,14,14,    public ConsecutiveStubbing(InvocationContainerImpl invocationContainerImpl) {,0,0,0,1,3,0,0,0,0,4,77,4,0.0068,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/ConsecutiveStubbing,14,15,        this.invocationContainerImpl = invocationContainerImpl;,10,0,0,0,0,0,8,8,0,27,55,1,0.0068,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/ConsecutiveStubbing,14,16,    },0,0,0,0,1,0,0,0,0,1,1,4,0.0068,0,0,-1
defect4j,mockito,org/mockito/internal/verification/Times,14,34,            MissingInvocationChecker missingInvocation = new MissingInvocationChecker();,2,0,0,1,2,0,0,4,0,6,76,6,0.0068,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/InvocationContainerImpl,14,46,"        addAnswer(answer, false);",2,0,0,1,2,0,12,2,0,18,25,3,0.00671,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/InvocationContainerImpl,14,47,    },0,0,0,0,1,0,4,0,0,4,1,5,0.00671,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/Invocation,14,179,        return this.method.getReturnType() == Void.TYPE;,6,1,0,1,2,1,2,0,0,9,48,4,0.00667,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/Invocation,14,128,        MatchersPrinter matchersPrinter = new MatchersPrinter();,0,0,0,1,2,0,0,0,0,3,56,4,0.00662,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/Invocation,14,129,        String method = qualifiedMethodName();,0,0,0,1,2,0,0,0,0,3,38,4,0.00662,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/Invocation,14,130,"        String invocation = method + matchersPrinter.getArgumentsLine(matchers, printSettings);",8,2,0,1,2,0,8,4,0,24,87,3,0.00662,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/Invocation,14,131,        if (printSettings.isMultiline() || (!matchers.isEmpty() && invocation.length() > MAX_LINE_LENGTH)) {,0,0,0,5,11,0,0,0,0,16,100,4,0.00662,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/Invocation,14,139,"        return new MockUtil().getMockName(mock) + ""."" + method.getName();",4,0,0,3,6,1,10,0,0,15,65,3,0.00662,0,0,-1
defect4j,mockito,org/mockito/internal/MockitoCore,14,64,        return (OngoingStubbing) stub();,0,0,0,2,4,1,2,2,0,4,32,5,0.00658,1,1,-1
defect4j,mockito,org/mockito/Mockito,14,1071,        return MOCKITO_CORE.when(methodCall);,0,0,0,1,2,1,0,0,0,4,37,4,0.00658,0,0,-1
defect4j,mockito,org/mockito/internal/MockitoCore,14,54,        return stubbing;,0,0,0,0,0,1,0,0,0,1,16,4,0.00637,0,0,-1
defect4j,mockito,org/mockito/internal/verification/RegisteredInvocations,14,25,        int last = invocations.size() - 1;,2,1,0,1,2,0,4,0,0,7,34,5,0.00633,0,0,-1
defect4j,mockito,org/mockito/internal/verification/RegisteredInvocations,14,26,        invocations.remove(last);,0,0,0,1,2,0,6,0,0,6,25,5,0.00633,0,0,-1
defect4j,mockito,org/mockito/internal/verification/RegisteredInvocations,14,27,    },0,0,0,0,1,0,0,0,0,1,1,4,0.00633,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/InvocationContainerImpl,14,45,        registeredInvocations.removeLast();,0,0,0,1,2,0,4,0,0,4,35,5,0.00633,0,0,-1
defect4j,mockito,org/mockito/internal/MockitoCore,14,63,        mockingProgress.stubbingStarted();,0,0,0,1,2,0,4,0,0,4,34,5,0.00633,0,0,-1
defect4j,mockito,org/mockito/internal/verification/Times,14,33,        if (wantedCount > 0) {,2,1,0,1,3,0,0,0,0,3,22,4,0.00629,0,0,-1
defect4j,mockito,org/mockito/internal/util/MockName,14,41,        return mockName;,2,0,0,0,0,1,0,0,0,2,16,4,0.00613,0,0,-1
defect4j,mockito,org/mockito/internal/MockitoCore,14,49,        IOngoingStubbing stubbing = mockingProgress.pullOngoingStubbing();,2,0,0,1,2,0,4,2,0,8,66,4,0.00613,0,0,-1
defect4j,mockito,org/mockito/internal/MockitoCore,14,50,        if (stubbing == null) {,2,1,0,1,3,0,0,0,0,3,23,4,0.00613,0,0,-1
defect4j,mockito,org/mockito/internal/creation/MockSettingsImpl,14,45,        return mockName;,4,0,0,0,0,1,8,2,0,14,16,3,0.00585,0,0,-1
defect4j,mockito,org/mockito/internal/util/MockUtil,14,101,        return getMockHandler(mock).getMockSettings().getMockName();,0,0,0,3,6,1,8,0,0,8,60,5,0.00585,0,0,-1
defect4j,mockito,org/mockito/internal/progress/ThreadSafeMockingProgress,14,32,        return threadSafely().pullOngoingStubbing();,0,0,0,2,4,1,8,0,0,9,44,1,0.00556,0,0,-1
defect4j,mockito,org/mockito/internal/progress/MockingProgressImpl,14,33,        IOngoingStubbing temp = iOngoingStubbing;,4,0,0,0,0,0,0,2,0,6,41,4,0.00556,0,0,-1
defect4j,mockito,org/mockito/internal/progress/MockingProgressImpl,14,34,        iOngoingStubbing = null;,0,0,0,0,0,0,0,0,0,0,24,4,0.00556,0,0,-1
defect4j,mockito,org/mockito/internal/progress/MockingProgressImpl,14,35,        return temp;,0,0,0,0,0,1,4,0,0,4,12,5,0.00556,0,0,-1
defect4j,mockito,org/mockito/internal/MockHandler,14,108,        return mockSettings;,0,0,0,0,0,1,0,0,0,1,20,4,0.00552,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/StubbedInvocationMatcher,14,20,    private final Queue<Answer> answers = new ConcurrentLinkedQueue<Answer>();,2,0,0,1,2,2,0,8,0,12,74,2,0.00546,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/StubbedInvocationMatcher,14,24,"        super(invocation.getInvocation(), invocation.getMatchers());",0,0,0,3,6,0,0,0,0,9,60,4,0.00546,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/StubbedInvocationMatcher,14,25,        this.answers.add(answer);,2,0,0,1,2,0,2,0,0,5,25,4,0.00546,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/StubbedInvocationMatcher,14,26,    },0,0,0,0,1,0,0,0,0,1,1,4,0.00546,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/InvocationContainerImpl,14,57,"        answersValidator.validate(answer, invocation);",0,0,0,1,2,0,0,0,0,3,46,4,0.00546,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/InvocationContainerImpl,14,59,        if (isConsecutive) {,4,0,0,1,3,0,0,0,0,5,20,6,0.00546,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/InvocationContainerImpl,14,62,"            stubbed.addFirst(new StubbedInvocationMatcher(invocationForStubbing, answer));",4,0,0,2,4,0,4,2,0,10,78,7,0.00546,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/InvocationContainerImpl,14,64,    },0,0,0,0,1,0,0,0,0,1,1,4,0.00546,0,0,-1
defect4j,mockito,org/mockito/internal/debugging/Location,14,32,        return where;,2,0,0,0,0,1,0,0,0,2,13,4,0.00538,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/AnswersValidator,14,31,    },0,0,0,0,1,0,0,0,0,1,1,4,0.00532,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/AnswersValidator,14,28,        if (answer instanceof CallsRealMethods) {,2,0,0,1,3,0,0,2,0,4,41,5,0.00526,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/AnswersValidator,14,24,        if (answer instanceof DoesNothing) {,2,0,0,1,3,0,4,2,0,9,36,3,0.00521,0,0,-1
defect4j,mockito,org/mockito/internal/progress/ThreadSafeMockingProgress,14,52,        threadSafely().stubbingCompleted(invocation);,0,0,0,2,4,0,0,0,0,6,45,4,0.00521,0,0,-1
defect4j,mockito,org/mockito/internal/progress/ThreadSafeMockingProgress,14,53,    },0,0,0,0,1,0,0,0,0,1,1,4,0.00521,0,0,-1
defect4j,mockito,org/mockito/internal/creation/DelegatingMethod,14,29,        return method.getName();,0,0,0,1,2,1,4,0,0,4,24,5,0.00513,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/InvocationContainerImpl,14,54,        Invocation invocation = invocationForStubbing.getInvocation();,6,0,0,1,2,0,6,2,0,14,62,3,0.00505,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/InvocationContainerImpl,14,55,        mockingProgress.stubbingCompleted(invocation);,8,0,0,1,2,2,0,20,0,30,46,1,0.00505,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/InvocationContainerImpl,14,56,        AnswersValidator answersValidator = new AnswersValidator();,2,0,0,1,2,0,0,4,0,6,59,4,0.00505,0,0,-1
defect4j,mockito,org/mockito/internal/progress/MockingProgressImpl,14,87,        stubbingInProgress = null;,4,0,0,0,0,0,4,2,0,11,26,3,0.00505,0,0,-1
defect4j,mockito,org/mockito/internal/progress/MockingProgressImpl,14,88,    },2,0,0,0,1,0,4,2,0,8,1,4,0.00505,0,0,-1
