dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,mockito,org/mockito/internal/MockHandler,34,62,        VerificationMode verificationMode = mockingProgress.pullVerificationMode();,0,0,0,1,2,0,6,0,0,6,75,5,0.00851,0,0,-1
defect4j,mockito,org/mockito/internal/MockHandler,34,64,"        InvocationMatcher invocationMatcher = matchersBinder.bindMatchers(mockingProgress.getArgumentMatcherStorage(),",2,0,0,1,3,0,8,2,0,12,110,4,0.00851,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/Invocation,34,183,        return this.method.getReturnType() == Void.TYPE;,0,0,0,1,2,1,0,0,0,4,48,4,0.00851,0,0,-1
defect4j,mockito,org/mockito/internal/progress/ArgumentMatcherStorageImpl,34,39,            return Collections.emptyList();,0,0,0,1,2,1,4,0,0,4,31,7,0.00849,0,0,-1
defect4j,mockito,org/mockito/internal/progress/SequenceNumber,34,9,    private static int sequenceNumber = 1;,2,0,0,0,0,2,0,0,0,4,38,2,0.00837,0,0,-1
defect4j,mockito,org/mockito/internal/creation/DelegatingMethod,34,11,public class DelegatingMethod implements MockitoMethod {,4,0,0,0,1,1,0,2,0,7,56,2,0.00837,0,0,-1
defect4j,mockito,org/mockito/internal/progress/SequenceNumber,34,12,        return sequenceNumber++;,0,0,0,0,0,1,0,0,0,1,24,4,0.00837,0,0,-1
defect4j,mockito,org/mockito/internal/creation/DelegatingMethod,34,15,    public DelegatingMethod(Method method) {,6,0,0,1,3,1,4,10,0,21,40,2,0.00837,0,0,-1
defect4j,mockito,org/mockito/internal/creation/DelegatingMethod,34,16,"        assert method != null : ""Method cannot be null"";",2,1,0,0,0,0,0,0,0,4,48,4,0.00837,0,0,-1
defect4j,mockito,org/mockito/internal/creation/DelegatingMethod,34,17,        this.method = method;,6,1,0,0,0,0,4,0,0,12,21,3,0.00837,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/realmethod/CGLIBProxyRealMethod,34,17,    public CGLIBProxyRealMethod(MockitoMethodProxy methodProxy) {,6,0,0,1,3,1,0,4,0,12,61,1,0.00837,0,0,-1
defect4j,mockito,org/mockito/internal/creation/DelegatingMethod,34,18,    },0,0,0,0,1,0,0,0,0,1,1,4,0.00837,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/realmethod/CGLIBProxyRealMethod,34,18,        this.methodProxy = methodProxy;,4,0,0,0,0,0,0,0,0,5,31,4,0.00837,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/realmethod/FilteredCGLIBProxyRealMethod,34,18,        this(new CGLIBProxyRealMethod(methodProxy));,0,0,0,2,4,0,0,0,0,6,44,4,0.00837,0,0,-1
defect4j,mockito,org/mockito/internal/creation/cglib/CGLIBHacker,34,19,            MethodProxy methodProxy = mockitoMethodProxy.getMethodProxy();,2,0,0,1,2,0,0,0,0,2,62,4,0.00837,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/realmethod/CGLIBProxyRealMethod,34,19,    },0,0,0,0,1,0,0,0,0,1,1,4,0.00837,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/realmethod/FilteredCGLIBProxyRealMethod,34,19,    },0,0,0,0,1,0,0,0,0,1,1,4,0.00837,0,0,-1
defect4j,mockito,org/mockito/internal/creation/cglib/CGLIBHacker,34,20,            Field createInfoField = reflectOnCreateInfo(methodProxy);,2,0,0,1,2,0,0,8,0,10,57,4,0.00837,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/MatchersBinder,34,20,        List<Matcher> lastMatchers = argumentMatcherStorage.pullMatchers();,2,0,0,1,2,0,4,4,0,10,67,4,0.00837,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/realmethod/FilteredCGLIBProxyRealMethod,34,21,    public FilteredCGLIBProxyRealMethod(RealMethod realMethod) {,0,0,0,1,3,0,0,0,0,4,60,4,0.00837,0,0,-1
defect4j,mockito,org/mockito/internal/creation/cglib/CGLIBHacker,34,21,            createInfoField.setAccessible(true);,0,0,0,1,2,0,4,0,0,5,36,7,0.00837,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/MatchersBinder,34,21,"        validateMatchers(invocation, lastMatchers);",0,0,0,1,2,0,6,0,0,6,43,5,0.00837,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/realmethod/FilteredCGLIBProxyRealMethod,34,22,        this.realMethod = realMethod;,4,0,0,0,0,0,0,0,0,5,29,4,0.00837,0,0,-1
