dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,mockito,org/mockito/exceptions/Reporter,14,257,        throw new WantedButNotInvoked(message + allInvocations);,4,1,0,1,2,0,0,2,0,7,56,5,0.04545,0,0,-1
defect4j,mockito,org/mockito/exceptions/verification/WantedButNotInvoked,14,15,        super(message);,2,0,0,1,2,0,0,0,0,2,15,4,0.03571,0,0,-1
defect4j,mockito,org/mockito/exceptions/verification/WantedButNotInvoked,14,16,    },0,0,0,0,1,0,0,0,0,1,1,4,0.03571,0,0,-1
defect4j,mockito,org/mockito/exceptions/Reporter,14,261,        return join(,0,0,0,0,1,1,2,0,0,2,12,5,0.03571,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/Invocation,14,174,            return method.getReturnType().isAssignableFrom(clazz);,0,0,0,2,4,1,8,0,0,8,54,7,0.00901,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/BaseStubbing,14,15,        return thenAnswer(new Returns(value));,2,0,0,2,4,1,2,2,0,6,38,5,0.00877,0,0,-1
defect4j,mockito,org/mockito/exceptions/base/MockitoAssertionError,14,17,        super(message);,2,0,0,1,2,0,0,0,0,2,15,4,0.00806,0,0,-1
defect4j,mockito,org/mockito/exceptions/base/MockitoAssertionError,14,19,        unfilteredStackTrace = getStackTrace();,2,0,0,1,2,0,2,0,0,5,39,4,0.00806,0,0,-1
defect4j,mockito,org/mockito/internal/runners/util/RunnerProvider,15,12,public class RunnerProvider {,2,0,0,0,1,1,0,0,0,3,29,1,0.14286,0,0,-1
defect4j,mockito,org/mockito/internal/runners/RunnerFactory,15,17,    RunnerFactory(RunnerProvider runnerProvider) {,4,0,0,1,3,0,0,2,0,6,46,2,0.14286,0,0,-1
defect4j,mockito,org/mockito/internal/runners/util/FrameworkUsageValidator,15,17,    public FrameworkUsageValidator(RunNotifier notifier) {,4,0,0,1,3,1,0,2,0,7,54,2,0.14286,0,0,-1
defect4j,mockito,org/mockito/internal/runners/RunnerFactory,15,18,        this.runnerProvider = runnerProvider;,0,0,0,0,0,0,0,0,0,0,37,4,0.14286,0,0,-1
defect4j,mockito,org/mockito/internal/runners/util/RunnerProvider,15,18,"            Class.forName(""org.junit.runners.BlockJUnit4ClassRunner"");",4,0,0,1,2,1,0,2,0,7,58,3,0.14286,0,0,-1
defect4j,mockito,org/mockito/internal/runners/util/FrameworkUsageValidator,15,18,        this.notifier = notifier;,4,0,0,0,0,0,0,0,0,5,25,4,0.14286,0,0,-1
defect4j,mockito,org/mockito/internal/runners/RunnerFactory,15,19,    },2,1,0,0,1,0,0,2,0,5,1,13,0.14286,0,0,-1
defect4j,mockito,org/mockito/internal/runners/util/RunnerProvider,15,19,            hasJUnit45OrHigher = true;,0,0,0,0,0,0,0,0,0,0,26,4,0.14286,0,0,-1
defect4j,mockito,org/mockito/internal/runners/util/FrameworkUsageValidator,15,19,    },0,0,0,0,1,0,0,0,0,1,1,4,0.14286,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsMocks,16,27,        return returnValueFor(invocation.getMethod().getReturnType());,0,0,0,3,6,1,8,0,0,8,62,5,1.0,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsMocks,16,36,"        return mockitoCore.mock(clazz, new MockSettingsImpl().defaultAnswer(this), false);",0,0,0,3,6,1,8,2,0,11,82,5,0.5,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsMocks,16,32,        if (!ClassImposterizer.INSTANCE.canImposterise(clazz)) {,4,0,0,2,5,0,4,0,0,9,56,4,0.33333,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsMocks,16,22,        Object ret = delegate.answer(invocation);,0,0,0,1,2,0,0,0,0,3,41,4,0.25,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsMocks,16,23,        if (ret != null) {,0,0,0,1,3,0,0,0,0,4,18,4,0.25,0,0,-1
defect4j,mockito,org/mockito/internal/MockitoCore,16,32,"    public <T> T mock(Class<T> classToMock, MockSettings mockSettings, boolean shouldResetOngoingStubbing) { return mock(classToMock, mockSettings); }",10,0,0,3,6,2,6,8,0,25,146,2,0.25,1,0,-1
defect4j,mockito,org/mockito/internal/creation/jmock/ClassImposterizer,16,65,            mockedType = ClassWithSuperclassToWorkAroundCglibBug.class;,2,0,0,0,0,0,0,2,0,5,59,6,0.25,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsMoreEmptyValues,16,69,        return null;,0,0,0,0,0,1,0,0,0,1,12,4,0.14286,0,0,-1
defect4j,mockito,org/mockito/exceptions/misusing/MissingMethodInvocationException,16,14,        super(message);,2,0,0,1,2,0,0,0,0,2,15,4,0.11111,0,0,-1
defect4j,mockito,org/mockito/internal/util/CreationValidator,17,29,    },0,0,0,0,1,0,0,0,0,1,1,4,0.05882,0,0,-1
defect4j,mockito,org/mockito/internal/util/CreationValidator,17,24,        for (Class i : extraInterfaces) {,2,0,0,1,3,0,6,2,0,10,33,8,0.05556,0,0,-1
