dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,mockito,org/mockito/Mockito,3,1647,"        return MOCKITO_CORE.verify(mock, times(1));",0,0,0,2,4,1,8,0,0,8,43,5,0.3245,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/MatchersBinder,3,32,            int recordedMatchersSize = lastMatchers.size();,2,0,0,1,2,0,4,0,0,6,47,7,0.32323,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/MatchersBinder,3,33,            int expectedMatchersSize = invocation.getArguments().length;,4,0,0,1,2,0,4,0,0,8,60,7,0.32323,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/MatchersBinder,3,34,            if (expectedMatchersSize != recordedMatchersSize) {,4,1,0,1,3,0,0,0,0,5,51,6,0.32323,0,0,-1
defect4j,mockito,org/mockito/internal/progress/ArgumentMatcherStorageImpl,3,44,        List<LocalizedMatcher> matchers = new ArrayList<LocalizedMatcher>(matcherStack);,4,0,0,1,2,0,0,8,0,12,80,4,0.32323,0,0,-1
defect4j,mockito,org/mockito/internal/progress/ArgumentMatcherStorageImpl,3,45,        matcherStack.clear();,0,0,0,1,2,0,10,0,0,10,21,5,0.32323,0,0,-1
defect4j,mockito,org/mockito/internal/progress/ArgumentMatcherStorageImpl,3,46,        return (List) matchers;,2,0,0,1,2,1,0,2,0,4,23,5,0.32323,0,0,-1
defect4j,mockito,org/mockito/internal/progress/ArgumentMatcherStorageImpl,3,32,        matcherStack.push(new LocalizedMatcher(matcher));,0,0,0,2,4,0,0,0,0,6,49,4,0.31527,0,0,-1
defect4j,mockito,org/mockito/internal/progress/ArgumentMatcherStorageImpl,3,33,        return new HandyReturnValues();,4,0,0,1,2,1,0,0,0,5,31,4,0.31527,0,0,-1
defect4j,mockito,org/mockito/internal/progress/HandyReturnValues,3,37,        if (isPrimitiveOrWrapper(clazz)) {,0,0,0,2,5,0,4,0,0,4,34,5,0.30769,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/InvocationMatcher,3,33,            this.matchers = matchers;,4,0,0,0,0,0,0,0,0,5,25,6,0.29779,1,1,-1
defect4j,mockito,org/mockito/internal/invocation/InvocationsFinder,3,20,"        return ListUtil.filter(invocations, new RemoveNotMatching(wanted));",2,0,0,2,4,1,6,2,0,10,67,5,0.28444,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/Any,3,22,        return true;,0,0,0,0,0,1,0,0,0,1,12,4,0.28125,0,0,-1
defect4j,mockito,org/mockito/internal/handler/NullResultGuardian,3,33,            return new HandyReturnValues().returnFor(returnType);,0,0,0,2,4,1,0,0,0,7,53,4,0.27841,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/InvocationMarker,3,15,        for (Invocation invocation : invocations) {,4,0,0,1,3,0,0,2,0,6,43,4,0.25498,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/InvocationMarker,3,21,        invocation.markVerified();,0,0,0,1,2,0,0,0,0,3,26,4,0.25296,0,0,-1
defect4j,mockito,org/mockito/internal/progress/HandyReturnValues,3,13,public class HandyReturnValues {,2,0,0,0,1,1,0,0,0,3,32,1,0.25077,0,0,-1
