dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,mockito,org/mockito/internal/util/collections/IdentitySet,5,10,public class IdentitySet {,0,0,0,0,1,0,0,0,0,1,26,4,0.0,0,0,-1
defect4j,mockito,org/mockito/internal/util/Timer,5,10,    },0,0,0,0,1,0,0,0,0,1,1,4,0.0,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/Equality,5,10,public class Equality {,2,0,0,0,1,1,0,0,0,3,23,1,0.0,0,0,-1
defect4j,mockito,org/mockito/internal/creation/instance/InstantiatorProvider,5,11,            return new ConstructorInstantiator(settings.getOuterClassInstance());,0,0,0,2,4,1,0,0,0,7,69,4,0.0,0,0,-1
defect4j,mockito,org/mockito/internal/exceptions/ExceptionIncludingMockitoWarnings,5,11,"        super(message, throwable);",4,0,0,1,2,0,0,0,0,4,26,4,0.0,0,0,-1
defect4j,mockito,org/mockito/internal/util/Decamelizer,5,11,public class Decamelizer {,2,0,0,0,1,1,0,0,0,3,26,1,0.0,0,0,-1
defect4j,mockito,org/mockito/verification/VerificationWrapper,5,11,        this.wrappedVerification = wrappedVerification;,4,0,0,0,0,0,0,0,0,5,47,4,0.0,0,0,-1
defect4j,mockito,org/mockito/internal/creation/instance/ConstructorInstantiator,5,11,    },4,0,0,0,1,1,4,4,0,13,1,1,0.0,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/AnswersValidator,5,11,public class AnswersValidator {,0,0,0,0,1,0,0,0,0,1,31,4,0.0,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/LenientCopyTool,5,11,public class LenientCopyTool {,4,0,0,0,1,0,0,2,0,6,30,6,0.0,0,0,-1
defect4j,mockito,org/mockito/internal/util/collections/ArrayUtils,5,11,        return array == null || array.length == 0;,6,3,0,0,0,1,0,0,0,9,42,4,0.0,0,0,-1
defect4j,mockito,org/mockito/internal/exceptions/stacktrace/DefaultStackTraceCleaner,5,11,"        boolean fromOrgMockito = e.getClassName().startsWith(""org.mockito."");",2,0,0,2,4,0,6,0,0,9,69,5,0.0,0,0,-1
defect4j,mockito,org/mockito/internal/util/Primitives,5,11,public class Primitives {,10,0,0,0,1,0,4,6,0,20,25,3,0.0,0,0,-1
defect4j,mockito,org/mockito/internal/creation/instance/ObjenesisInstantiator,5,11,    private final ObjenesisStd objenesis = new ObjenesisStd(new GlobalConfiguration().enableClassCache());,2,0,0,3,6,2,2,6,0,12,102,2,0.0,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/AccessibilityChanger,5,11,    private Boolean wasAccessible = null;,0,0,0,0,0,0,0,0,0,0,37,4,0.0,0,0,-1
defect4j,mockito,org/mockito/internal/util/Checks,5,11,public class Checks {,2,0,0,0,1,1,0,0,0,3,21,1,0.0,0,0,-1
defect4j,mockito,org/mockito/internal/util/collections/ListUtil,5,11,public class ListUtil {,2,1,0,0,1,0,0,0,0,3,23,4,0.0,0,0,-1
defect4j,mockito,org/mockito/internal/util/StringJoiner,5,11,"        StringBuilder out = new StringBuilder(""\n"");",2,0,0,1,2,0,0,4,0,7,44,4,0.0,0,0,-1
defect4j,mockito,org/mockito/internal/verification/InOrderContextImpl,5,11,public class InOrderContextImpl implements InOrderContext {,2,0,0,0,1,1,0,2,0,5,59,1,0.0,0,0,-1
defect4j,mockito,org/mockito/internal/exceptions/util/ScenarioPrinter,5,11,public class ScenarioPrinter {,0,0,0,0,1,0,0,0,0,1,30,4,0.0,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/FieldCopier,5,12,        Object value = field.get(from);,4,0,0,1,2,3,6,6,0,19,31,1,0.0,0,0,-1
defect4j,mockito,org/mockito/internal/verification/checkers/AtLeastDiscrepancy,5,12,"        super(wantedCount, actualCount);",2,0,0,1,2,0,6,2,0,11,32,6,0.0,0,0,-1
