dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,mockito,org/mockito/exceptions/Reporter,14,245,        if (invocations.isEmpty()) {,0,0,0,2,5,0,8,2,0,10,28,3,0.04545,0,0,-1
defect4j,mockito,org/mockito/exceptions/Reporter,14,256,        String message = createWantedButNotInvokedMessage(wanted);,6,2,0,1,2,0,10,2,0,21,58,1,0.04545,0,0,-1
defect4j,mockito,org/mockito/exceptions/Reporter,14,257,        throw new WantedButNotInvoked(message + allInvocations);,4,1,0,1,2,0,0,2,0,7,56,5,0.04545,0,0,-1
defect4j,mockito,org/mockito/exceptions/verification/WantedButNotInvoked,14,15,        super(message);,2,0,0,1,2,0,0,0,0,2,15,4,0.03571,0,0,-1
defect4j,mockito,org/mockito/exceptions/verification/WantedButNotInvoked,14,16,    },0,0,0,0,1,0,0,0,0,1,1,4,0.03571,0,0,-1
defect4j,mockito,org/mockito/exceptions/Reporter,14,261,        return join(,0,0,0,0,1,1,2,0,0,2,12,5,0.03571,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/Invocation,14,174,            return method.getReturnType().isAssignableFrom(clazz);,0,0,0,2,4,1,8,0,0,8,54,7,0.00901,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/BaseStubbing,14,15,        return thenAnswer(new Returns(value));,2,0,0,2,4,1,2,2,0,6,38,5,0.00877,0,0,-1
defect4j,mockito,org/mockito/exceptions/base/MockitoAssertionError,14,17,        super(message);,2,0,0,1,2,0,0,0,0,2,15,4,0.00806,0,0,-1
defect4j,mockito,org/mockito/exceptions/base/MockitoAssertionError,14,19,        unfilteredStackTrace = getStackTrace();,2,0,0,1,2,0,2,0,0,5,39,4,0.00806,0,0,-1
defect4j,mockito,org/mockito/exceptions/base/MockitoAssertionError,14,21,        ConditionalStackTraceFilter filter = new ConditionalStackTraceFilter();,2,0,0,1,2,0,0,4,0,6,71,4,0.00806,0,0,-1
defect4j,mockito,org/mockito/exceptions/base/MockitoAssertionError,14,22,        filter.filter(this);,0,0,0,1,2,0,4,0,0,4,20,5,0.00806,0,0,-1
defect4j,mockito,org/mockito/exceptions/base/MockitoAssertionError,14,23,    },0,1,0,0,1,0,6,0,0,7,1,4,0.00806,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/Returns,14,30,        return value.getClass();,0,0,0,1,2,1,0,0,0,4,24,4,0.00763,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/Invocation,14,171,        if (method.getReturnType().isPrimitive()) {,0,0,0,3,7,0,0,0,0,10,43,4,0.00763,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/InvocationMatcher,14,53,"        return invocation.toString(matchers, new PrintSettings());",0,0,0,2,4,1,6,2,0,8,58,5,0.00758,0,0,-1
defect4j,mockito,org/mockito/Mockito,14,1102,"        return MOCKITO_CORE.verify(mock, times(1));",0,0,0,2,4,1,8,0,0,8,43,5,0.00758,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/AnswersValidator,14,21,"            validateReturnValue((Returns) answer, invocation);",2,0,0,2,4,0,4,2,0,8,50,7,0.00752,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/AnswersValidator,14,57,    },0,0,0,0,1,0,4,0,0,4,1,7,0.00752,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/Invocation,14,134,            return invocation;,4,1,1,0,0,1,6,2,0,19,18,3,0.00752,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/AnswersValidator,14,54,        if (!answer.returnsNull() && !invocation.isValidReturnType(answer.getReturnType())) {,0,0,0,4,9,0,0,0,0,13,85,4,0.00735,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/Returns,14,34,        return value == null;,2,1,0,0,0,1,0,0,0,3,21,4,0.00725,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/AnswersValidator,14,50,        if (answer.returnsNull() && invocation.returnsPrimitive()) {,0,1,0,3,7,0,8,0,0,9,60,4,0.00725,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/AnswersValidator,14,46,        if (invocation.isVoid()) {,0,0,0,2,5,0,0,0,0,7,26,4,0.00714,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/Returns,14,17,    public Returns(Object value) {,4,0,0,1,3,1,0,2,0,7,30,2,0.00704,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/Returns,14,18,        this.value = value;,2,0,0,0,0,0,0,0,0,3,19,5,0.00704,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/Returns,14,19,    },0,0,0,0,1,0,0,0,0,1,1,4,0.00704,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/OngoingStubbingImpl,14,23,        invocationContainerImpl.addAnswer(answer);,6,0,0,1,2,1,16,2,0,25,42,1,0.00704,0,0,-1
defect4j,mockito,org/mockito/internal/runners/util/RunnerProvider,15,12,public class RunnerProvider {,2,0,0,0,1,1,0,0,0,3,29,1,0.14286,0,0,-1
defect4j,mockito,org/mockito/internal/runners/RunnerFactory,15,17,    RunnerFactory(RunnerProvider runnerProvider) {,4,0,0,1,3,0,0,2,0,6,46,2,0.14286,0,0,-1
