dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,mockito,org/mockito/internal/handler/InvocationNotifierHandler,10,41,        } catch (Throwable t){,2,0,0,1,4,0,0,2,0,4,22,6,0.00476,0,0,-1
defect4j,mockito,org/mockito/internal/handler/InvocationNotifierHandler,10,42,"            notifyMethodCallException(invocation, t);",4,1,0,1,2,1,0,4,0,11,41,0,0.00476,0,0,-1
defect4j,mockito,org/mockito/internal/handler/InvocationNotifierHandler,10,43,            throw t;,0,0,0,0,0,0,0,0,0,0,8,4,0.00476,0,0,-1
defect4j,mockito,org/mockito/internal/handler/InvocationNotifierHandler,10,59,		for (InvocationListener listener : invocationListeners) {,0,0,0,1,3,0,6,0,0,6,57,10,0.00476,0,0,-1
defect4j,mockito,org/mockito/internal/handler/InvocationNotifierHandler,10,66,	},0,0,0,0,1,0,0,0,0,1,1,4,0.00476,0,0,-1
defect4j,mockito,org/mockito/internal/creation/jmock/ClassImposterizer,10,87,            constructor.setAccessible(accessible);,0,0,0,1,2,0,6,0,0,6,38,7,0.00348,0,0,-1
defect4j,mockito,org/mockito/internal/creation/DelegatingMethod,11,55,            return method.equals(o);,0,0,0,1,2,1,6,0,0,6,24,5,1.33333,1,0,-1
defect4j,mockito,org/mockito/internal/util/MockUtil,11,69,        return isMockitoMock(mock) && getMockSettings(mock).getSpiedInstance() != null;,0,2,0,3,6,1,10,0,0,14,79,4,0.00816,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/injection/scanner/MockScanner,11,76,        return null;,0,0,0,0,0,1,0,0,0,1,12,4,0.00816,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/injection/scanner/MockScanner,11,72,        } else if (isMockOrSpy(instance)) {,0,0,0,2,6,0,0,0,0,8,35,4,0.00765,0,0,-1
