dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,mockito,org/mockito/internal/configuration/DefaultAnnotationEngine,29,53,"        if ("""".equals(annotation.name())) {",0,0,0,3,7,0,0,0,0,10,35,4,0.2,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/DefaultAnnotationEngine,29,54,            mockSettings.name(field.getName());,0,0,0,2,4,0,20,0,0,21,35,3,0.2,0,0,-1
defect4j,mockito,org/mockito/internal/creation/MockSettingsImpl,29,57,        this.name = name;,6,0,0,0,0,1,0,2,0,10,17,1,0.2,0,0,-1
defect4j,mockito,org/mockito/internal/creation/MockSettingsImpl,29,58,        return this;,2,0,0,0,0,1,6,4,0,12,12,3,0.2,0,0,-1
defect4j,mockito,org/mockito/internal/progress/ThreadSafeMockingProgress,29,60,        threadSafely().reset();,0,0,0,2,4,0,0,0,0,6,23,4,0.2,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/DefaultAnnotationEngine,29,60,        mockSettings.defaultAnswer(annotation.answer().get());,0,0,0,3,6,0,0,0,0,9,54,4,0.2,0,0,-1
defect4j,mockito,org/mockito/internal/progress/ThreadSafeMockingProgress,29,61,    },0,0,0,0,1,0,6,0,0,6,1,7,0.2,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/DefaultAnnotationEngine,29,61,"        return Mockito.mock(field.getType(), mockSettings);",0,0,0,2,4,1,10,0,0,10,51,5,0.2,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/DefaultAnnotationEngine,29,85,"                Object mock = createMockFor(annotation, field);",0,0,0,1,2,0,0,0,0,3,47,4,0.2,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/DefaultAnnotationEngine,29,86,                if (mock != null) {,2,1,0,1,3,0,0,0,0,3,19,8,0.2,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/DefaultAnnotationEngine,29,87,"                    throwIfAlreadyAssigned(field, alreadyAssigned);                    ",0,0,0,1,2,0,6,0,0,6,47,11,0.2,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/DefaultAnnotationEngine,29,88,                    alreadyAssigned = true;                    ,4,0,0,0,0,3,6,18,0,31,23,1,0.2,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/DefaultAnnotationEngine,29,90,"                        new FieldSetter(testClass, field).set(mock);",4,0,0,2,4,0,4,2,0,10,44,13,0.2,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/DefaultAnnotationEngine,29,94,                    },0,0,0,0,1,0,0,0,0,1,1,4,0.2,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/DefaultAnnotationEngine,29,101,        if (alreadyAssigned) {,2,0,0,1,3,0,0,0,0,2,22,4,0.2,0,0,-1
defect4j,mockito,org/mockito/internal/progress/MockingProgressImpl,29,102,        stubbingInProgress = null;,2,0,0,0,0,0,0,0,0,3,26,4,0.2,0,0,-1
defect4j,mockito,org/mockito/internal/progress/MockingProgressImpl,29,103,        verificationMode = null;,2,0,0,0,0,0,0,0,0,3,24,4,0.2,0,0,-1
defect4j,mockito,org/mockito/internal/progress/MockingProgressImpl,29,104,        getArgumentMatcherStorage().reset();,0,0,0,2,4,0,10,0,0,10,36,3,0.2,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/DefaultAnnotationEngine,29,104,    },2,0,0,0,1,0,0,0,0,2,1,4,0.2,0,0,-1
defect4j,mockito,org/mockito/internal/progress/MockingProgressImpl,29,105,    },0,0,0,0,1,0,0,0,0,1,1,4,0.2,0,0,-1
defect4j,mockito,org/mockito/internal/progress/ArgumentMatcherStorageImpl,29,111,        matcherStack.clear();,0,0,0,1,2,0,4,0,0,4,21,5,0.2,0,0,-1
defect4j,mockito,org/mockito/internal/progress/ArgumentMatcherStorageImpl,29,112,    },0,0,0,0,1,0,0,0,0,1,1,4,0.2,0,0,-1
defect4j,mockito,org/mockito/MockitoAnnotations,29,119,"            Object mock = annotationEngine.createMockFor(annotation, field);",2,0,0,1,2,0,8,2,0,12,64,6,0.2,0,0,-1
defect4j,mockito,org/mockito/MockitoAnnotations,29,120,            if (mock != null) {,4,2,0,1,3,0,0,0,0,6,19,3,0.2,0,0,-1
defect4j,mockito,org/mockito/MockitoAnnotations,29,121,"                throwIfAlreadyAssigned(field, alreadyAssigned);",0,0,0,1,2,0,6,0,0,6,47,9,0.2,0,0,-1
defect4j,mockito,org/mockito/MockitoAnnotations,29,122,                alreadyAssigned = true;                ,2,0,0,0,0,0,0,0,0,4,23,8,0.2,0,0,-1
defect4j,mockito,org/mockito/MockitoAnnotations,29,124,"                    new FieldSetter(testClass, field).set(mock);",0,0,0,2,4,0,0,0,0,6,44,4,0.2,0,0,-1
defect4j,mockito,org/mockito/MockitoAnnotations,29,128,                },2,0,0,0,1,0,0,0,0,2,1,4,0.2,0,0,-1
defect4j,mockito,org/mockito/MockitoAnnotations,29,134,        if (alreadyAssigned) {,0,0,0,1,3,0,0,0,0,4,22,4,0.2,0,0,-1
defect4j,mockito,org/mockito/MockitoAnnotations,29,137,    },0,0,0,0,1,0,0,0,0,1,1,4,0.2,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/InvocationsFinder,29,65,        Invocation firstSimilar = null;,2,0,0,0,0,0,0,2,0,4,31,4,0.16667,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/InvocationsFinder,29,66,        for (Invocation invocation : invocations) {,0,0,0,1,3,0,0,0,0,4,43,4,0.16667,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/Same,29,18,    public Same(Object wanted) {,4,0,0,1,3,0,2,8,0,14,28,1,0.14286,0,0,-1
