dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,mockito,org/mockito/internal/util/MockUtil,19,45,        MockCreationSettings settings = oldHandler.getMockSettings();,6,0,0,1,2,1,8,6,0,21,61,1,0.04545,0,0,-1
defect4j,mockito,org/mockito/internal/util/MockUtil,19,46,        MockHandler newHandler = new MockHandlerFactory().create(settings);,2,0,0,2,4,0,4,4,0,10,67,4,0.04545,0,0,-1
defect4j,mockito,org/mockito/internal/util/MockUtil,19,48,"        mockMaker.resetMock(mock, newHandler, settings);",2,0,0,1,2,0,10,0,0,12,48,3,0.04545,0,0,-1
defect4j,mockito,org/mockito/internal/util/MockUtil,19,49,    },0,0,0,0,1,0,0,0,0,1,1,4,0.04545,0,0,-1
defect4j,mockito,org/mockito/internal/MockitoCore,19,99,            mockUtil.resetMock(m);,0,0,0,1,2,0,6,0,0,6,22,7,0.04545,0,0,-1
defect4j,mockito,org/mockito/internal/MockitoCore,19,101,    },0,0,0,0,1,0,0,0,0,1,1,4,0.04545,0,0,-1
defect4j,mockito,org/mockito/Mockito,19,1610,        MOCKITO_CORE.reset(mocks);,0,0,0,1,2,0,6,0,0,6,26,5,0.04545,0,0,-1
defect4j,mockito,org/mockito/Mockito,19,1611,    },0,0,0,0,1,0,0,0,0,1,1,4,0.04545,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/SuperTypesLastSorter,19,34,            Field f = fields.get(i);,0,0,0,1,2,0,0,0,0,3,24,4,0.04167,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/SuperTypesLastSorter,19,35,            Class<?> ft = f.getType();,0,0,0,1,2,0,0,0,0,3,26,4,0.04167,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/SuperTypesLastSorter,19,36,            int newPos = i;,8,0,0,0,0,0,4,2,0,14,15,1,0.04167,0,0,-1
