dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,mockito,org/mockito/internal/invocation/InvocationsFinder,29,73,            if (wanted.hasSameMethod(invocation)) {,0,0,0,2,5,0,6,0,0,6,39,7,0.33333,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/InvocationsFinder,29,74,                return invocation;,0,0,0,0,0,1,0,0,0,1,18,4,0.33333,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/InvocationMatcher,29,87,        final boolean overloadedButSameArgs = !methodEquals && safelyArgumentsMatch(candidate.getArguments());,4,1,0,2,4,1,6,0,0,13,102,4,0.33333,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/InvocationMatcher,29,89,        return !overloadedButSameArgs;,2,0,0,0,0,1,0,0,0,3,30,4,0.33333,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/Same,29,23,        return wanted == actual;,4,1,0,0,0,1,0,0,0,5,24,4,0.25,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/Same,29,27,"        description.appendText(""same("");",0,0,0,1,3,0,6,0,0,6,32,6,0.25,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/Same,29,28,        appendQuoting(description);,0,0,0,1,2,0,0,0,0,3,27,4,0.25,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/Same,29,35,        if (wanted instanceof String) {,2,0,0,1,3,0,0,2,0,4,31,5,0.25,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/Same,29,40,    },0,0,0,0,1,0,0,0,0,1,1,4,0.25,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/InvocationsFinder,29,67,            if (!wanted.hasSimilarMethod(invocation)) {,0,0,0,2,5,0,0,0,0,7,43,4,0.25,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/InvocationMatcher,29,75,        String wantedMethodName = getMethod().getName();,2,0,0,2,4,0,4,2,0,8,48,4,0.25,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/InvocationMatcher,29,76,        String currentMethodName = candidate.getMethod().getName();,0,0,0,2,4,0,0,0,0,6,59,4,0.25,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/InvocationMatcher,29,78,        final boolean methodNameEquals = wantedMethodName.equals(currentMethodName);,0,0,0,1,2,0,0,0,0,3,76,4,0.25,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/InvocationMatcher,29,79,        final boolean isUnverified = !candidate.isVerified();,0,0,0,1,2,0,0,0,0,3,53,4,0.25,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/InvocationMatcher,29,80,        final boolean mockIsTheSame = getInvocation().getMock() == candidate.getMock();,2,2,0,3,6,1,12,0,0,17,79,3,0.25,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/InvocationMatcher,29,81,        final boolean methodEquals = hasSameMethod(candidate);,2,0,0,1,2,1,4,0,0,7,54,4,0.25,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/InvocationMatcher,29,83,        if (!methodNameEquals || !isUnverified || !mockIsTheSame) {,0,0,0,1,3,0,0,0,0,4,59,4,0.25,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/Invocation,29,98,        return verified;,2,0,0,0,0,1,0,0,0,2,16,4,0.25,0,0,-1
defect4j,mockito,org/mockito/Matchers,29,525,        return (T) reportMatcher(new Same(value)).<T>returnFor(value);,0,0,0,4,8,1,0,0,0,13,62,4,0.25,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/AccessibilityChanger,29,9,public class AccessibilityChanger {,2,0,0,0,1,0,0,0,0,2,35,6,0.2,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/AccessibilityChanger,29,11,    private Boolean wasAccessible = null;,0,0,0,0,0,0,0,0,0,0,37,4,0.2,0,0,-1
defect4j,mockito,org/mockito/exceptions/verification/SmartNullPointerException,30,14,        super(message);,2,0,0,1,2,0,0,0,0,2,15,4,0.2,0,0,-1
defect4j,mockito,org/mockito/exceptions/verification/SmartNullPointerException,30,15,    },2,0,0,0,1,0,8,4,0,14,1,6,0.2,0,0,-1
defect4j,mockito,org/mockito/exceptions/Reporter,30,439,        throw new SmartNullPointerException(join(,0,0,0,0,2,0,2,2,0,4,41,5,0.2,0,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsSmartNulls,30,45,        private final Location location = new Location();,0,0,0,1,2,0,0,0,0,3,49,4,0.11111,0,0,-1
