dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,mockito,org/mockito/internal/progress/ThreadSafeMockingProgress,29,60,        threadSafely().reset();,0,0,0,2,4,0,0,0,0,6,23,4,0.2,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/DefaultAnnotationEngine,29,60,        mockSettings.defaultAnswer(annotation.answer().get());,0,0,0,3,6,0,0,0,0,9,54,4,0.2,0,0,-1
defect4j,mockito,org/mockito/internal/progress/ThreadSafeMockingProgress,29,61,    },0,0,0,0,1,0,6,0,0,6,1,7,0.2,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/DefaultAnnotationEngine,29,61,"        return Mockito.mock(field.getType(), mockSettings);",0,0,0,2,4,1,10,0,0,10,51,5,0.2,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/DefaultAnnotationEngine,29,85,"                Object mock = createMockFor(annotation, field);",0,0,0,1,2,0,0,0,0,3,47,4,0.2,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/DefaultAnnotationEngine,29,86,                if (mock != null) {,2,1,0,1,3,0,0,0,0,3,19,8,0.2,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/DefaultAnnotationEngine,29,87,"                    throwIfAlreadyAssigned(field, alreadyAssigned);                    ",0,0,0,1,2,0,6,0,0,6,47,11,0.2,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/DefaultAnnotationEngine,29,88,                    alreadyAssigned = true;                    ,4,0,0,0,0,3,6,18,0,31,23,1,0.2,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/DefaultAnnotationEngine,29,90,"                        new FieldSetter(testClass, field).set(mock);",4,0,0,2,4,0,4,2,0,10,44,13,0.2,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/DefaultAnnotationEngine,29,94,                    },0,0,0,0,1,0,0,0,0,1,1,4,0.2,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/DefaultAnnotationEngine,29,101,        if (alreadyAssigned) {,2,0,0,1,3,0,0,0,0,2,22,4,0.2,0,0,-1
defect4j,mockito,org/mockito/internal/progress/MockingProgressImpl,29,102,        stubbingInProgress = null;,2,0,0,0,0,0,0,0,0,3,26,4,0.2,0,0,-1
defect4j,mockito,org/mockito/internal/progress/MockingProgressImpl,29,103,        verificationMode = null;,2,0,0,0,0,0,0,0,0,3,24,4,0.2,0,0,-1
defect4j,mockito,org/mockito/internal/progress/MockingProgressImpl,29,104,        getArgumentMatcherStorage().reset();,0,0,0,2,4,0,10,0,0,10,36,3,0.2,0,0,-1
defect4j,mockito,org/mockito/internal/configuration/DefaultAnnotationEngine,29,104,    },2,0,0,0,1,0,0,0,0,2,1,4,0.2,0,0,-1
defect4j,mockito,org/mockito/internal/progress/MockingProgressImpl,29,105,    },0,0,0,0,1,0,0,0,0,1,1,4,0.2,0,0,-1
defect4j,mockito,org/mockito/internal/progress/ArgumentMatcherStorageImpl,29,111,        matcherStack.clear();,0,0,0,1,2,0,4,0,0,4,21,5,0.2,0,0,-1
defect4j,mockito,org/mockito/internal/progress/ArgumentMatcherStorageImpl,29,112,    },0,0,0,0,1,0,0,0,0,1,1,4,0.2,0,0,-1
defect4j,mockito,org/mockito/MockitoAnnotations,29,119,"            Object mock = annotationEngine.createMockFor(annotation, field);",2,0,0,1,2,0,8,2,0,12,64,6,0.2,0,0,-1
defect4j,mockito,org/mockito/MockitoAnnotations,29,120,            if (mock != null) {,4,2,0,1,3,0,0,0,0,6,19,3,0.2,0,0,-1
defect4j,mockito,org/mockito/MockitoAnnotations,29,121,"                throwIfAlreadyAssigned(field, alreadyAssigned);",0,0,0,1,2,0,6,0,0,6,47,9,0.2,0,0,-1
defect4j,mockito,org/mockito/MockitoAnnotations,29,122,                alreadyAssigned = true;                ,2,0,0,0,0,0,0,0,0,4,23,8,0.2,0,0,-1
defect4j,mockito,org/mockito/MockitoAnnotations,29,124,"                    new FieldSetter(testClass, field).set(mock);",0,0,0,2,4,0,0,0,0,6,44,4,0.2,0,0,-1
defect4j,mockito,org/mockito/MockitoAnnotations,29,128,                },2,0,0,0,1,0,0,0,0,2,1,4,0.2,0,0,-1
defect4j,mockito,org/mockito/MockitoAnnotations,29,134,        if (alreadyAssigned) {,0,0,0,1,3,0,0,0,0,4,22,4,0.2,0,0,-1
defect4j,mockito,org/mockito/MockitoAnnotations,29,137,    },0,0,0,0,1,0,0,0,0,1,1,4,0.2,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/InvocationsFinder,29,65,        Invocation firstSimilar = null;,2,0,0,0,0,0,0,2,0,4,31,4,0.16667,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/InvocationsFinder,29,66,        for (Invocation invocation : invocations) {,0,0,0,1,3,0,0,0,0,4,43,4,0.16667,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/Same,29,18,    public Same(Object wanted) {,4,0,0,1,3,0,2,8,0,14,28,1,0.14286,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/Same,29,19,        this.wanted = wanted;,0,0,0,0,0,0,0,0,0,0,21,4,0.14286,0,0,-1
defect4j,mockito,org/mockito/internal/matchers/Same,29,20,    },0,0,0,0,1,0,0,0,0,1,1,4,0.14286,0,0,-1
defect4j,mockito,org/mockito/internal/util/ListUtil,29,15,            if (!filter.isOut(t)) {,0,0,0,2,5,0,14,0,0,14,23,5,0.07692,0,0,-1
defect4j,mockito,org/mockito/internal/util/ListUtil,29,16,                filtered.add(t);,2,1,0,1,2,0,6,2,0,11,16,3,0.07692,0,0,-1
defect4j,mockito,org/mockito/internal/util/ListUtil,29,18,        },0,0,0,0,1,0,0,0,0,1,1,4,0.07692,0,0,-1
defect4j,mockito,org/mockito/internal/verification/RegisteredInvocations,29,38,            return invocation.isToString();,0,0,0,1,2,1,0,0,0,4,31,4,0.07692,0,0,-1
defect4j,mockito,org/mockito/internal/progress/HandyReturnValues,29,59,        return instance == null ? null : (T) returnFor(instance.getClass());,0,0,0,3,6,1,0,0,0,10,68,4,0.07692,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/InvocationsFinder,29,134,            return !wanted.matches(invocation);,0,0,0,1,2,1,6,0,0,7,35,5,0.07692,0,0,-1
defect4j,mockito,org/mockito/internal/invocation/Invocation,29,156,        return new ObjectMethodsGuru().isToString(getMethod());,6,1,0,3,6,1,4,4,0,16,55,3,0.07692,0,0,-1
defect4j,mockito,org/mockito/Mockito,29,1213,"        return MOCKITO_CORE.verify(mock, times(1));",0,0,0,2,4,1,8,0,0,8,43,5,0.07692,0,0,-1
defect4j,mockito,org/mockito/internal/verification/checkers/MissingInvocationChecker,29,22,"        this(new InvocationsFinder(), new Reporter());",0,0,0,3,6,0,0,0,0,9,46,4,0.07143,0,0,-1
defect4j,mockito,org/mockito/internal/verification/checkers/MissingInvocationChecker,29,23,    },0,0,0,0,1,0,0,0,0,1,1,4,0.07143,0,0,-1
defect4j,mockito,org/mockito/internal/verification/checkers/MissingInvocationChecker,29,25,"    MissingInvocationChecker(InvocationsFinder finder, Reporter reporter) {",6,0,0,1,3,0,0,4,0,10,71,2,0.07143,0,0,-1
defect4j,mockito,org/mockito/internal/verification/checkers/MissingInvocationChecker,29,26,        this.finder = finder;,6,0,0,0,0,0,0,0,0,7,21,4,0.07143,0,0,-1
defect4j,mockito,org/mockito/internal/verification/checkers/MissingInvocationChecker,29,27,        this.reporter = reporter;,0,0,0,0,0,0,0,0,0,0,25,4,0.07143,0,0,-1
defect4j,mockito,org/mockito/internal/verification/checkers/MissingInvocationChecker,29,28,    },0,0,0,0,1,0,0,0,0,1,1,4,0.07143,0,0,-1
defect4j,mockito,org/mockito/internal/verification/checkers/MissingInvocationChecker,29,31,"        List<Invocation> actualInvocations = finder.findInvocations(invocations, wanted);",2,0,0,1,2,0,8,4,0,14,81,4,0.07143,0,0,-1
defect4j,mockito,org/mockito/internal/verification/checkers/MissingInvocationChecker,29,33,        if (actualInvocations.isEmpty()) {,0,0,0,2,5,0,4,0,0,4,34,5,0.07143,0,0,-1
defect4j,mockito,org/mockito/internal/verification/Times,29,34,            MissingInvocationChecker missingInvocation = new MissingInvocationChecker();,2,2,0,1,2,0,12,6,0,23,76,3,0.07143,0,0,-1
defect4j,mockito,org/mockito/internal/debugging/Localized,29,13,    public Localized(T object) {,0,0,0,1,3,0,0,0,0,4,28,4,0.06667,0,0,-1
defect4j,mockito,org/mockito/internal/util/ListUtil,29,13,        LinkedList<T> filtered = new LinkedList<T>();,0,0,0,1,2,0,0,0,0,3,45,4,0.06667,0,0,-1
defect4j,mockito,org/mockito/internal/debugging/Localized,29,14,        this.object = object;,0,0,0,0,0,0,6,0,0,6,21,9,0.06667,0,0,-1
