dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,38,245,"    if (x < 0 && prev == '-') {
",4,3,0,1,3,0,0,0,0,8,27,4,0.00060,1,-1
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,39,394,"      return ""{...}"";
",0,0,0,1,2,1,0,0,0,1,15,7,0.09091,1,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,42,570,"      return newNode(
",0,0,0,0,1,1,2,0,0,2,15,6,0.01299,1,-1
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,45,739,"          }
",0,0,0,0,1,0,0,0,0,0,1,3,0.03125,1,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,51,241,"    if ((long) x == x) {
",4,1,0,2,5,0,0,0,0,5,20,4,0.00063,1,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,52,745,"    return len > 0;
",2,1,0,0,0,1,0,0,0,3,15,4,0.04000,1,-1
defect4j,closure,com/google/javascript/jscomp/FunctionRewriter,55,117,"    return NodeUtil.isFunctionExpression(n);
",0,0,0,1,2,1,6,0,0,6,40,5,0.04762,1,-1
defect4j,closure,com/google/javascript/jscomp/InlineObjectLiterals,29,264,"            for (Node child = val.getFirstChild(); child != null;
",4,1,0,1,3,0,4,2,0,11,53,11,1,0,-1
defect4j,closure,com/google/javascript/jscomp/InlineObjectLiterals,29,276,"        } else if (ref.getParent().isVar()) {
",0,0,0,3,8,0,6,0,0,6,37,9,1,0,-1
defect4j,closure,com/google/javascript/jscomp/InlineObjectLiterals,29,291,"      }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,-1
defect4j,closure,com/google/javascript/jscomp/InlineObjectLiterals,29,293,"      return varmap;
",2,0,0,0,0,1,0,0,0,2,14,5,1,0,-1
defect4j,closure,com/google/javascript/jscomp/InlineObjectLiterals,29,388,"      Map<String, String> varmap = computeVarList(v, referenceInfo);
",2,0,0,1,2,0,6,6,0,14,62,5,1,0,-1
defect4j,closure,com/google/javascript/jscomp/InlineObjectLiterals,29,390,"      Map<String, Node> initvals = Maps.newHashMap();
",2,0,0,1,2,0,4,6,0,12,47,5,1,0,-1
defect4j,closure,com/google/javascript/jscomp/InlineObjectLiterals,29,395,"      boolean defined = referenceInfo.isWellDefined() &&
",2,1,0,1,2,0,4,0,0,7,50,6,1,0,-1
defect4j,closure,com/google/javascript/jscomp/InlineObjectLiterals,29,397,"      if (defined) {
",2,0,0,1,3,0,0,0,0,2,14,5,1,0,-1
defect4j,closure,com/google/javascript/rhino/Node,30,943,"    StringBuilder sb = new StringBuilder();
",2,0,0,1,2,0,0,4,0,6,39,4,1,0,-1
defect4j,closure,com/google/javascript/rhino/Node,30,944,"    toString(sb, printSource, printAnnotations, printType);
",0,0,0,1,2,0,10,0,0,10,55,5,1,0,-1
