dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/jscomp/FunctionToBlockMutator,72,152,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00709,1,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,73,1045,"            if (c > 0x1f && c <= 0x7f) {
",4,3,0,1,3,0,0,0,0,7,28,9,0.00219,1,-1
defect4j,closure,com/google/javascript/jscomp/DeadAssignmentsElimination,76,365,"        return checkHookBranchReadBeforeKill(
",0,0,0,0,1,1,2,0,0,2,37,6,0.20000,1,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,77,966,"        case '\n': sb.append(""\\n""); break;
",0,0,0,1,2,0,4,0,0,6,35,6,0.00000,1,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,78,718,"          error(DiagnosticType.error(""JSC_DIVIDE_BY_0_ERROR"", ""Divide by 0""), right);
",0,0,0,2,4,0,8,0,0,10,75,8,0.00000,1,-1
defect4j,closure,com/google/javascript/jscomp/VarCheck,79,221,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.48485,1,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,81,517,"        name = new Name();
",2,0,0,1,2,0,0,2,0,5,18,7,0.00049,1,-1
defect4j,closure,com/google/javascript/jscomp/DiagnosticGroup,65,61,"  private DiagnosticGroup(DiagnosticType type) {
",4,0,0,1,3,1,0,2,0,7,46,2,0.00186,0,-1
defect4j,closure,com/google/javascript/jscomp/DiagnosticGroup,65,62,"    this.name = null;
",2,0,0,0,0,0,0,0,0,3,17,4,0.00186,0,-1
defect4j,closure,com/google/javascript/jscomp/DiagnosticGroup,65,63,"    this.types = ImmutableSet.of(type);
",2,0,0,1,2,0,6,0,0,9,35,4,0.00186,0,-1
defect4j,closure,com/google/javascript/jscomp/DiagnosticGroup,65,64,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00186,0,-1
defect4j,closure,com/google/javascript/jscomp/DiagnosticGroup,65,72,"    if (!singletons.containsKey(type)) {
",0,0,0,2,5,0,6,0,0,7,36,4,0.00186,0,-1
defect4j,closure,com/google/javascript/jscomp/DiagnosticGroup,65,73,"      singletons.put(type, new DiagnosticGroup(type));
",2,0,0,2,4,0,6,2,0,10,48,7,0.00186,0,-1
defect4j,closure,com/google/javascript/jscomp/DiagnosticGroup,65,75,"    return singletons.get(type);
",0,0,0,1,2,1,6,0,0,6,28,5,0.00186,0,-1
defect4j,closure,com/google/javascript/jscomp/DiagnosticGroup,65,118,"    for (DiagnosticType type : group.types) {
",6,0,0,1,3,0,0,2,0,8,41,4,0.00176,0,-1
defect4j,closure,com/google/javascript/jscomp/DiagnosticGroup,65,119,"      if (!matches(type)) {
",0,0,0,2,5,0,4,0,0,5,21,6,0.00176,0,-1
defect4j,closure,com/google/javascript/jscomp/DiagnosticGroup,65,120,"        return false;
",0,0,0,0,0,1,0,0,0,1,13,8,0.00176,0,-1
defect4j,closure,com/google/javascript/jscomp/ComposeWarningsGuard,65,144,"      } else if (guard.disables(group)) {
",0,0,0,2,6,0,6,0,0,6,35,8,0.00148,0,-1
defect4j,closure,com/google/javascript/jscomp/ComposeWarningsGuard,65,147,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00148,0,-1
defect4j,closure,com/google/javascript/jscomp/DiagnosticGroupWarningsGuard,65,45,"    return !level.isOn() && group.isSubGroup(otherGroup);
",0,1,0,2,4,1,10,0,0,12,53,4,0.00148,0,-1
defect4j,closure,com/google/javascript/jscomp/DiagnosticGroupWarningsGuard,65,58,"    return false;
",0,0,0,0,0,1,0,0,0,1,13,4,0.00148,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,65,839,"      Node n = newStringNode(literalNode.getValue());
",2,0,0,2,4,0,6,2,0,10,47,5,0.00140,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,65,840,"      return n;
",2,0,0,0,0,1,0,0,0,2,9,5,0.00140,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/TypeSafeDispatcher,65,257,"        return processStringLiteral((StringLiteral) node);
",2,0,0,2,4,1,2,2,0,6,50,6,0.00140,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,65,1259,"    return Node.newString(value).clonePropsFrom(templateNode);
",0,0,0,2,4,1,10,0,0,10,58,5,0.00134,0,-1
