dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/jscomp/FoldConstants,105,1500,"    if (sb.length() > 0) {
",0,1,0,2,5,0,4,0,0,5,22,4,1.00000,1,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,109,1908,"          return parseTypeName(token);
",0,0,0,1,2,1,4,0,0,4,28,5,0.04211,1,-1
defect4j,closure,com/google/javascript/jscomp/type/ClosureReverseAbstractInterpreter,111,54,"          return topType;
",2,0,0,0,0,1,0,0,0,2,15,8,1.00000,1,-1
defect4j,closure,com/google/javascript/jscomp/ProcessClosurePrimitives,113,329,"      if (provided != null) {
",2,1,0,1,3,0,0,0,0,3,23,6,0.04000,1,-1
defect4j,closure,com/google/javascript/jscomp/ReferenceCollectingCallback,120,431,"          break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.00952,1,-1
defect4j,closure,com/google/javascript/jscomp/InlineVariables,121,308,"        List<Reference> refs = referenceInfo.references;
",6,0,0,0,0,0,0,4,0,10,48,7,0.00629,1,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,122,252,"    if (comment.getValue().indexOf(""/* @"") != -1 || comment.getValue().indexOf(""\n * @"") != -1) {
",0,3,0,5,11,0,12,0,0,19,93,4,0.28125,1,-1
defect4j,closure,com/google/javascript/jscomp/graph/StandardUnionFind,118,128,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.06897,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/StandardUnionFind,118,129,"    ImmutableList.Builder<Set<E>> result = ImmutableList.builder();
",6,0,0,1,2,0,4,4,0,14,63,4,0.06897,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/StandardUnionFind,118,130,"    for (ImmutableSet.Builder<E> group : groupsTmp.values()) {
",6,0,0,2,5,0,4,2,0,12,58,4,0.06897,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/StandardUnionFind,118,131,"      result.add(group.build());
",0,0,0,2,4,0,8,0,0,8,26,7,0.06897,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/StandardUnionFind,118,132,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.06897,0,-1
defect4j,closure,com/google/javascript/jscomp/graph/StandardUnionFind,118,133,"    return result.build();
",0,0,0,1,2,1,4,0,0,4,22,5,0.06897,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,456,"        if (propertiesToErrorFor.containsKey(name)) {
",0,0,0,2,5,0,6,0,0,6,45,8,0.06897,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,880,"      ObjectType foundType = null;
",2,0,0,0,0,0,0,2,0,4,28,5,0.06897,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,881,"      ObjectType objType = ObjectType.cast(type);
",2,0,0,1,2,0,6,2,0,10,43,5,0.06897,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,882,"      if (objType != null && objType.getConstructor() != null
",2,4,0,1,3,0,4,0,0,10,55,5,0.06897,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,890,"        while (objType != null && objType.getImplicitPrototype() != objType) {
",4,3,0,2,5,0,4,0,0,11,70,7,0.06897,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,891,"          if (objType.hasOwnProperty(field)) {
",0,0,0,2,5,0,6,0,0,6,36,10,0.06897,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,894,"          objType = objType.getImplicitPrototype();
",2,0,0,1,2,0,4,0,0,7,41,9,0.06897,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,900,"      if (foundType == null) {
",2,1,0,1,3,0,0,0,0,3,24,5,0.06897,0,-1
defect4j,closure,com/google/javascript/jscomp/DisambiguateProperties,118,910,"      return foundType;
",2,0,0,0,0,1,0,0,0,2,17,5,0.06897,0,-1
