dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/jscomp/Compiler,18,1288,"      if (options.dependencyOptions.needsManagement() && options.closurePass) {
",8,1,0,2,5,0,2,0,0,11,73,6,0.00025,1,1
defect4j,closure,com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax,20,220,"      if (value != null) {
",2,1,0,1,3,0,0,0,0,3,20,6,0.00000,1,1
defect4j,closure,com/google/javascript/jscomp/CheckSideEffects,21,130,"    if (
",0,0,0,0,1,0,0,0,0,0,4,3,0.00268,1,1
defect4j,closure,com/google/javascript/jscomp/ProcessCommonJSModules,26,228,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00000,1,1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,34,334,"        if (getLastChar() != ' ') {
",0,1,0,2,5,0,2,0,0,4,27,7,0.00000,1,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,37,670,"      parseDirectives(bodyNode);
",0,0,0,1,2,0,4,0,0,4,26,6,0.00019,1,1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,38,245,"    if (x < 0 && prev == '-') {
",4,3,0,1,3,0,0,0,0,8,27,4,0.00060,1,1
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,39,394,"      return ""{...}"";
",0,0,0,1,2,1,0,0,0,1,15,7,0.09091,1,1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,15,216,"      if (ignoreEdge(e)) {
",0,0,0,2,5,0,4,0,0,4,20,7,0.33333,0,1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,15,219,"      if (e.getAnnotation() == BACK_EDGE) {
",2,1,0,2,5,0,4,0,0,7,37,6,0.33333,0,1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,15,223,"      DiGraphNode<N, E> next = e.getDestination();
",2,0,0,1,2,0,4,6,0,12,44,6,0.33333,0,0
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,15,224,"      if (checkSomePathsWithoutBackEdges(next, b)) {
",0,0,0,2,5,0,6,0,0,6,46,7,0.33333,0,1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,15,227,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.33333,0,1
defect4j,closure,com/google/javascript/jscomp/CheckPathsBetweenNodes,15,228,"    return false;
",0,0,0,0,0,1,0,0,0,1,13,4,0.33333,0,1
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,15,362,"          pathCheck = new CheckPathsBetweenNodes<Node, ControlFlowGraph.Branch>(
",6,0,0,0,1,0,0,4,0,10,70,8,0.33333,0,0
