dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,90,880,"    if (maybeTypeOfThis instanceof ObjectType) {
",2,0,0,1,3,0,0,2,0,4,44,5,0.00169,1,0
defect4j,closure,com/google/javascript/jscomp/ProcessClosurePrimitives,92,789,"          int indexOfDot = namespace.indexOf('.');
",2,0,0,1,2,0,4,0,0,7,40,10,0.20000,1,0
defect4j,closure,com/google/javascript/jscomp/NodeUtil,94,337,"        return isValidDefineValue(val.getFirstChild(), defines);
",0,0,0,2,4,1,8,0,0,8,56,6,0.25000,1,0
defect4j,closure,com/google/javascript/jscomp/TypeCheck,96,1413,"      argument = arguments.next();
",2,0,0,1,2,0,4,0,0,7,28,6,0.00256,1,0
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,97,698,"          result = lvalInt >>> rvalInt;
",6,1,0,0,0,0,0,0,0,8,29,7,0.00000,1,1
defect4j,closure,com/google/javascript/jscomp/ReferenceCollectingCallback,98,562,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00515,1,0
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,101,437,"    initOptionsFromFlags(options);
",0,0,0,1,2,0,4,0,0,4,30,5,0.05000,1,0
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,103,894,"        return true;
",0,0,0,0,0,1,0,0,0,1,12,5,0.00075,1,1
defect4j,closure,com/google/javascript/rhino/Node,85,1071,"        toStringTreeHelper(cursor, level + 1, sb);
",2,1,0,1,2,0,6,0,0,9,42,9,1.00000,0,0
defect4j,closure,com/google/javascript/rhino/Node,85,1070,"           cursor = cursor.getNext()) {
",2,0,0,1,4,0,4,0,0,7,28,6,1.00000,0,0
defect4j,closure,com/google/javascript/rhino/Node,85,1074,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,0
defect4j,closure,com/google/javascript/rhino/Node,85,1369,"        return ""Node tree inequality:"" +
",0,2,0,0,0,1,0,0,0,3,32,6,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,85,338,"        handleBreak(n);
",0,0,0,1,2,0,4,0,0,4,15,6,1.00000,0,0
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,85,339,"        return;
",0,0,0,0,0,1,0,0,0,0,7,3,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,85,550,"    String label = null;
",2,0,0,0,0,0,0,2,0,4,20,4,1.00000,0,0
