dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/jscomp/FunctionToBlockMutator,72,152,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00709,1,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,73,1045,"            if (c > 0x1f && c <= 0x7f) {
",4,3,0,1,3,0,0,0,0,7,28,9,0.00219,1,-1
defect4j,closure,com/google/javascript/jscomp/DeadAssignmentsElimination,76,365,"        return checkHookBranchReadBeforeKill(
",0,0,0,0,1,1,2,0,0,2,37,6,0.20000,1,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,77,966,"        case '\n': sb.append(""\\n""); break;
",0,0,0,1,2,0,4,0,0,6,35,6,0.00000,1,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,78,718,"          error(DiagnosticType.error(""JSC_DIVIDE_BY_0_ERROR"", ""Divide by 0""), right);
",0,0,0,2,4,0,8,0,0,10,75,8,0.00000,1,-1
defect4j,closure,com/google/javascript/jscomp/VarCheck,79,221,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.48485,1,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,81,517,"        name = new Name();
",2,0,0,1,2,0,0,2,0,5,18,7,0.00049,1,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,961,"      switch (s.charAt(i)) {
",0,0,0,2,5,0,6,0,0,6,22,7,0.00215,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,632,"        if (childCount !=
",2,1,0,0,1,0,0,0,0,3,17,5,0.00204,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,638,"        addJsString(n.getString());
",0,0,0,2,4,0,6,0,0,6,27,6,0.00204,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,639,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.00204,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,976,"      quote = '\""';
",2,0,0,0,0,0,0,0,0,4,13,6,0.00204,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,977,"      doublequote = ""\\\"""";
",2,0,0,0,0,0,0,0,0,4,21,6,0.00204,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,978,"      singlequote = ""\'"";
",2,0,0,0,0,0,0,0,0,4,19,6,0.00204,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,948,"    String cached = ESCAPED_JS_STRINGS.get(s);
",2,0,0,1,2,0,6,2,0,10,42,4,0.00203,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,949,"    if (cached == null) {
",2,1,0,1,3,0,0,0,0,3,21,4,0.00203,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,950,"      cached = jsString(s);
",2,0,0,1,2,0,4,0,0,7,21,6,0.00203,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,951,"      ESCAPED_JS_STRINGS.put(s, cached);
",0,0,0,1,2,0,8,0,0,8,34,7,0.00203,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,953,"    add(cached);
",0,0,0,1,2,0,4,0,0,4,12,5,0.00203,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,954,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00203,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,957,"    int singleq = 0, doubleq = 0;
",4,0,0,0,0,0,0,0,0,4,29,5,0.00203,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,960,"    for (int i = 0; i < s.length(); i++) {
",6,1,0,2,5,0,4,0,0,12,38,4,0.00203,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,969,"    if (singleq < doubleq) {
",4,1,0,1,3,0,0,0,0,5,24,4,0.00203,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,981,"    return strEscape(s, quote, doublequote, singlequote, ""\\\\"",
",0,0,0,0,1,1,10,0,0,11,60,5,0.00203,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,1013,"      char c = s.charAt(i);
",2,0,0,1,2,0,6,0,0,8,21,7,0.00203,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,1014,"      switch (c) {
",2,0,0,1,3,0,0,0,0,2,12,6,0.00203,0,-1
