dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/jscomp/FunctionToBlockMutator,72,152,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00709,1,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,73,1045,"            if (c > 0x1f && c <= 0x7f) {
",4,3,0,1,3,0,0,0,0,7,28,9,0.00219,1,-1
defect4j,closure,com/google/javascript/jscomp/DeadAssignmentsElimination,76,365,"        return checkHookBranchReadBeforeKill(
",0,0,0,0,1,1,2,0,0,2,37,6,0.20000,1,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,77,966,"        case '\n': sb.append(""\\n""); break;
",0,0,0,1,2,0,4,0,0,6,35,6,0.00000,1,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,78,718,"          error(DiagnosticType.error(""JSC_DIVIDE_BY_0_ERROR"", ""Divide by 0""), right);
",0,0,0,2,4,0,8,0,0,10,75,8,0.00000,1,-1
defect4j,closure,com/google/javascript/jscomp/VarCheck,79,221,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.48485,1,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,81,517,"        name = new Name();
",2,0,0,1,2,0,0,2,0,5,18,7,0.00049,1,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,960,"    for (int i = 0; i < s.length(); i++) {
",6,1,0,2,5,0,4,0,0,12,38,4,0.00203,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,969,"    if (singleq < doubleq) {
",4,1,0,1,3,0,0,0,0,5,24,4,0.00203,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,981,"    return strEscape(s, quote, doublequote, singlequote, ""\\\\"",
",0,0,0,0,1,1,10,0,0,11,60,5,0.00203,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,1013,"      char c = s.charAt(i);
",2,0,0,1,2,0,6,0,0,8,21,7,0.00203,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,1014,"      switch (c) {
",2,0,0,1,3,0,0,0,0,2,12,6,0.00203,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,65,277,"      composedGuards.addGuard(new DiagnosticGroupWarningsGuard(
",0,0,0,0,2,0,4,2,0,6,57,7,0.00196,0,-1
defect4j,closure,com/google/javascript/jscomp/WarningsGuard,65,95,"    return false;
",0,0,0,0,0,1,0,0,0,1,13,4,0.00196,0,-1
defect4j,closure,com/google/javascript/jscomp/WarningsGuard,65,106,"    return false;
",0,0,0,0,0,1,0,0,0,1,13,4,0.00196,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,65,249,"      options.setWarningLevel(
",0,0,0,0,1,0,4,0,0,4,24,9,0.00195,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,1010,"    StringBuilder sb = new StringBuilder(s.length() + 2);
",2,1,0,2,4,0,4,4,0,11,53,4,0.00193,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,1011,"    sb.append(quote);
",0,0,0,1,2,0,6,0,0,6,17,5,0.00193,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,1012,"    for (int i = 0; i < s.length(); i++) {
",6,1,0,2,5,0,4,0,0,12,38,4,0.00193,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,1073,"    sb.append(quote);
",0,0,0,1,2,0,6,0,0,6,17,5,0.00193,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,1074,"    return sb.toString();
",0,0,0,1,2,1,4,0,0,4,21,5,0.00193,0,-1
defect4j,closure,com/google/javascript/jscomp/CompilerOptions,65,939,"    return warningsGuard.disables(type);
",0,0,0,1,2,1,6,0,0,6,36,5,0.00188,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,65,243,"    } else if (options.disables(DiagnosticGroups.CHECK_TYPES)) {
",4,0,0,2,6,0,4,0,0,8,60,6,0.00188,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,65,245,"    } else if (!options.checkTypes) {
",4,0,0,1,4,0,0,0,0,5,33,6,0.00188,0,-1
defect4j,closure,com/google/javascript/jscomp/ComposeWarningsGuard,65,118,"    for (DiagnosticType type : group.getTypes()) {
",2,0,0,2,5,0,4,2,0,8,46,5,0.00188,0,-1
