dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/rhino/jstype/JSType,82,163,"    return isNoType() || isNoObjectType() || isNoResolvedType();
",0,1,0,3,6,1,6,0,0,7,60,4,0.00069,1,-1
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,83,334,"        String param = params.getParameter(0);
",2,0,0,1,2,0,4,2,0,8,38,6,0.06667,1,-1
defect4j,closure,com/google/javascript/jscomp/UnreachableCodeElimination,85,196,"    return next;
",2,0,0,0,0,1,0,0,0,2,12,4,0.50000,1,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,86,2465,"        return true;
",0,0,0,0,0,1,0,0,0,1,12,5,1,1,-1
defect4j,closure,com/google/javascript/jscomp/DeadAssignmentsElimination,88,330,"        return VariableLiveness.KILL;
",4,0,0,0,0,1,0,0,0,4,29,9,1,1,-1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,90,880,"    if (maybeTypeOfThis instanceof ObjectType) {
",2,0,0,1,3,0,0,2,0,4,44,5,0.00169,1,-1
defect4j,closure,com/google/javascript/jscomp/ProcessClosurePrimitives,92,789,"          int indexOfDot = namespace.indexOf('.');
",2,0,0,1,2,0,4,0,0,7,40,10,0.20000,1,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,84,311,"      Node node = newNode(Token.ARRAYLIT);
",6,0,0,1,2,0,2,2,0,10,36,5,0.00515,0,-1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,85,465,"        createEdge(node, Branch.ON_FALSE, computeFollowNode(node, this));
",4,0,0,2,4,0,8,0,0,12,65,9,1,0,-1
defect4j,closure,com/google/javascript/rhino/Node,85,175,"      switch (propType) {
",2,0,0,1,3,0,0,0,0,2,19,4,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,85,195,"        case SOURCENAME_PROP:    return ""sourcename"";
",2,0,0,0,0,1,0,0,0,3,45,4,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,85,220,"        case SYNTHETIC_BLOCK_PROP: return ""synthetic"";
",2,0,0,0,0,1,0,0,0,3,46,4,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,85,843,"    int count = 0;
",2,0,0,0,0,0,0,0,0,2,14,5,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,85,844,"    for (PropListItem x = propListHead; x != null; x = x.next) {
",12,1,0,1,3,0,0,2,0,16,60,4,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,85,845,"      count++;
",2,0,0,0,0,0,0,0,0,3,8,6,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,85,848,"    int[] keys = new int[count];
",2,0,1,2,4,0,0,0,0,4,28,5,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,85,849,"    for (PropListItem x = propListHead; x != null; x = x.next) {
",12,1,0,1,3,0,0,2,0,16,60,4,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,85,850,"      count--;
",2,0,0,0,0,0,0,0,0,3,8,6,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,85,851,"      keys[count] = x.type;
",4,0,1,1,2,0,0,0,0,9,21,6,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,85,854,"    Arrays.sort(keys);
",0,0,0,1,2,0,6,0,0,6,18,5,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,85,855,"    return keys;
",2,0,0,0,0,1,0,0,0,2,12,4,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,85,908,"    return toString(true, true, true);
",0,0,0,1,2,1,2,0,0,5,34,5,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,85,931,"        sb.append(' ');
",0,0,0,1,2,0,4,0,0,5,15,9,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,85,932,"        sb.append(getString());
",0,0,0,2,4,0,6,0,0,6,23,9,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,85,964,"        int lineno = getLineno();
",2,0,0,1,2,0,2,0,0,4,25,9,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,85,965,"        if (lineno != -1) {
",2,1,0,1,3,0,0,0,0,4,19,8,1.00000,0,-1
