dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,123,285,"        Context rhsContext = Context.OTHER;
",6,0,0,0,0,0,0,2,0,8,35,6,0.00855,1,0
defect4j,closure,com/google/javascript/jscomp/ExploitAssigns,124,214,"    if (node.isName()
",0,0,0,1,3,0,4,0,0,4,17,6,0.25000,1,0
defect4j,closure,com/google/javascript/jscomp/TypeCheck,125,1661,"      if (fnType != null) {
",2,1,0,1,3,0,0,0,0,3,21,6,0.00198,1,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,128,785,"    for (int index = 0; index < len; index++) {
",8,1,0,1,3,0,0,0,0,10,43,4,0.01639,1,0
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,130,172,"      if (name.globalSets == 1 && name.localSets == 0 &&
",8,4,0,0,1,0,0,0,0,12,50,6,0.00341,1,1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,133,2401,"    return result;
",2,0,0,0,0,1,0,0,0,2,14,4,0.00044,1,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,118,942,"        if (objectJsType != null && objectJsType.isFunctionType()) {
",2,2,0,2,5,0,4,0,0,8,60,8,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,118,795,"    for (int index = 0; index < len; index++) {
",8,1,0,1,3,0,0,0,0,10,43,4,0.06250,0,0
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,118,796,"      char c = s.charAt(index);
",2,0,0,1,2,0,6,0,0,8,25,7,0.06250,0,0
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,118,797,"      if (c < '0' || c > '9') {
",4,3,0,1,3,0,0,0,0,9,25,6,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,118,1567,"          ObjectType qVarType = ObjectType.cast(qVar.getType());
",2,0,0,2,4,0,8,2,0,12,54,9,0.06154,0,0
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,118,1568,"          if (qVarType != null &&
",2,3,0,0,1,0,0,0,0,5,23,9,0.06154,0,1
