dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/jscomp/Compiler,64,1473,"    builder.setTagAsStrict(
",0,0,0,0,1,0,4,0,0,4,23,5,0.00031,1,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,65,1015,"        case '\0': sb.append(""\\0""); break;
",0,0,0,1,2,0,4,0,0,6,35,6,0.00000,1,1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,68,1761,"      return reportTypeSyntaxWarning(""msg.jsdoc.missing.lp"");
",0,0,0,1,2,1,2,0,0,3,55,7,1.00000,1,1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,416,"      boolean isOverride = t.inGlobalScope() &&
",2,2,0,1,2,0,4,0,0,8,41,7,0.05797,1,1
defect4j,closure,com/google/javascript/jscomp/FunctionToBlockMutator,72,152,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00709,1,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,73,1045,"            if (c > 0x1f && c <= 0x7f) {
",4,3,0,1,3,0,0,0,0,7,28,9,0.00219,1,1
defect4j,closure,com/google/javascript/jscomp/DeadAssignmentsElimination,76,365,"        return checkHookBranchReadBeforeKill(
",0,0,0,0,1,1,2,0,0,2,37,6,0.20000,1,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,77,966,"        case '\n': sb.append(""\\n""); break;
",0,0,0,1,2,0,4,0,0,6,35,6,0.00000,1,1
defect4j,closure,com/google/debugging/sourcemap/Base64VLQ,47,89,"    value = toVLQSigned(value);
",2,0,0,1,2,0,4,0,0,7,27,4,1,0,1
defect4j,closure,com/google/debugging/sourcemap/Base64VLQ,47,91,"      int digit = value & VLQ_BASE_MASK;
",6,1,0,0,0,0,0,0,0,7,34,7,1,0,1
defect4j,closure,com/google/debugging/sourcemap/Base64VLQ,47,92,"      value >>>= VLQ_BASE_SHIFT;
",4,0,0,0,0,0,0,0,0,5,26,6,1,0,1
defect4j,closure,com/google/debugging/sourcemap/Base64VLQ,47,93,"      if (value > 0) {
",2,1,0,1,3,0,0,0,0,3,16,6,1,0,1
defect4j,closure,com/google/debugging/sourcemap/Base64VLQ,47,96,"      out.append(Base64.toBase64(digit));
",0,0,0,2,4,0,10,0,0,10,35,7,1,0,1
defect4j,closure,com/google/debugging/sourcemap/Base64VLQ,47,97,"    } while (value > 0);
",2,1,0,1,3,0,0,0,0,3,20,4,1,0,1
defect4j,closure,com/google/debugging/sourcemap/Base64VLQ,47,98,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,closure,com/google/debugging/sourcemap/SourceMapGeneratorV3,47,403,"  static class Mapping {
",2,0,0,0,1,1,0,0,0,3,22,2,1,0,1
defect4j,closure,com/google/debugging/sourcemap/SourceMapGeneratorV3,47,407,"    int id = UNMAPPED;
",4,0,0,0,0,0,0,0,0,4,18,4,1,0,1
defect4j,closure,com/google/debugging/sourcemap/SourceMapGeneratorV3,47,442,"    boolean used = false;
",2,0,0,0,0,0,0,0,0,3,21,4,1,0,1
defect4j,closure,com/google/debugging/sourcemap/SourceMapGeneratorV3,47,113,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,closure,com/google/debugging/sourcemap/SourceMapGeneratorV3,47,152,"    Preconditions.checkState(offsetLine >= 0);
",2,1,0,1,2,0,4,0,0,7,42,5,1,0,1
defect4j,closure,com/google/debugging/sourcemap/SourceMapGeneratorV3,47,153,"    Preconditions.checkState(offsetIndex >= 0);
",2,1,0,1,2,0,4,0,0,7,43,5,1,0,1
defect4j,closure,com/google/debugging/sourcemap/SourceMapGeneratorV3,47,154,"    offsetPosition = new FilePosition(offsetLine, offsetIndex);
",6,0,0,1,2,0,0,2,0,9,59,4,1,0,1
defect4j,closure,com/google/debugging/sourcemap/SourceMapGeneratorV3,47,155,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,closure,com/google/debugging/sourcemap/SourceMapGeneratorV3,47,169,"    if (sourceName == null || sourceStartPosition.getLine() < 0) {
",2,3,0,2,5,0,4,0,0,9,62,4,1,0,1
defect4j,closure,com/google/debugging/sourcemap/SourceMapGeneratorV3,47,173,"    FilePosition adjustedStart = startPosition;
",4,0,0,0,0,0,0,2,0,6,43,4,1,0,1
defect4j,closure,com/google/debugging/sourcemap/SourceMapGeneratorV3,47,174,"    FilePosition adjustedEnd = endPosition;
",4,0,0,0,0,0,0,2,0,6,39,4,1,0,1
defect4j,closure,com/google/debugging/sourcemap/SourceMapGeneratorV3,47,176,"    if (offsetPosition.getLine() != 0
",0,1,0,1,3,0,4,0,0,5,33,5,1,0,1
defect4j,closure,com/google/debugging/sourcemap/SourceMapGeneratorV3,47,204,"    Mapping mapping = new Mapping();
",2,0,0,1,2,0,0,4,0,6,32,4,1,0,0
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,48,899,"            builder.inferThisType(info, ownerNode.getJSType());
",0,0,0,2,4,0,10,0,0,10,51,13,0.14286,0,0
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,48,900,"            searchedForThisType = true;
",2,0,0,0,0,0,0,0,0,4,27,12,0.14286,0,0
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,48,1214,"      return null;
",0,0,0,0,0,1,0,0,0,0,12,3,0.02083,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,48,2340,"    for (Node current = qName; true;
",4,0,0,0,1,0,0,2,0,7,32,4,0.01538,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,48,2342,"      if (current.isName() || current.isThis()) {
",0,1,0,3,7,0,8,0,0,9,43,6,0.01538,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,48,2343,"        return current;
",2,0,0,0,0,1,0,0,0,2,15,8,0.01538,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,48,2345,"      Preconditions.checkState(current.isGetProp());
",0,0,0,2,4,0,8,0,0,8,46,7,0.01538,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,48,2341,"         current = current.getFirstChild()) {
",2,0,0,1,4,0,4,0,0,7,36,4,0.01538,0,1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,48,1199,"      Scope scope = getQnameRootScope(n);
",2,0,0,1,2,0,4,2,0,8,35,5,0.01538,0,0
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,48,1200,"      return scope != null && scope.isGlobal();
",2,2,0,1,2,1,4,0,0,8,41,5,0.01538,0,1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,48,1207,"      Node root = NodeUtil.getRootOfQualifiedName(n);
",2,0,0,1,2,0,6,2,0,10,47,5,0.01538,0,0
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,48,1208,"      if (root.isName()) {
",0,0,0,2,5,0,4,0,0,4,20,6,0.01538,0,1
defect4j,closure,com/google/javascript/rhino/jstype/ArrowType,48,139,"    return true;
",0,0,0,0,0,1,0,0,0,1,12,4,0.01042,0,1
defect4j,closure,com/google/javascript/rhino/jstype/ArrowType,48,95,"    Node thisParam = parameters.getFirstChild();
",2,0,0,1,2,0,4,2,0,8,44,4,0.00971,0,0
defect4j,closure,com/google/javascript/rhino/jstype/ArrowType,48,96,"    Node thatParam = that.parameters.getFirstChild();
",6,0,0,1,2,0,2,2,0,10,49,4,0.00971,0,1
defect4j,closure,com/google/javascript/rhino/jstype/ArrowType,48,97,"    while (thisParam != null && thatParam != null) {
",4,3,0,1,3,0,0,0,0,7,48,4,0.00971,0,1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,48,1652,"          return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.00971,0,1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,48,270,"    return call.returnTypeInferred;
",4,0,0,0,0,1,0,0,0,4,31,5,0.00862,0,1
defect4j,closure,com/google/javascript/rhino/jstype/ArrowType,48,81,"    if (!(other instanceof ArrowType)) {
",2,0,0,2,5,0,0,2,0,5,36,4,0.00855,0,1
defect4j,closure,com/google/javascript/rhino/jstype/ArrowType,48,85,"    ArrowType that = (ArrowType) other;
",4,0,0,1,2,0,0,4,0,8,35,4,0.00855,0,0
defect4j,closure,com/google/javascript/rhino/jstype/ArrowType,48,88,"    if (!this.returnType.isSubtype(that.returnType)) {
",6,0,0,2,5,0,2,0,0,9,50,4,0.00855,0,1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,48,883,"      if (this.isInterface()) {
",0,0,0,2,5,0,2,0,0,2,25,7,0.00847,0,1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,48,894,"      boolean treatThisTypesAsCovariant =
",2,0,0,0,0,0,0,0,0,2,35,7,0.00847,0,1
