dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/jscomp/Compiler,18,1288,"      if (options.dependencyOptions.needsManagement() && options.closurePass) {
",8,1,0,2,5,0,2,0,0,11,73,6,0.00025,1,1
defect4j,closure,com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax,20,220,"      if (value != null) {
",2,1,0,1,3,0,0,0,0,3,20,6,0.00000,1,1
defect4j,closure,com/google/javascript/jscomp/CheckSideEffects,21,130,"    if (
",0,0,0,0,1,0,0,0,0,0,4,3,0.00268,1,0
defect4j,closure,com/google/javascript/jscomp/ProcessCommonJSModules,26,228,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00000,1,0
defect4j,closure,com/google/javascript/jscomp/CodePrinter,34,334,"        if (getLastChar() != ' ') {
",0,1,0,2,5,0,2,0,0,4,27,7,0.00000,1,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,37,670,"      parseDirectives(bodyNode);
",0,0,0,1,2,0,4,0,0,4,26,6,0.00019,1,0
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,38,245,"    if (x < 0 && prev == '-') {
",4,3,0,1,3,0,0,0,0,8,27,4,0.00060,1,1
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,39,394,"      return ""{...}"";
",0,0,0,1,2,1,0,0,0,1,15,7,0.09091,1,1
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,15,98,"        if (n.isNew() && NodeUtil.constructorCallHasSideEffects(n)) {
",0,1,0,3,7,0,10,0,0,11,61,8,0.11111,0,1
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,15,103,"        for (Node c = n.getFirstChild(); c != null; c = c.getNext()) {
",6,1,0,3,7,0,8,2,0,18,62,8,0.11111,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,15,108,"        return false;
",0,0,0,0,0,1,0,0,0,1,13,8,0.11111,0,1
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,15,87,"        if (n == null) {
",2,1,0,1,3,0,0,0,0,3,16,8,0.10000,0,1
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,15,94,"        if (n.isCall() && NodeUtil.functionCallHasSideEffects(n)) {
",0,1,0,3,7,0,10,0,0,11,59,8,0.10000,0,1
defect4j,closure,com/google/javascript/jscomp/AstValidator,15,239,"        validateBinaryOp(n);
",0,0,0,1,2,0,4,0,0,4,20,6,0.09091,0,0
defect4j,closure,com/google/javascript/jscomp/AstValidator,15,240,"        return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.09091,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,15,465,"        Preconditions.checkState(
",0,0,0,0,1,0,4,0,0,4,25,6,0.08333,0,0
