dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,42,570,"      return newNode(
",0,0,0,0,1,1,2,0,0,2,15,6,0.01299,1,0
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,45,739,"          }
",0,0,0,0,1,0,0,0,0,0,1,3,0.03125,1,0
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,51,241,"    if ((long) x == x) {
",4,1,0,2,5,0,0,0,0,5,20,4,0.00063,1,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,52,745,"    return len > 0;
",2,1,0,0,0,1,0,0,0,3,15,4,0.04000,1,1
defect4j,closure,com/google/javascript/jscomp/FunctionRewriter,55,117,"    return NodeUtil.isFunctionExpression(n);
",0,0,0,1,2,1,6,0,0,6,40,5,0.04762,1,0
defect4j,closure,com/google/javascript/jscomp/ClosureCodingConvention,57,197,"          if (target != null) {
",2,1,0,1,3,0,0,0,0,3,21,10,0.09091,1,0
defect4j,closure,com/google/javascript/jscomp/LiveVariablesAnalysis,58,208,"          computeGenKill(rhs, gen, kill, conditional);
",0,0,0,1,2,0,10,0,0,10,44,8,0.00000,1,0
defect4j,closure,com/google/javascript/jscomp/Compiler,59,255,"    if (options.checkGlobalThisLevel.isOn()) {
",4,0,0,2,5,0,2,0,0,6,42,5,0.00017,1,0
defect4j,closure,com/google/javascript/rhino/Node,29,714,"    Preconditions.checkArgument(newChild.next == null,
",4,1,0,0,1,0,4,0,0,9,50,5,0.23364,0,1
defect4j,closure,com/google/javascript/rhino/Node,29,716,"    Preconditions.checkArgument(newChild.parent == null,
",4,1,0,0,1,0,4,0,0,9,52,5,0.23364,0,1
defect4j,closure,com/google/javascript/rhino/Node,29,720,"    newChild.copyInformationFrom(child);
",0,0,0,1,2,0,6,0,0,6,36,5,0.23364,0,0
defect4j,closure,com/google/javascript/rhino/Node,29,722,"    newChild.next = child.next;
",8,0,0,0,0,0,0,0,0,9,27,4,0.23364,0,1
defect4j,closure,com/google/javascript/rhino/Node,29,723,"    newChild.parent = this;
",4,0,0,0,0,0,0,0,0,5,23,4,0.23364,0,0
defect4j,closure,com/google/javascript/rhino/Node,29,724,"    if (child == first) {
",4,1,0,1,3,0,0,0,0,5,21,4,0.23364,0,1
defect4j,closure,com/google/javascript/rhino/Node,29,730,"    if (child == last)
",4,1,0,1,2,0,0,0,0,5,18,4,0.23364,0,1
defect4j,closure,com/google/javascript/rhino/Node,29,732,"    child.next = null;
",4,0,0,0,0,0,0,0,0,5,18,4,0.23364,0,0
defect4j,closure,com/google/javascript/rhino/Node,29,733,"    child.parent = null;
",4,0,0,0,0,0,0,0,0,5,20,4,0.23364,0,0
defect4j,closure,com/google/javascript/rhino/Node,29,734,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.23364,0,0
defect4j,closure,com/google/javascript/rhino/Node,29,2257,"    return this.getType() == Token.GETTER_DEF;
",4,1,0,1,2,1,2,0,0,7,42,4,0.23077,0,1
defect4j,closure,com/google/javascript/rhino/Node,29,2345,"    return this.getType() == Token.SETTER_DEF;
",4,1,0,1,2,1,2,0,0,7,42,4,0.23077,0,1
defect4j,closure,com/google/javascript/jscomp/AstValidator,29,670,"      validateObjectLitKey(c);
",0,0,0,1,2,0,4,0,0,4,24,7,0.23077,0,0
defect4j,closure,com/google/javascript/jscomp/AstValidator,29,675,"    switch (n.getType()) {
",0,0,0,2,5,0,4,0,0,4,22,5,0.23077,0,0
defect4j,closure,com/google/javascript/jscomp/AstValidator,29,731,"    if (n.isQuotedString()) {
",0,0,0,2,5,0,4,0,0,4,25,5,0.23077,0,0
defect4j,closure,com/google/javascript/jscomp/AstValidator,29,739,"      validateNonEmptyString(n);
",0,0,0,1,2,0,4,0,0,4,26,7,0.23077,0,0
defect4j,closure,com/google/javascript/jscomp/AstValidator,29,741,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.23077,0,0
defect4j,closure,com/google/javascript/rhino/Node,30,943,"    StringBuilder sb = new StringBuilder();
",2,0,0,1,2,0,0,4,0,6,39,4,1,0,0
defect4j,closure,com/google/javascript/rhino/Node,30,944,"    toString(sb, printSource, printAnnotations, printType);
",0,0,0,1,2,0,10,0,0,10,55,5,1,0,0
defect4j,closure,com/google/javascript/rhino/Node,30,945,"    return sb.toString();
",0,0,0,1,2,1,4,0,0,4,21,5,1,0,0
